id,target,prediction
mp-aaacqjkn, -2.293691, -2.310221
mp-aaafuprr, -0.757604, -0.750409
mp-aaacoxgb, -1.812762, -1.829540
mp-aaabfpil, -2.889421, -2.871786
mp-aaacruvn, -0.598002, -0.595741
mp-aaacsfrn, -1.498019, -1.490820
mp-aaachrqu, -1.128820, -1.122524
mp-aaacsxhz, -1.676580, -1.615915
mp-aaacdpwn, -0.597599, -0.531056
mp-aaafymrd, -2.546539, -2.536171
mp-aaaaajim, -2.629734, -2.613751
mp-aaaclhpl, -1.964218, -1.955156
mp-aaabnpng, -1.139356, -1.155733
mp-aaacpjpc, -0.430203, -0.393842
mp-aaabrspv, -1.391486, -1.403969
mp-aaacggwa, -2.413048, -2.330066
mp-aaaaaojh, -1.123773, -1.069217
mp-aaabrgty, -1.995081, -2.030585
mp-aaacquls, -1.012755, -0.975635
mp-aaacljhw, -2.029117, -2.050865
mp-aaachjsu, -2.211507, -2.096115
mp-aaaabpyu, -1.900433, -1.874674
mp-aaacklnl, 1.944946, 1.757898
mp-aaacqgqv, -1.778617, -1.739699
mp-aaacszoy, -2.917025, -2.883095
mp-aaaewpej, -2.868519, -2.861109
mp-aaacdpvv, -0.339734, -0.436735
mp-aaaaayjg, -2.591154, -2.595397
mp-aaacszkh, -0.981121, -1.005498
mp-aaafyobe, -2.732664, -2.724938
mp-aaacreqx, -0.400175, -0.465204
mp-aaacqrjy, 0.720434, 0.528443
mp-aaaaaoap, -1.221502, -1.146707
mp-aaabfscv, -1.492195, -1.499110
mp-aaacrpco, -0.182947, -0.141834
mp-aaaabfat, -0.376529, -0.377438
mp-aaaaawnq, -0.528511, -0.534871
mp-aaacrelm, -0.675928, -0.704564
mp-aaacpyqa, -1.164622, -1.185921
mp-aaabcsmj, -0.543543, -0.549228
mp-aaachhfe, -2.535313, -2.485218
mp-aaabpugx, -0.612970, -0.634976
mp-aaaaabmd, -0.176157, 0.163110
mp-aaacpuzf, -1.571262, -1.537177
mp-aaacoxca, -1.828332, -1.831135
mp-aaadimic, -2.555025, -2.446882
mp-aaaaboqk, -0.697008, -0.603235
mp-aaabfstp, -2.948139, -2.872118
mp-aaacqyks, -2.841098, -2.796127
mp-aaackhzg, -0.526188, -0.387824
mp-aaacozon, -2.468675, -2.418657
mp-aaacqpwg, -3.505602, -3.463204
mp-aaacgpit, -0.846937, -0.734324
mp-aaacqogb, -1.244492, -1.302449
mp-aaaaamam, -0.728463, -0.680839
mp-aaacrsrb, -0.372849, -0.390814
mp-aaacpkuf, 0.158006, 0.205267
mp-aaabqyhq, -3.576549, -3.501365
mp-aaadiobs, -2.496061, -2.490381
mp-aaabfqbs, -2.610420, -2.485275
mp-aaacevui, -0.574894, -0.503969
mp-aaacrxgs, -3.332107, -3.278381
mp-aaacriap, -2.789040, -2.856195
mp-aaacrodq, -1.825207, -1.803586
mp-aaabpjrf, 3.380764, 2.874636
mp-aaaddsfs, -2.360877, -2.252871
mp-aaacpizk, 0.056478, 0.096162
mp-aaacrknk, -0.529311, -0.507863
mp-aaacryld, -1.425704, -1.490717
mp-aaacgoph, -0.273352, -0.247699
mp-aaacshod, -2.328680, -2.348660
mp-aaabrcuo, -2.685133, -2.684618
mp-aaacgkwk, 0.127607, 0.135889
mp-aaackgfe, 1.175029, 1.115960
mp-aaacfxfx, -1.644492, -1.679038
mp-aaaaagui, -1.644411, -1.585045
mp-aaacrjuq, -0.003303, 0.024345
mp-aaacpuqa, -0.931434, -0.889576
mp-aaacklpz, 5.285359, 5.017515
mp-aaacqzdm, -3.524204, -3.442255
mp-aaaewetr, -1.985276, -2.061749
mp-aaacpyjd, 0.312162, 0.329761
mp-aaaablwd, -1.459540, -1.307875
mp-aaacqnil, -1.238378, -1.150246
mp-aaabrdte, -2.191825, -2.245143
mp-aaackwyf, -0.896816, -0.832933
mp-aaaaawnl, -1.316151, -1.337378
mp-aaacqbic, -2.045473, -1.980857
mp-aaabktfh, -1.417657, -1.348399
mp-aaaabuzr, -2.554678, -2.508674
mp-aaagirhh, 0.168681, 0.241995
mp-aaaaaeyo, -0.497663, -0.620389
mp-aaabsgbf, -2.387394, -2.373161
mp-aaabnury, -1.342410, -1.390587
mp-aaacrfpz, -1.036024, -1.010137
mp-aaabrgbn, -2.234749, -2.278885
mp-aaacdiqh, -0.525068, -0.529275
mp-aaacrjjx, 0.003785, 0.030813
mp-aaabryeq, -2.653951, -2.654340
mp-aaabgavw, -0.812953, -0.751056
mp-aaabrgof, -0.094331, -0.136299
mp-aaaabzzm, 0.095478, 0.179089
mp-aaabxigy, -1.478230, -1.566880
mp-aaabfoic, -2.072367, -2.275865
mp-aaacqfsq, -1.948310, -1.903634
mp-aaaaacjm, -0.461604, -0.410224
mp-aaaaazmw, -2.878114, -2.866655
mp-aaabsebk, -3.404013, -3.389307
mp-aaackxit, -0.334782, -0.364725
mp-aaacqezb, -1.099376, -0.915534
mp-aaacdplq, -0.014910, -0.014519
mp-aaabfylq, -1.980708, -1.966501
mp-aaaaayek, -0.708306, -0.698588
mp-aaabjqjt, -1.451703, -1.447816
mp-aaacrtzc, -0.602748, -0.717451
mp-aaacouqj, -2.118175, -2.103053
mp-aaafupxs, -2.807719, -2.921802
mp-aaabfcyl, -2.070835, -2.028802
mp-aaacqymo, -1.197546, -1.276671
mp-aaabghwh, -1.136290, -1.075484
mp-aaaewhix, -1.421482, -1.446188
mp-aaacpzjd, -2.616661, -2.613353
mp-aaacrjvu, -0.398146, -0.398436
mp-aaabxflu, -0.786349, -0.755142
mp-aaacszgb, -0.059108, -0.055434
mp-aaacpnrv, 0.455429, 0.410452
mp-aaacevpt, 0.666281, -0.113434
mp-aaaabajn, -0.672708, -0.720312
mp-aaabsjih, -2.289869, -2.286774
mp-aaabfzjo, -1.668703, -1.626036
mp-aaacrgje, -0.104204, -0.165300
mp-aaacszag, -1.848645, -1.811301
mp-aaabpgpz, 1.241202, 1.138761
mp-aaabxikc, -0.892593, -0.867376
mp-aaabjrit, -2.022031, -2.051517
mp-aaaewwvp, -2.092123, -2.087471
mp-aaacrgru, -1.485051, -1.398257
mp-aaackqib, -1.836790, -1.829154
mp-aaacrvjg, -2.797704, -2.754389
mp-aaaabeyj, -1.140639, -1.167137
mp-aaacpaoc, -2.254278, -2.256431
mp-aaadijjb, -3.053059, -2.992291
mp-aaadaflw, -1.691915, -1.690724
mp-aaacpldw, 0.200598, 0.237143
mp-aaacqmly, -2.651005, -2.773476
mp-aaaabhsv, -0.952667, -0.893188
mp-aaacquth, -2.393687, -2.349951
mp-aaacpuro, -1.798696, -1.824908
mp-aaacqnwr, -1.904387, -2.121450
mp-aaacgqzt, -2.551289, -2.485301
mp-aaabrwsq, -1.910668, -1.906477
mp-aaadxpwi, -2.367974, -2.419348
mp-aaackgnr, -1.663973, -1.553317
mp-aaadehsb, -0.845609, -0.740430
mp-aaacrcbs, -2.600834, -2.640161
mp-aaacqpdx, -1.192234, -1.057086
mp-aaabsdyn, -2.601178, -2.611200
mp-aaacsybu, 0.119738, 0.169170
mp-aaabxgmm, -0.014124, -0.040243
mp-aaabrcog, -2.394531, -2.432503
mp-aaacuocs, -1.462871, -1.431594
mp-aaabrxyo, -2.099569, -2.068656
mp-aaackjcs, 1.180781, 1.049136
mp-aaacrllp, -0.140787, -0.121740
mp-aaabiqcr, -0.802517, -0.837084
mp-aaaczlsj, -1.108363, -1.044400
mp-aaaabrsc, -2.813935, -2.780102
mp-aaabwktw, -1.967919, -1.967276
mp-aaacpbzx, -1.966673, -1.957163
mp-aaacjlix, -0.518476, -0.499955
mp-aaacqxby, -0.980200, -0.893392
mp-aaacljvv, -2.781599, -2.752862
mp-aaabwipg, -2.452029, -2.447699
mp-aaacqlvh, -2.456896, -2.433691
mp-aaabwipl, -1.937505, -1.942218
mp-aaacrubs, -0.184344, -0.190396
mp-aaaaaiab, -3.793650, -3.716561
mp-aaadiqdz, -3.671769, -3.597952
mp-aaacrieo, -2.263548, -2.294400
mp-aaacrjdb, -2.533102, -2.547139
mp-aaacklny, 2.722249, 2.598439
mp-aaacplyx, -0.012985, -0.019324
mp-aaacxnkl, -2.461215, -2.423237
mp-aaaabfgt, -0.504891, -0.556447
mp-aaabwizu, -2.549780, -2.553373
mp-aaabqytr, -1.836375, -1.839354
mp-aaaaatlz, -0.113599, -0.078652
mp-aaacqrvn, -2.513118, -2.456314
mp-aaabfbtb, -1.989452, -1.934253
mp-aaacpnzl, -0.344379, -0.301512
mp-aaacqgka, -2.103776, -2.077113
mp-aaacqauw, -0.115471, -0.091013
mp-aaaewrxs, -2.601299, -2.565173
mp-aaabqzyx, -2.524589, -2.526057
mp-aaacpjpg, -0.879750, -0.838631
mp-aaacgkkx, 0.300761, 0.345618
mp-aaaabuuo, -3.167910, -3.081095
mp-aaaaacut, -0.325794, -0.337828
mp-aaacgrsb, -2.960742, -2.908282
mp-aaabxgeq, -1.155746, -1.116409
mp-aaacdxtc, -0.406348, -0.363100
mp-aaacqvrz, -0.154719, -0.237980
mp-aaabxapp, -0.365074, -0.300731
mp-aaacfvdc, -1.028001, -0.915964
mp-aaacrpmg, -0.751172, -0.756104
mp-aaaaaxhk, -2.129065, -2.109392
mp-aaacjgnp, -2.181278, -2.163060
mp-aaacsmln, -1.185197, -1.245462
mp-aaabrfes, -2.553511, -2.563863
mp-aaabxbcc, -0.212482, -0.265866
mp-aaabqxeq, -1.985984, -2.032000
mp-aaacryfi, -2.193309, -2.164764
mp-aaacqxgm, -0.528975, -0.582758
mp-aaacszhl, 0.249990, 0.242753
mp-aaaaabhj, -0.298602, -0.290743
mp-aaabprgl, -0.740574, -0.701965
mp-aaacsdam, -1.650956, -1.463687
mp-aaachknj, -2.206505, -2.230035
mp-aaackoqo, -2.120571, -2.173283
mp-aaaabivc, -1.320863, -1.465348
mp-aaacrrpu, -2.531789, -2.425539
mp-aaaccteh, 0.513711, 0.585289
mp-aaabfywd, -0.837060, -0.808675
mp-aaaaaqoy, -0.591824, -0.558578
mp-aaabsheb, -2.558372, -2.553484
mp-aaacjfhr, 0.171593, 0.166149
mp-aaacbjfs, 0.006056, 0.135123
mp-aaabkrbr, -0.935128, -0.958760
mp-aaacrtih, -0.536971, -0.493361
mp-aaacklgo, 2.182045, 1.894870
mp-aaacdkgr, -2.545260, -2.263475
mp-aaaaapbj, -2.674984, -2.651221
mp-aaacgvbq, -2.449919, -2.413846
mp-aaacgkxx, -0.036091, -0.047995
mp-aaabrstl, -1.836477, -1.827916
mp-aaadilkj, -2.779051, -2.738018
mp-aaabxfcq, -0.456378, -0.391224
mp-aaabrfub, -2.791912, -2.738401
mp-aaadikjk, -3.007991, -2.972581
mp-aaacpjik, -0.435551, -0.350112
mp-aaacgdkn, 0.109093, 0.104677
mp-aaaabuml, -2.182705, -2.142568
mp-aaacpxzo, -0.473879, -0.455446
mp-aaachdbu, 0.016969, 0.044145
mp-aaabqzbg, -1.311323, -1.329186
mp-aaacrehx, -2.815820, -2.779248
mp-aaafylan, -2.876719, -2.871088
mp-aaabrwep, -1.906087, -1.872362
mp-aaacriiz, -1.596501, -1.469068
mp-aaacyycf, -0.235175, -0.390400
mp-aaacpnft, 0.284329, 0.285971
mp-aaacrwzm, -2.189296, -2.151727
mp-aaaewtcf, -0.870330, -0.838921
mp-aaacrilc, -2.399836, -2.322756
mp-aaacilgr, 0.143983, 0.028264
mp-aaacouni, -1.897353, -1.880814
mp-aaacrhiy, -2.011595, -1.985931
mp-aaaaairk, -1.338735, -1.332735
mp-aaacqwzs, -0.122767, -0.390868
mp-aaacrfzx, -1.761316, -1.800679
mp-aaacfrhs, -0.448550, -0.513085
mp-aaaabaph, -3.010102, -2.972655
mp-aaabqvpo, -2.147565, -2.166925
mp-aaacrwta, -2.929323, -2.892702
mp-aaachdkv, -0.013019, -0.020637
mp-aaaieipt, -2.572947, -2.566131
mp-aaabjyav, 0.410772, 0.050762
mp-aaacwcso, -2.426979, -2.428886
mp-aaaaadok, -0.069361, -0.031325
mp-aaabxhap, -0.210577, -0.181660
mp-aaaabpze, -1.595248, -1.495096
mp-aaaclhek, -1.570586, -1.576833
mp-aaaabhbm, -0.632367, -0.616041
mp-aaacrqav, -0.520400, -0.624779
mp-aaafylyo, -2.737562, -2.733077
mp-aaabfuub, -2.187027, -2.180687
mp-aaacqyww, -0.758763, -0.760475
mp-aaabpmhz, -0.750110, -0.719641
mp-aaaclgem, -2.832218, -2.830323
mp-aaabsdzp, -2.352642, -2.375755
mp-aaackjty, 1.706766, 1.753392
mp-aaacpfrz, -2.477225, -2.430658
mp-aaacozus, -2.271927, -2.303151
mp-aaabshgb, -2.949564, -2.976159
mp-aaacrgng, -0.446847, -0.475283
mp-aaaabtvy, -2.478709, -2.527314
mp-aaachilh, -1.759731, -1.760990
mp-aaabqxhc, -2.230112, -2.221659
mp-aaacpfjx, -1.658240, -1.721460
mp-aaaewpad, -0.953324, -0.935788
mp-aaacvhob, -2.599926, -2.538721
mp-aaaabrxb, -0.499239, -0.429010
mp-aaabjqwl, -2.086003, -2.083820
mp-aaaabtui, -1.478285, -1.458067
mp-aaabgjpo, -0.452440, -0.435126
mp-aaafylec, -2.976076, -2.966662
mp-aaacqvso, -1.318263, -1.248100
mp-aaacrtbz, -1.674517, -1.707130
mp-aaacgnha, 0.049052, 0.073718
mp-aaabmcso, -0.630279, -0.615139
mp-aaabifix, -0.418689, -0.401379
mp-aaacqncl, -0.517656, -0.462474
mp-aaabcsre, -0.352800, -0.230493
mp-aaabrgiz, -2.482626, -2.500799
mp-aaaabcsv, -2.717672, -2.649215
mp-aaacqizo, -1.568135, -1.544222
mp-aaacowyr, -1.686565, -1.669857
mp-aaacgcvv, -1.650707, -1.705100
mp-aaaaaszi, -0.180583, -0.082459
mp-aaaabjbt, -0.271020, -0.279392
mp-aaacdojy, -1.585143, -1.580507
mp-aaabfylb, 0.012438, -0.010300
mp-aaachgha, -3.121269, -3.100810
mp-aaacpdrj, -1.460480, -1.472701
mp-aaacsyqs, -0.711014, -0.782907
mp-aaaewpfn, -1.878011, -1.840339
mp-aaaabbcl, -2.382873, -2.393363
mp-aaackjun, 1.658512, 1.177956
mp-aaabqxkm, -1.712623, -1.628473
mp-aaaewytp, -1.793960, -1.789555
mp-aaackuyl, -0.814260, -0.842237
mp-aaaabiyk, -1.613337, -1.613111
mp-aaabohev, -1.907933, -1.873354
mp-aaaewvpt, -1.092023, -1.085314
mp-aaacqkyx, -0.737599, -0.722502
mp-aaacfyzz, -2.104003, -2.055798
mp-aaacovdy, -1.954945, -1.977801
mp-aaackjmv, 1.487489, 1.506298
mp-aaacraey, -0.834602, -0.869532
mp-aaacgkkt, -0.007739, 0.008582
mp-aaaabmsi, -2.465760, -2.497017
mp-aaaewhiv, -2.589571, -2.557457
mp-aaacqygz, -0.509809, -0.457678
mp-aaaaaiil, -0.575439, -0.579728
mp-aaacsxih, 0.388570, 0.373081
mp-aaabrvot, -2.451656, -2.371042
mp-aaaaandt, -1.583340, -1.595926
mp-aaacqycu, -2.212142, -2.134557
mp-aaacquhi, 0.013270, -0.176135
mp-aaacpbtb, -1.181917, -1.182454
mp-aaabkqgt, -1.236977, -1.230216
mp-aaabqwfx, -2.151678, -2.131032
mp-aaacgvxx, -2.796898, -2.752016
mp-aaacsjfy, -1.096536, -1.155836
mp-aaafymvo, -2.531007, -2.530117
mp-aaacnhqg, -1.001758, -1.026326
mp-aaacpalu, -2.036794, -2.025655
mp-aaabfqzx, -0.578785, -0.563746
mp-aaachipz, -2.123559, -2.153605
mp-aaaewybs, -1.621893, -1.617746
mp-aaacpzyg, -1.402183, -1.371579
mp-aaackkjd, 1.064235, 0.844436
mp-aaabghek, -1.330957, -1.234966
mp-aaackhmn, 0.064097, 0.066389
mp-aaacrslp, -0.254827, -0.195357
mp-aaacszte, -2.837804, -2.843691
mp-aaacgfif, 0.143072, 0.123589
mp-aaabfsob, -1.655964, -1.631276
mp-aaacpyrn, -0.355282, -0.370931
mp-aaacrstg, -0.359416, -0.298177
mp-aaaaanqg, -1.980157, -1.956405
mp-aaacskwz, -1.420430, -1.431939
mp-aaabfyem, -0.962463, -0.949767
mp-aaaabtxn, -3.360691, -3.233774
mp-aaacpsfe, -2.834620, -2.739878
mp-aaackxkp, -0.831461, -0.748853
mp-aaabegya, -1.729294, -1.709426
mp-aaacswvi, 0.042150, 0.241083
mp-aaacszxs, 0.319324, 0.130270
mp-aaaabkbw, -1.499603, -1.519507
mp-aaabrbfl, -2.766934, -2.811898
mp-aaacqaxv, -2.906314, -2.900139
mp-aaaabsxt, -0.023235, -0.081719
mp-aaabseni, -2.009213, -2.012224
mp-aaadillq, -2.751888, -2.708438
mp-aaadalwm, -2.494546, -2.452851
mp-aaacxobo, -2.411885, -2.390195
mp-aaacgnbk, -0.011542, -0.010337
mp-aaacgkjk, 0.074739, 0.088953
mp-aaabrquk, -2.455570, -2.461107
mp-aaacdpeb, 0.007956, 0.007496
mp-aaacrpjj, -3.327806, -3.312033
mp-aaacqrwy, 0.483539, 0.451714
mp-aaacpmvm, 0.031259, 0.084214
mp-aaaexgid, -2.320612, -2.322080
mp-aaafyonx, -3.061675, -3.043483
mp-aaabxdrh, -0.025063, -0.018622
mp-aaacqgiy, -0.829742, -0.817225
mp-aaabxhax, -0.238416, -0.239143
mp-aaacpvcq, -1.635341, -1.650631
mp-aaaaajuj, -3.565847, -3.501717
mp-aaafyjqu, -2.373399, -2.375970
mp-aaabrnkw, -1.924258, -1.974832
mp-aaaboznq, -0.986017, -0.986121
mp-aaachkwa, -2.639717, -2.623543
mp-aaaabtcb, -0.584582, -0.546624
mp-aaacptmv, -0.205123, -0.221259
mp-aaaabbyu, -2.391717, -2.424380
mp-aaaabaet, -3.028765, -2.996416
mp-aaaaapzg, -0.964944, -0.966613
mp-aaabriks, -2.045179, -2.082413
mp-aaachhlr, -0.354445, -0.284606
mp-aaaabegc, -1.025704, -0.936555
mp-aaabmmui, -1.521374, -1.524218
mp-aaabjbxk, -0.736219, -0.735464
mp-aaacrdwt, -0.285048, -0.235251
mp-aaafyjqx, -2.769368, -2.757299
mp-aaacqrlh, -1.024013, -1.046109
mp-aaabfvur, -1.852444, -1.867072
mp-aaaaaits, -0.291353, -0.296617
mp-aaaeweac, -3.088853, -3.139292
mp-aaaaaowt, -0.349875, -0.302364
mp-aaacpohx, 0.453029, 0.568981
mp-aaadihsk, -0.900421, -1.015690
mp-aaacfxym, -0.264445, -0.346309
mp-aaabrhyh, -1.671040, -1.667770
mp-aaackkot, -1.394976, -1.412096
mp-aaacsmrr, -0.822623, -0.883540
mp-aaabevzj, -1.199222, -1.168839
mp-aaabqyvt, -2.738900, -2.741560
mp-aaackodc, -2.181045, -2.041842
mp-aaacrflv, -1.818343, -1.829090
mp-aaacqayg, -0.924308, -0.930675
mp-aaaabshh, -0.886946, -0.942021
mp-aaabroro, -3.407997, -3.408624
mp-aaacrbfw, -1.363161, -1.288229
mp-aaaabdtv, -0.132933, -0.194400
mp-aaaaclal, -3.366450, -3.363732
mp-aaacrrmb, -0.605391, -0.642931
mp-aaabetsg, -3.004671, -2.975251
mp-aaaaavyq, -3.082009, -3.053547
mp-aaadihyj, -2.471180, -2.409740
mp-aaabgpln, -2.101321, -2.108963
mp-aaacquxj, -2.844797, -2.796422
mp-aaacowxd, -1.829832, -1.840563
mp-aaacrmpd, -3.133506, -3.117259
mp-aaacpzlv, -1.082164, -1.136220
mp-aaabsjgz, -3.129920, -3.108185
mp-aaacjitl, -0.866384, -0.839293
mp-aaabrtlp, -2.692947, -2.663127
mp-aaafylzj, -2.869058, -2.847796
mp-aaacratt, -0.365170, -0.363961
mp-aaabrbpo, -1.463606, -1.483984
mp-aaaabrmg, -1.186123, -1.190130
mp-aaacqfxp, -3.196520, -3.168249
mp-aaaaabbk, -0.227007, -0.173938
mp-aaabfryw, -3.184554, -3.170896
mp-aaacpamp, -1.897119, -1.897852
mp-aaacfvis, 0.058241, 0.050516
mp-aaacounx, -1.886222, -1.896243
mp-aaacgmoc, 0.197499, 0.194785
mp-aaaaamtd, -2.737281, -2.723369
mp-aaacsxcb, 0.319186, 0.332340
mp-aaacxrzj, -1.503609, -1.483382
mp-aaacpsqq, -1.863559, -1.873749
mp-aaaclhgb, -1.442000, -1.427444
mp-aaacrrwz, -2.810534, -2.747798
mp-aaaaaqpu, -0.228971, -0.234621
mp-aaaaakia, -2.570430, -2.577683
mp-aaacpiww, 0.189356, 0.138186
mp-aaacqely, -1.457185, -1.462042
mp-aaabruhs, -2.254759, -2.244597
mp-aaafykee, -2.779023, -2.758318
mp-aaabscyg, -2.958395, -2.943849
mp-aaackkxk, 3.073406, 3.018397
mp-aaaaaeri, -2.629461, -2.564890
mp-aaachhsp, -1.974052, -1.901142
mp-aaaabbft, -3.002937, -2.980876
mp-aaaczpio, -1.178969, -1.214002
mp-aaacrodp, -2.949732, -2.950405
mp-aaafynzh, -2.824320, -2.807758
mp-aaabxcbc, -0.108916, -0.123504
mp-aaacqcwi, -3.125093, -3.083681
mp-aaacrtxl, -1.824267, -1.861258
mp-aaacqraz, -1.015193, -1.005298
mp-aaaaaeig, -2.712542, -2.584307
mp-aaacpdub, -0.527211, -0.655360
mp-aaaaaxmi, -0.248208, -0.070037
mp-aaacgamg, -1.130292, -1.072768
mp-aaaewxlh, -2.368203, -2.359022
mp-aaacfyyl, -1.038671, -0.934031
mp-aaacfgqy, -0.530154, -0.606657
mp-aaacsgld, -1.017585, -1.038500
mp-aaabqyvm, -2.000187, -1.967190
mp-aaaewfdf, -1.990184, -1.956383
mp-aaachliu, -3.191911, -3.169492
mp-aaacgtam, -2.699565, -2.608500
mp-aaacsfuk, -1.569627, -1.598181
mp-aaacrhvr, -0.461948, -0.525978
mp-aaacpnyc, -0.264902, -0.259039
mp-aaabmldx, -2.073235, -2.038279
mp-aaadlogf, -1.628681, -1.619116
mp-aaacqouy, -2.203690, -2.210328
mp-aaacrhce, -2.223433, -2.248754
mp-aaacqqes, -3.461321, -3.437724
mp-aaaabhev, -0.756629, -1.039705
mp-aaadbill, -1.875113, -1.875626
mp-aaaceqes, -2.711770, -2.693092
mp-aaacrkyr, -1.384727, -1.354841
mp-aaacpkte, -0.933016, -0.912681
mp-aaacfgmx, -0.246215, -0.300216
mp-aaaaabvt, -0.288193, -0.257568
mp-aaaewfik, -1.420593, -1.406950
mp-aaacqmrp, -0.244962, -0.085064
mp-aaacpjxt, -0.504338, -0.564990
mp-aaaabuza, -2.618715, -2.622066
mp-aaaabdif, -0.504507, -0.435788
mp-aaaaafjy, -2.028612, -2.043234
mp-aaacgkot, 0.322764, 0.350813
mp-aaabfwab, -0.834076, -0.978453
mp-aaaewgjd, -1.759145, -1.776237
mp-aaaabedm, -1.712338, -1.576087
mp-aaabrfzy, -2.867294, -2.898622
mp-aaacpbnc, 1.801562, 1.146705
mp-aaacpvpj, -0.122417, -0.142493
mp-aaaablhh, -0.990640, -1.044733
mp-aaackxzw, -0.220555, -0.207401
mp-aaabfrym, -2.450722, -2.423130
mp-aaacriin, -0.788450, -0.857255
mp-aaacqidh, -0.112637, -0.122322
mp-aaaaanwi, -2.092723, -2.054187
mp-aaabhcmj, -0.948606, -0.899789
mp-aaabkbjw, -0.136498, -0.109330
mp-aaacrhcv, -2.554678, -2.515769
mp-aaabikkj, -0.426410, -0.382092
mp-aaaaakie, -2.711799, -2.585734
mp-aaafymqf, -3.010032, -2.996967
mp-aaacsxvz, -0.209770, -0.056415
mp-aaackmrx, 0.405015, 0.447897
mp-aaacqzri, -3.409512, -3.386407
mp-aaabmuwm, -0.375258, -0.351058
mp-aaaaagfu, -0.802199, -0.667946
mp-aaabsgnl, -2.799831, -2.743499
mp-aaabqzqb, -2.642455, -2.583046
mp-aaacrrkw, -1.906902, -1.856774
mp-aaabnpon, -1.993694, -1.986114
mp-aaacqenc, -1.749004, -1.687066
mp-aaacqmrw, -2.337348, -2.350823
mp-aaaaadiq, -0.886796, -0.782390
mp-aaaaaubw, -2.015936, -2.015678
mp-aaacpful, 0.703405, 0.696376
mp-aaacrboq, -1.148756, -1.177506
mp-aaabeumr, -3.221048, -3.183638
mp-aaabrare, -3.685266, -3.593488
mp-aaacggsq, -0.499735, -0.426960
mp-aaacsnbo, -0.794337, -0.855109
mp-aaabglcz, -0.198731, -0.189250
mp-aaabxibc, -0.826683, -0.869455
mp-aaacpnrm, 0.178602, 0.283827
mp-aaaczmim, -2.317183, -2.322471
mp-aaacrllc, -0.596467, -0.581813
mp-aaacpxey, -1.333699, -1.349285
mp-aaabgkla, -0.480858, -0.440275
mp-aaabxjia, -2.775028, -2.718624
mp-aaacrame, -2.874475, -2.808547
mp-aaaaauwi, -1.207961, -1.189010
mp-aaacshme, -2.409077, -2.396673
mp-aaaabewz, -0.603038, -0.629978
mp-aaaczxuy, -0.601477, -0.579575
mp-aaaaaoxh, -0.682381, -0.686663
mp-aaacrlah, -0.664426, -0.642606
mp-aaaexljk, -0.813482, -0.658771
mp-aaabrykd, -1.981302, -1.998864
mp-aaabmxub, -2.315610, -2.260138
mp-aaacjlax, -0.403821, -0.380744
mp-aaackxsg, -0.105561, -0.115708
mp-aaabogol, 0.110088, -0.040807
mp-aaacqeph, -1.798746, -1.782055
mp-aaadilvl, -2.894133, -2.873889
mp-aaaaaozt, -0.613486, -0.464582
mp-aaaaazbb, -2.866215, -2.788156
mp-aaabdbaa, -0.209661, -0.265186
mp-aaacpjwe, 0.514814, 0.367264
mp-aaadikak, -2.248559, -2.232331
mp-aaabflkp, -2.449252, -2.465628
mp-aaabrshz, -2.209002, -2.192991
mp-aaabjbhf, -2.776381, -2.764244
mp-aaackgev, 3.938428, 3.619123
mp-aaabkrkg, -0.270236, -0.302715
mp-aaacqxvm, -2.558729, -2.497115
mp-aaacrjjl, -0.232590, -0.193936
mp-aaacpzyo, -1.764601, -1.728676
mp-aaabxfpu, -0.070055, -0.064067
mp-aaabrchi, -0.930841, -0.863020
mp-aaaewwvf, -2.066747, -2.098661
mp-aaachjqh, -1.866464, -1.901987
mp-aaacjhzd, -0.418021, -0.366756
mp-aaaabpwl, -2.165423, -2.092237
mp-aaacgklt, 0.266533, 0.322121
mp-aaacrkdt, -0.575235, -0.684219
mp-aaabrxry, -2.481604, -2.495028
mp-aaacratr, -3.829981, -3.724715
mp-aaabrkrk, -2.426406, -2.467207
mp-aaabrlla, -2.808586, -2.817058
mp-aaacqydq, -3.465968, -3.390542
mp-aaachqbq, -1.582112, -1.601942
mp-aaacrndb, 0.300135, 0.309097
mp-aaacbgbk, -2.283823, -2.314446
mp-aaacgutx, -2.595076, -2.553572
mp-aaacrgbw, -0.195565, -0.207460
mp-aaacrgrd, -2.330677, -2.318506
mp-aaafykbw, -2.840935, -2.837810
mp-aaacrvhy, -2.431336, -2.397044
mp-aaafymsy, -2.865235, -2.864820
mp-aaabxalc, -1.492158, -1.459835
mp-aaaaaiob, -2.188219, -2.143444
mp-aaacjkko, 0.096604, -0.164930
mp-aaabxihl, -2.822920, -2.812087
mp-aaafykhp, -3.055900, -3.041665
mp-aaaabtwb, -3.043202, -2.935601
mp-aaacqscn, -0.886370, -0.906015
mp-aaacqtvu, -0.081190, -0.092836
mp-aaacswbw, -1.781963, -2.027454
mp-aaabpabb, -2.902320, -2.883253
mp-aaacqgqt, -1.784515, -1.811646
mp-aaacscnx, -1.962568, -1.931730
mp-aaaaayli, -0.535107, -0.528947
mp-aaacpqug, -0.740883, -0.687114
mp-aaacrokx, -2.766101, -2.758044
mp-aaacjkpc, -1.090234, -1.087686
mp-aaaewvxh, -2.410376, -2.430034
mp-aaabrmyj, -2.246301, -2.244659
mp-aaacgnbs, 0.097899, 0.099518
mp-aaachizr, -2.211236, -2.164728
mp-aaaclgum, -1.931005, -1.924582
