id,target,prediction
mp-aaafymob, -2.457966, -2.428430
mp-aaacrgvf, -0.108535, -0.162254
mp-aaacjhkf, -0.700590, -0.695183
mp-aaabnuhh, -2.221044, -2.161083
mp-aaacdkmt, -0.229084, -0.262729
mp-aaaciwal, -0.492592, -0.458004
mp-aaacryas, -1.557732, -1.490761
mp-aaabrztj, -2.856360, -2.826174
mp-aaabqzma, -3.362585, -3.325725
mp-aaabwiaw, -0.099015, -0.251769
mp-aaabfxhg, -1.277276, -1.230137
mp-aaacjlcd, -0.379923, -0.367296
mp-aaacriqx, -2.564403, -2.545496
mp-aaaczcky, -1.598875, -1.560717
mp-aaacqtif, -2.252744, -2.208214
mp-aaafymkv, -2.954466, -2.950330
mp-aaabqyvc, -3.868327, -3.855571
mp-aaacpoyn, -0.776862, -0.799075
mp-aaabresk, -2.716242, -2.706229
mp-aaaabexr, -1.168286, -0.940401
mp-aaacixsz, -2.976758, -2.899340
mp-aaabravs, -2.163012, -2.156346
mp-aaabrphw, -2.684226, -2.668782
mp-aaacpiuz, -2.801208, -3.049117
mp-aaacdlil, 0.034350, -0.015855
mp-aaacdmwt, 0.224791, 0.258343
mp-aaacpyvo, -2.397763, -2.381648
mp-aaaacbbw, -2.380678, -2.339930
mp-aaabjxym, 0.820178, 0.429352
mp-aaackydz, -0.752672, -0.735915
mp-aaacehpk, -0.938562, -0.985571
mp-aaabfxur, -3.255937, -3.212546
mp-aaacrteg, 0.059188, 0.092428
mp-aaaabqxs, -1.819567, -1.830211
mp-aaafynmb, -3.048768, -3.039690
mp-aaabmhce, -0.166476, -0.164631
mp-aaaabqaa, -0.888844, -0.850455
mp-aaabrsnp, -2.310311, -2.324790
mp-aaacpgux, -2.235071, -2.218166
mp-aaabpjrv, 1.744309, 1.406723
mp-aaacpfya, -1.539383, -1.477745
mp-aaacpxge, -1.662210, -1.635963
mp-aaabmoau, -2.701905, -2.666983
mp-aaacrqag, -2.777210, -2.763712
mp-aaacoxlu, -1.826705, -1.802325
mp-aaacdiln, -2.810848, -2.758404
mp-aaacounp, -1.682647, -1.621392
mp-aaacpejf, -1.055960, -0.995884
mp-aaaaamdl, -2.498423, -2.437856
mp-aaabqykh, -2.441925, -2.447932
mp-aaachkym, -1.817838, -1.808778
mp-aaabidvq, -1.422569, -1.342248
mp-aaabrycq, -2.121307, -2.133645
mp-aaaabacx, -2.917259, -2.889318
mp-aaacbgdh, 0.050688, 0.049015
mp-aaaaaaoq, -0.947541, -0.899222
mp-aaacqmyi, -0.775845, -0.725899
mp-aaadilqc, -2.244381, -2.247587
mp-aaaaaimz, -1.048222, -0.959848
mp-aaacrjsa, -0.521974, -0.492674
mp-aaacrslq, -0.347617, -0.294900
mp-aaacqclf, -1.912261, -1.914875
mp-aaaabcfz, -2.375748, -2.378551
mp-aaabpqjd, -2.187827, -2.189468
mp-aaacsxoi, 0.134155, 0.062629
mp-aaacpaah, -2.603347, -2.588330
mp-aaackuxe, -1.026470, -0.983119
mp-aaacpmeg, -0.047227, -0.068170
mp-aaafyjvu, -2.475831, -2.456033
mp-aaacpsae, -0.683445, -0.638518
mp-aaackior, -1.316897, -1.246831
mp-aaabremr, -2.477184, -2.461589
mp-aaacevrh, 0.213495, 0.494374
mp-aaaewfrw, -2.604952, -2.577904
mp-aaacdkhn, -0.446912, -0.427372
mp-aaacdohp, -0.277328, -0.257586
mp-aaabrptc, -1.906749, -1.850129
mp-aaacfzaa, -1.302390, -1.286432
mp-aaabdayn, -0.269019, -0.211624
mp-aaacqkom, -0.594586, -0.587501
mp-aaaabequ, -1.455737, -1.447309
mp-aaacrghw, -2.114177, -2.065526
mp-aaabrjdo, -1.560443, -1.533015
mp-aaabxgfy, -0.596901, -0.573737
mp-aaaaberw, -0.403847, -0.405884
mp-aaackkzd, 0.929705, 0.928478
mp-aaacqyzu, -2.534544, -2.495577
mp-aaabgrzg, -1.107227, -1.099016
mp-aaachgbk, -2.775510, -2.821199
mp-aaacpzvo, -1.902200, -1.879640
mp-aaabxfna, -0.380363, -0.264979
mp-aaablzfy, -1.023526, -1.007479
mp-aaabrmxu, -2.551203, -2.516452
mp-aaabgnae, -0.099552, -0.116575
mp-aaaewgnu, -2.199148, -2.219935
mp-aaacsfzh, -2.675539, -2.662767
mp-aaacgoht, -0.438197, -0.373551
mp-aaabethg, -2.642537, -2.607055
mp-aaacqyuw, -0.019885, -0.012737
mp-aaabxbyp, -1.360412, -1.330797
mp-aaacpohw, -2.506884, -2.438482
mp-aaabppnp, -0.694602, -0.731976
mp-aaacpjqz, -0.917831, -0.836668
mp-aaaabgdh, 0.065184, 0.136993
mp-aaabtqkz, -0.897177, 0.147702
mp-aaabraav, -2.344134, -2.261477
mp-aaabrpou, -3.959664, -3.919332
mp-aaacqamx, -1.563790, -1.519606
mp-aaafykhx, -2.749621, -2.723624
mp-aaabsexr, -2.464252, -2.439183
mp-aaacrekf, -2.194361, -2.187023
mp-aaabmgjk, -0.317652, -0.309312
mp-aaabqyoo, -3.021839, -2.947326
mp-aaabxfsi, -0.497790, -0.599878
mp-aaabreem, -1.659534, -1.662863
mp-aaacpogz, 0.279904, 0.217650
mp-aaacqmfj, -0.803239, -0.770115
mp-aaabsdee, -2.761109, -2.769436
mp-aaacqrpq, -0.517550, -0.348522
mp-aaacovcc, -1.673871, -1.631570
mp-aaabsdyp, -2.308825, -2.281738
mp-aaabeuyj, -1.550262, -1.484140
mp-aaabrfhx, -1.357271, -1.335342
mp-aaacqclb, 1.041064, 0.782610
mp-aaacgcuf, 0.333358, 0.279773
mp-aaacqtdu, -0.464206, -0.517364
mp-aaacqwjz, -1.534399, -1.400005
mp-aaacsddm, -2.019099, -2.006975
mp-aaacrpfj, -0.496101, -0.444772
mp-aaacfrie, 0.072935, -0.009434
mp-aaacpxho, -0.951430, -0.796268
mp-aaabrcpb, -2.459342, -2.413671
mp-aaadiond, -2.369023, -2.366362
mp-aaaabzxe, -2.476717, -2.420434
mp-aaacpqds, -0.917485, -0.859265
mp-aaaabkrg, -3.052998, -3.081396
mp-aaaacgyl, -3.025237, -2.955659
mp-aaacsznl, -0.546357, -0.613851
mp-aaabrwmf, -1.790018, -1.754932
mp-aaacfwgx, -2.246558, -2.295155
mp-aaabfouo, -3.170149, -3.166517
mp-aaadajvs, -3.007261, -2.978616
mp-aaabrsxe, -2.483427, -2.452022
mp-aaacpvri, -3.789700, -3.752376
mp-aaaaaata, -0.154945, -0.073352
mp-aaacrnvz, -0.925825, -1.039671
mp-aaacrvxo, -2.904706, -2.855423
mp-aaabgimt, 0.324479, -0.005026
mp-aaacpxkz, -0.357636, -0.373506
mp-aaabdaqc, 0.582367, 0.393512
mp-aaacjlvr, -2.003574, -1.953259
mp-aaacrlbh, 0.015397, 0.018267
mp-aaacgevz, 0.226086, 0.204267
mp-aaabrtec, -2.231244, -2.176405
mp-aaadcjdh, -3.671267, -3.579411
mp-aaabreyc, -2.868476, -2.826394
mp-aaackllj, 3.970737, 3.939355
mp-aaacqrpw, 0.356737, 0.361602
mp-aaabrcsz, -1.748697, -1.648885
mp-aaabgkjc, -0.040314, 0.015077
mp-aaabikvu, -0.926235, -0.616972
mp-aaaabdsy, -2.907688, -2.834988
mp-aaacrwlx, -3.356612, -3.284782
mp-aaabjuiu, -1.377947, -1.302477
mp-aaaddmwh, -2.208991, -2.120988
mp-aaacpycz, -0.434019, -0.396381
mp-aaacqghj, -2.097486, -2.044375
mp-aaacgmoo, 0.136482, 0.098922
mp-aaabnhtm, -2.147676, -2.123170
mp-aaachise, -2.524067, -2.515497
mp-aaacrvub, -0.113676, -0.059786
mp-aaachqtw, -2.180643, -2.213291
mp-aaaabfuh, -0.372707, -0.313040
mp-aaabrxyg, -1.451139, -1.408185
mp-aaabfczg, -2.345328, -2.317542
mp-aaabrtmy, -2.326203, -2.302169
mp-aaacrhgh, -2.356053, -2.348742
mp-aaabfshv, -3.236911, -3.198471
mp-aaaexavx, -2.649539, -2.604918
mp-aaabfqth, -0.837109, -0.695716
mp-aaacrvkn, -0.229381, -0.287085
mp-aaabjmtv, -2.795383, -2.761687
mp-aaabqygx, -2.934414, -2.950866
mp-aaacjegt, 0.160167, 0.147254
mp-aaagblln, -3.242646, -3.286480
mp-aaacrlzs, -0.925913, -0.936065
mp-aaabnrfd, -2.091326, -2.436019
mp-aaachpwv, -2.155440, -2.077905
mp-aaacqrsv, -0.701418, -0.709003
mp-aaabgqba, -1.490950, -1.462754
mp-aaabghui, -0.499136, -0.487530
mp-aaabmmqo, -0.206386, -0.162448
mp-aaabroki, -2.788114, -2.758264
mp-aaaabmtr, -2.656643, -2.623794
mp-aaacjmqa, -0.410764, -0.310956
mp-aaadalpd, -2.751439, -2.733734
mp-aaacphre, -0.495910, -0.582905
mp-aaacizye, -1.489506, -1.298774
mp-aaacszow, -2.520624, -2.477203
mp-aaacrxdy, -2.798871, -2.811925
mp-aaabpvbb, -1.560583, -1.528913
mp-aaacqvuy, -0.588395, -0.549761
mp-aaabpmwm, -1.003689, -0.842254
mp-aaaexcos, -1.881471, -1.954092
mp-aaacsxre, -1.939543, -1.937233
mp-aaacdmkv, -0.635701, -0.625671
mp-aaacdnrl, -0.248187, -0.339112
mp-aaabqytp, -1.866573, -1.862638
mp-aaabfwqe, -2.656026, -2.628639
mp-aaacrgsr, -0.443608, -0.427267
mp-aaabseuz, -3.982799, -3.899329
mp-aaaaadrz, -2.283499, -2.238054
mp-aaabpmha, -2.580224, -2.577568
mp-aaacrocz, -0.609096, -0.636262
mp-aaacswif, -0.765627, -0.764728
mp-aaacptwa, -1.834768, -1.777198
mp-aaacpjyv, -0.084303, -0.048908
mp-aaachsbz, -2.492405, -2.486648
mp-aaafynlt, -2.822350, -2.814654
mp-aaacruqi, -1.047973, -1.147100
mp-aaackimi, -0.466972, -0.425923
mp-aaabshgm, -2.951162, -2.923279
mp-aaaaamsk, -3.659002, -3.624736
mp-aaacoxqt, -1.802472, -1.772513
mp-aaaacefj, -2.891011, -2.910218
mp-aaafykzt, -2.363582, -2.337172
mp-aaagakil, -0.754858, -0.730651
mp-aaaabiae, -1.710209, -1.676270
mp-aaacflvg, 0.817826, 1.004243
mp-aaacpmtb, -1.994772, -2.073466
mp-aaaexaqn, -2.673218, -2.632279
mp-aaaewmgg, -2.138331, -2.090569
mp-aaaexnva, -2.260069, -2.236465
mp-aaackgwb, 0.203165, 0.213827
mp-aaacrhuv, -1.354511, -1.402214
mp-aaabrpuz, -0.630869, -0.656966
mp-aaacrvou, -2.840062, -2.772693
mp-aaacjktx, -1.186456, -0.991845
mp-aaacpnry, -0.064486, -0.150801
mp-aaaaaqbk, -0.532103, -0.489319
mp-aaacpvet, -1.835451, -1.839502
mp-aaadimie, -1.498128, -1.507505
mp-aaacpijp, -0.089999, 0.019631
mp-aaacjhqr, -0.179955, -0.148497
mp-aaabrstn, -1.772947, -1.776272
mp-aaacqixm, -1.306702, -1.256717
mp-aaaaakhs, -0.435768, -0.364701
mp-aaacpltq, -0.146734, -0.196906
mp-aaabfnxy, -2.328023, -2.270970
mp-aaacdifg, -0.584212, -0.551553
mp-aaacjkwg, -0.332276, -0.278134
mp-aaacgybq, -2.559651, -2.551909
mp-aaabfwgs, -0.926510, -0.889960
mp-aaacowom, -2.043686, -2.006242
mp-aaacrlft, -0.397498, -0.328536
mp-aaaabqcd, -1.701879, -1.691381
mp-aaaabgoh, -0.165248, -0.069747
mp-aaabrbop, -2.309574, -2.286736
mp-aaacqjvt, -0.856328, -0.877473
mp-aaacqnzl, -1.832858, -1.812726
mp-aaacrmeu, -2.507930, -2.491538
mp-aaabrcwv, -2.064893, -2.061307
mp-aaabrewf, -2.276243, -2.252666
mp-aaachhni, -2.462701, -2.430036
mp-aaacrsbp, 0.105512, 0.161873
mp-aaaaawrf, -0.266006, -0.307654
mp-aaaabgyx, -3.210085, -3.142451
mp-aaaaacza, 0.163046, 0.142701
mp-aaacjsri, -0.356089, -0.559816
mp-aaacsdbf, -0.270930, -0.476055
mp-aaabfbco, -2.912709, -2.829328
mp-aaabqvvh, -2.083435, -2.029460
mp-aaaabrcs, -0.817083, -0.772910
mp-aaacqzry, -0.406022, -0.402042
mp-aaacpxmu, -2.126189, -2.308862
mp-aaabrerh, -2.438910, -2.449492
mp-aaacggbh, 0.277255, 0.298281
mp-aaacpnji, -0.308641, -0.453925
mp-aaaaakwr, -0.467251, -0.528751
mp-aaacowsc, -2.091780, -2.074145
mp-aaabfpmz, -2.880410, -2.852669
mp-aaabrgde, -2.568189, -2.561600
mp-aaabsglo, -2.760998, -2.749666
mp-aaacvhod, -1.560818, -1.530553
mp-aaadiphf, -3.212921, -3.154464
mp-aaacpbgu, -1.947416, -1.892309
mp-aaackrfg, -1.929449, -1.884085
mp-aaabmmjh, -1.140329, -1.163569
mp-aaacoxgl, -1.800395, -1.793806
mp-aaabfzwv, -2.367213, -2.345855
mp-aaacpidj, 0.074353, 0.118288
mp-aaaexmxd, -2.323105, -2.315645
mp-aaacfzml, 0.463512, 0.962223
mp-aaacounm, -1.852543, -1.816645
mp-aaacearo, 0.242079, 0.172742
mp-aaabmrxb, -0.868588, -0.861922
mp-aaabskmg, -3.686656, -3.647473
mp-aaacgtdi, -2.114943, -2.112880
mp-aaaexmgq, -2.236826, -2.201284
mp-aaachoki, -2.563758, -2.514197
mp-aaackuoa, -0.743200, -0.686395
mp-aaabrhyu, -2.415793, -2.407571
mp-aaabsfyd, -2.294570, -2.285255
mp-aaaabban, -2.924903, -2.855606
mp-aaacszkc, 0.054857, 0.112908
mp-aaabfxsk, -1.146464, -1.062478
mp-aaabglha, -0.585191, -0.581050
mp-aaafymiu, -2.530658, -2.497832
mp-aaabrhlj, -3.300505, -3.247542
mp-aaabetfi, -2.057875, -1.985225
mp-aaacrfmo, -0.221475, -0.238787
mp-aaabrzne, -1.618695, -1.594171
mp-aaacswwf, 0.002484, -0.052637
mp-aaacjhup, 0.103564, 0.813978
mp-aaaexaff, -0.663460, -0.650313
mp-aaacriqy, -0.441973, -0.439914
mp-aaaewumw, -2.086865, -2.042302
mp-aaabqzaa, -2.252479, -2.234307
mp-aaabioil, -1.748466, -1.709899
mp-aaaabdsp, -2.770815, -2.725545
mp-aaacovnb, -1.811531, -1.817509
mp-aaaczcsu, -1.082067, -1.039210
mp-aaabrhzw, -2.031468, -1.949346
mp-aaabfsvw, -0.646437, -0.561975
mp-aaaaanav, -3.030776, -2.945185
mp-aaaaaarj, -0.433262, -0.243426
mp-aaacdtwm, -2.911321, -2.881625
mp-aaacqcha, -1.342072, -1.308309
mp-aaabrtxw, -2.083796, -2.082282
mp-aaaclhbq, -1.209184, -1.213490
mp-aaacrvrn, -1.705078, -1.656697
mp-aaacgmsv, 0.158202, 0.165211
mp-aaaabpmn, -1.156630, -1.135994
mp-aaaabeof, -0.479866, -0.429856
mp-aaadildc, -2.359078, -2.300137
mp-aaabldch, -0.189659, -0.189925
mp-aaackqgf, -1.775397, -1.768116
mp-aaacriec, -2.916968, -2.858596
mp-aaabrtfy, -3.394792, -3.348228
mp-aaacklhr, 1.857130, 1.822456
mp-aaabrdkp, -2.134573, -2.114681
mp-aaacrcko, -1.680908, -1.659020
mp-aaackfrl, 1.474546, 1.182070
mp-aaacjizl, -2.985469, -2.930716
mp-aaadineo, -1.378800, -1.349901
mp-aaackknw, -1.154505, -1.184835
mp-aaacppfz, -0.385865, -0.377640
mp-aaafyltm, -2.818383, -2.800573
mp-aaacsyhk, -0.478531, -0.529812
mp-aaabxcnn, -0.522510, -0.506292
mp-aaacqfht, -2.794802, -2.746582
mp-aaaewvqi, -2.358669, -2.293147
mp-aaabrmyk, -2.261332, -2.220647
mp-aaacrhjm, -2.945352, -2.913235
mp-aaachior, -2.083153, -2.025205
mp-aaabqxov, -3.056718, -3.150889
mp-aaacswjr, -0.752671, -0.705648
mp-aaacgaot, -2.592680, -2.547109
mp-aaabsldi, -2.509797, -2.462564
mp-aaacqfuw, -0.673995, -0.742451
mp-aaabphxb, -1.586801, -1.766031
mp-aaaabyzz, -3.091259, -3.028516
mp-aaaewsdx, -1.251103, -1.157837
mp-aaabsgft, -1.804709, -1.814389
mp-aaacptpn, -2.610622, -2.575310
mp-aaacqivi, -3.234422, -3.129594
mp-aaafynem, -2.992229, -2.986039
mp-aaacqxab, -0.548342, -0.408641
mp-aaachrej, -1.710701, -1.715524
mp-aaackyqk, 0.665949, 0.703790
mp-aaacduhd, 0.039592, 0.058032
mp-aaabrfcx, -1.814346, -1.791594
mp-aaacovwc, -1.880353, -1.840624
mp-aaacshjn, -1.857963, -1.832967
mp-aaaaberk, -1.081194, -1.024897
mp-aaacrjzp, 0.056317, 0.112695
mp-aaacrozp, -1.917733, -1.893803
mp-aaabsdxw, -2.322971, -2.271786
mp-aaacpjnc, 0.045421, 0.087253
mp-aaabrvqd, -2.083754, -2.067437
mp-aaacgiqi, -0.616820, -0.650424
mp-aaabcucm, -1.645327, -1.645318
mp-aaaaailk, -0.542006, -0.504911
mp-aaabsamq, -2.309740, -2.283832
mp-aaacqqlh, 1.873413, 2.149149
mp-aaacfiyr, -0.387947, -0.352006
mp-aaaaaudv, -0.647105, -0.549571
mp-aaacrhfj, -0.448921, -0.422556
mp-aaabqydu, 1.037822, 1.018551
mp-aaabfuzr, -1.588957, -1.519706
mp-aaaabenr, -0.406518, -0.464407
mp-aaaewtzs, -1.661540, -1.668932
mp-aaabnazo, -1.536700, -1.502361
mp-aaacpjte, 0.001872, 0.060142
mp-aaackqsy, -2.628828, -2.568179
mp-aaadijtl, -3.159409, -3.118706
mp-aaaaacxy, -0.667627, -0.596971
mp-aaaaarer, -2.957335, -2.910223
mp-aaacpobz, 0.057118, 0.079267
mp-aaacsxgb, -0.624522, -0.675492
mp-aaaabdli, -0.698553, -0.680993
mp-aaafykeo, -2.699517, -2.683387
mp-aaabrmuk, -2.261119, -2.225068
mp-aaacrppp, -1.903815, -1.890890
mp-aaaabtel, -0.144749, -0.154166
mp-aaacquzm, -2.709617, -2.670707
mp-aaacgfts, 0.284572, 0.313403
mp-aaabfspd, -1.723699, -1.729472
mp-aaackqkl, -1.564282, -1.335957
mp-aaacgwnt, -2.630876, -2.541346
mp-aaabsjeb, -2.587417, -2.399913
mp-aaadccsf, -2.147987, -1.955454
mp-aaablexr, -2.633761, -2.615519
mp-aaabrnbb, -2.417992, -2.370274
mp-aaadipyi, -3.519273, -3.503453
mp-aaaaainy, -0.490779, -0.497473
mp-aaabrbmm, -2.500054, -2.472729
mp-aaabqwft, -2.575870, -2.603760
mp-aaactamx, 0.087379, 0.207387
mp-aaabogfb, -1.831466, -1.830435
mp-aaaabifn, -2.453007, -2.396378
mp-aaaaazpr, -0.752814, -0.775752
mp-aaacplno, -0.052213, -0.031504
mp-aaaclfnl, -2.532775, -2.480533
mp-aaacqwww, -2.539495, -2.492860
mp-aaacpojz, -0.060635, -0.066306
mp-aaacpaur, -2.361279, -2.320992
mp-aaaaavmw, -2.503606, -2.523414
mp-aaacsfzm, -2.677067, -2.657063
mp-aaacdkag, 1.501555, 1.442770
mp-aaabgjce, -0.666746, -0.657030
mp-aaaaaeyj, -0.703291, -0.626579
mp-aaabnayo, -0.611995, -0.657341
mp-aaacqwnq, -1.979349, -1.941928
mp-aaaabals, -0.580932, -0.589917
mp-aaacrrhe, -0.811181, -0.822787
mp-aaaabnwb, -2.588605, -2.573842
mp-aaabkhek, -0.336942, -0.335523
mp-aaabsbqs, -2.246883, -2.221892
mp-aaacqzch, -0.651547, -0.621155
mp-aaabravj, -1.784384, -1.741323
mp-aaabravt, -2.277626, -2.226195
mp-aaabkmjs, -2.113642, -2.085167
mp-aaacqnbd, -0.938230, -0.879032
mp-aaacrskf, -0.235414, -0.250373
mp-aaacvjdk, -2.842161, -2.803545
mp-aaaabcos, -1.048846, -0.969169
mp-aaaclghk, -1.368290, -1.376525
mp-aaaabees, -4.065958, -3.998440
mp-aaacqxko, -0.734723, -0.737734
mp-aaabgmrf, -0.358430, -0.466269
mp-aaacqwhy, -0.724767, -0.861677
mp-aaacdpae, 0.020799, 0.058562
mp-aaaabnki, -2.370273, -2.340698
mp-aaabxcmh, -0.402020, -0.393617
mp-aaacupxs, -2.775243, -2.691064
mp-aaabsder, -1.946543, -1.913318
mp-aaacptbx, -0.567126, -0.449191
mp-aaabrpvz, -2.402211, -2.356285
mp-aaaaacqf, -0.448666, -0.248962
mp-aaabsjja, -1.115565, -0.938939
mp-aaacevgb, -2.402792, -2.261700
mp-aaacqssy, -1.134383, -1.075593
mp-aaacrqfz, -2.053916, -2.092827
mp-aaacsdzq, -1.509901, -1.541626
mp-aaacqgnt, 0.101935, 0.181087
mp-aaacpttk, -0.254221, -0.245825
mp-aaafyjzl, -2.522717, -2.495639
mp-aaaabjyi, -0.691234, -0.671518
mp-aaacdobm, -0.341630, -0.368942
mp-aaactgkc, -2.272429, -2.356223
mp-aaacrczj, -0.195245, -0.172338
mp-aaabxghd, -0.232712, -0.256922
mp-aaacqqbo, -0.393141, -0.399689
mp-aaacrcrp, -0.377598, -0.441976
mp-aaabxcql, -2.891700, -2.840593
mp-aaacrwbi, -0.003694, 0.089653
mp-aaaewymc, -2.222891, -2.187073
mp-aaabxfpj, -0.601695, -0.618181
mp-aaacpmej, -0.004221, -0.030823
mp-aaaewbyw, -2.148349, -2.090135
mp-aaabqzqu, -2.587554, -2.560091
mp-aaacpolo, 0.026373, 0.068108
mp-aaacqscc, -0.765203, -0.703591
mp-aaacfxbm, 0.292650, 0.225620
mp-aaadipkf, -3.299324, -3.230321
mp-aaacrgbf, -0.632015, -0.601715
mp-aaacdurd, -0.877061, -0.882277
mp-aaacrgsa, -1.916908, -1.953098
mp-aaacylhq, -2.453973, -2.493412
mp-aaabfreu, -4.030643, -3.973375
mp-aaaaboho, -2.260362, -2.214035
mp-aaacdrpb, -0.457251, -0.553353
mp-aaacpiwr, -3.017827, -2.762628
mp-aaacseob, -1.660217, -1.670718
mp-aaabrvrc, -2.509190, -2.417383
mp-aaaabhlf, -2.520969, -2.460325
mp-aaacrpfw, -0.504471, -0.504032
mp-aaabjmvt, 0.510918, 0.514427
mp-aaaaamzd, -0.815105, -0.941299
mp-aaacrbym, 0.137426, 0.043348
mp-aaaclfde, -1.613171, -1.610364
mp-aaabrhue, -1.418337, -1.422355
mp-aaabwjkl, -2.547533, -2.509270
mp-aaabscdp, -2.186655, -2.170090
mp-aaaabfoq, -0.835947, -0.801556
mp-aaaclkcv, -1.546384, -1.530467
mp-aaacqthb, -0.593653, -0.592560
mp-aaabfpxp, -2.492095, -2.448790
mp-aaacpras, -3.044758, -2.996523
mp-aaacrveq, -3.577860, -3.534055
mp-aaabwjcm, -1.462258, -1.397521
mp-aaafymne, -2.746841, -2.733816
mp-aaacpkbx, -0.278525, -0.263166
mp-aaabqyoi, -2.530946, -2.497460
mp-aaacqeas, -2.971238, -2.977973
mp-aaablbbk, -2.674596, -2.615724
mp-aaacxmlv, -2.202592, -2.179832
mp-aaabntbr, -0.320522, -0.338652
mp-aaaaabai, -1.752873, -1.572694
mp-aaacwoxf, -1.704930, -1.788206
mp-aaabxcnj, -0.425574, -0.383479
mp-aaablseg, -0.556791, -0.576827
mp-aaachpfn, -1.958792, -1.886229
mp-aaackume, -0.901022, -0.920618
mp-aaacdoig, -0.205759, -0.172381
mp-aaacsznd, -2.856918, -2.866541
mp-aaackfww, 2.606884, 2.652675
mp-aaackkdo, 1.078636, 1.101026
mp-aaacpnoa, 0.051923, 0.024677
mp-aaafyium, -2.895268, -2.885086
mp-aaabgjms, -1.386690, -1.328478
mp-aaacsxqv, 0.592721, 0.554435
mp-aaacgvom, -2.646587, -2.667007
mp-aaabrdrl, -1.495531, -1.507751
mp-aaacvdei, -2.130494, -2.080040
mp-aaabmkjp, -3.082470, -3.104823
mp-aaacjbnh, 0.198950, 0.191724
mp-aaaewnkq, -0.728076, -0.678632
mp-aaacqdiz, -1.571191, -1.547790
mp-aaackiww, 0.863932, 1.247004
mp-aaacqwql, -1.737936, -1.738128
mp-aaadbsdx, -2.134492, -2.104756
mp-aaacscpv, -1.953513, -1.973097
mp-aaabnnzj, -3.446976, -3.375103
mp-aaacdsep, 0.212147, 0.282922
mp-aaacpvph, -1.792411, -1.814977
mp-aaaaavbw, -0.949466, -0.908972
mp-aaabrrty, -2.743964, -2.667209
mp-aaaabqdu, -0.400569, -0.464803
mp-aaacpmtl, -0.289453, -0.317543
mp-aaacqogr, -0.136162, -0.113239
mp-aaackljh, 2.571815, 2.294216
mp-aaaabrta, -1.374369, -1.356949
mp-aaaabtsf, -1.047438, -0.997858
mp-aaadchwl, -3.366408, -3.290932
mp-aaackght, 1.524452, 1.545438
mp-aaafympu, -2.990836, -2.977937
mp-aaackodu, 0.168890, 0.197469
mp-aaacrgzm, -0.544880, -0.545635
mp-aaabwwwz, -2.443385, -2.423071
mp-aaabwzmz, -2.407370, -2.363307
mp-aaabmsbf, -0.962116, -0.942072
mp-aaacpnsm, 0.184832, 0.216819
mp-aaacqvcl, -2.657592, -2.626918
mp-aaackjob, 2.275201, 2.231460
mp-aaaaaqrb, -0.367493, -0.363958
mp-aaabmjtl, -3.621422, -3.508560
mp-aaaaatnm, -2.794671, -2.743315
mp-aaaaaiee, -2.702186, -2.677636
mp-aaacsxsf, -0.012448, -0.033190
mp-aaacgafy, -3.336539, -3.169187
mp-aaafdvmp, -1.687270, -1.590726
mp-aaabmxtm, -1.837195, -1.908031
mp-aaacrvvk, -3.571847, -3.532563
mp-aaabfsui, -3.443215, -3.427693
mp-aaaewvar, -2.103977, -2.090933
mp-aaafyjmg, -2.698732, -2.662813
mp-aaackiwu, 2.408974, 2.352992
mp-aaacpmgb, -0.702767, -0.697295
mp-aaackyoz, -1.146632, -1.120942
mp-aaabrchk, -2.482671, -2.455161
mp-aaabryib, -1.884756, -1.813988
mp-aaacpvrt, -2.156791, -2.142160
mp-aaabsgev, -2.770721, -2.801053
mp-aaacshmc, -1.006548, -0.860348
mp-aaabfspx, -0.810361, -0.682589
mp-aaabrwxe, -2.177772, -2.199927
mp-aaaabhfb, -2.974335, -2.957318
mp-aaacscso, -1.422267, -1.381847
mp-aaaabtfb, -0.228507, -0.191395
mp-aaacrgiu, -0.853483, -0.806821
mp-aaabjtgz, -1.019696, -0.952670
mp-aaabfwos, -3.621842, -3.620976
mp-aaackmda, -2.021967, -1.998216
mp-aaabrzgf, -2.722114, -2.743611
mp-aaacsiyz, -3.039723, -2.992362
mp-aaacswnz, 0.145344, 0.155073
mp-aaacjepx, 0.172358, 0.161400
mp-aaaabchg, -2.919494, -2.904756
mp-aaaabknh, -0.654779, -0.582604
mp-aaacxiji, -2.578057, -2.558646
mp-aaaaamkp, -1.101655, -1.148426
mp-aaactauu, -2.667523, -2.639806
mp-aaacqrqg, -0.616211, -0.527302
mp-aaabrpka, -3.173814, -3.140258
mp-aaacprgj, -0.937424, -0.903714
mp-aaabwkve, -2.461674, -2.410858
mp-aaaaajpc, -0.275357, -0.365519
mp-aaacrezs, -3.353687, -3.300997
mp-aaabosae, -0.601954, -0.609548
mp-aaaewjsb, -2.178444, -2.155315
mp-aaacszuo, -1.530381, -1.386856
mp-aaabrdph, -2.257807, -2.249794
mp-aaabrhlk, -2.509794, -2.513288
mp-aaacovvy, -1.840907, -1.822629
mp-aaaclhab, -1.038375, -1.026806
mp-aaabxckx, -0.518763, -0.364183
mp-aaaclhgn, -1.881079, -1.843534
mp-aaaewgmv, -0.517993, -0.454952
mp-aaacfvvi, 0.086645, 0.084624
mp-aaacsimm, -1.420596, -1.406726
mp-aaaabfub, -0.106576, -0.111125
mp-aaadilaf, -2.996178, -2.898580
mp-aaacjlke, -0.393223, -0.247782
mp-aaacblks, 0.616679, 0.845156
