id,target,prediction
mp-aaabqwxe, -2.327075, -2.323937
mp-aaacptqg, -2.639947, -2.612448
mp-aaacupym, -1.181822, -1.269735
mp-aaacrgcr, -1.468724, -1.501633
mp-aaacrgpr, -0.251787, -0.323477
mp-aaacpfoo, -0.197332, -0.267987
mp-aaaaacei, -0.823171, -0.818713
mp-aaacpwcs, -2.158206, -2.122721
mp-aaaexltk, -0.963006, -0.955543
mp-aaacpzze, -1.519115, -1.534543
mp-aaabsbpg, -2.744948, -2.778380
mp-aaacsmqk, -0.794969, -0.810877
mp-aaabfzgk, -2.588515, -2.631053
mp-aaacgvmh, -2.696690, -2.775001
mp-aaacuztd, -1.846809, -1.889792
mp-aaacpemc, -1.545965, -1.632624
mp-aaacpomg, -0.408031, -0.605597
mp-aaabrvul, -2.287612, -2.292184
mp-aaabrevm, -1.420591, -1.521072
mp-aaaaazpz, -3.610483, -3.582258
mp-aaacsvwz, -1.853587, -1.869509
mp-aaabftgp, -1.502168, -1.518862
mp-aaafyldx, -2.489502, -2.484441
mp-aaabqwhu, -1.426437, -1.479858
mp-aaacrlkc, -1.235723, -1.284744
mp-aaabqwqv, -2.682201, -2.711732
mp-aaacrnfa, -0.163299, -0.047984
mp-aaacoxxl, -1.713560, -1.825993
mp-aaacpucm, -0.578023, -0.575844
mp-aaacdoks, 0.762284, 1.190305
mp-aaaaaeao, 0.373737, 0.397024
mp-aaaabuka, -1.095187, -1.063292
mp-aaacsxak, 0.138916, 0.078509
mp-aaackrso, -2.716016, -2.787463
mp-aaaexaku, -1.597160, -1.573534
mp-aaaabrkf, -2.327990, -2.268424
mp-aaadayjo, -1.689462, -1.680648
mp-aaabmryl, -0.549205, -0.527440
mp-aaacdpvs, -0.684866, -0.636246
mp-aaacfhbv, -0.844864, -0.934966
mp-aaabfxjz, -0.804154, -0.768271
mp-aaacqhbc, -0.947555, -0.955705
mp-aaacqwhp, -2.720265, -2.735294
mp-aaafyonu, -3.096524, -3.093848
mp-aaabegae, -3.338523, -3.333917
mp-aaabwjky, -0.589950, -0.513032
mp-aaabscde, -2.136494, -2.175681
mp-aaacrhiq, 0.208899, 0.102007
mp-aaackizs, 2.200961, 2.123861
mp-aaacrtls, -0.205557, -0.252686
mp-aaacljub, -2.322659, -2.338895
mp-aaaczkhf, 1.395624, 1.509757
mp-aaacehws, -3.002490, -3.039630
mp-aaabrukj, -2.579481, -2.577261
mp-aaacpkuu, -0.119769, -0.049015
mp-aaacgqtf, -0.572468, -0.551584
mp-aaaabfcq, -0.592312, -0.733211
mp-aaacpkby, 0.081385, 0.071756
mp-aaaczcbk, -2.125700, -2.165253
mp-aaacquvh, -0.318058, -0.396870
mp-aaabxfpc, -0.034252, -0.093237
mp-aaaaarks, -0.559492, -0.561142
mp-aaaewxgw, -1.170714, -1.247242
mp-aaacrqdd, -2.923725, -2.979697
mp-aaabnbga, -3.075681, -3.084060
mp-aaablfgn, -3.122942, -3.158135
mp-aaacqcwe, -2.247526, -2.307259
mp-aaacpmzc, 1.149563, 0.913527
mp-aaacowty, -1.830021, -1.866614
mp-aaagivgx, -1.933479, -1.753991
mp-aaacdmwy, 0.039653, 0.022796
mp-aaacporq, 0.077854, 0.087056
mp-aaacdjzs, -1.004918, -1.007061
mp-aaacrrui, -0.311342, -0.385778
mp-aaacpxex, -1.931854, -1.948123
mp-aaadchwa, -1.347588, -1.365675
mp-aaadphfj, -1.707518, -1.785778
mp-aaaaaepu, -2.656940, -2.725454
mp-aaaabgxx, -0.747580, -0.809758
mp-aaackres, -2.924063, -2.851456
mp-aaaabjhp, -0.610555, -0.599111
mp-aaaewxlt, -2.158837, -2.204887
mp-aaackhzr, -0.422869, -0.480633
mp-aaafyjyt, -2.776296, -2.786115
mp-aaabsuoy, 0.497975, 0.771628
mp-aaaabspx, -2.585958, -2.620219
mp-aaackwau, -0.411834, -0.433618
mp-aaacpkgn, -0.356837, -0.383087
mp-aaabrxvq, -2.581704, -2.605844
mp-aaabjroh, -2.019741, -1.987177
mp-aaacpmwq, -0.323257, -0.399339
mp-aaabnpkc, -1.450230, -1.451802
mp-aaacqagg, -0.326012, -0.307540
mp-aaaaafxc, -2.867809, -2.851755
mp-aaacpnpx, -0.466495, -0.290437
mp-aaabskwt, -1.478447, -1.555981
mp-aaacpzdu, -1.654537, -1.607031
mp-aaabmsyk, -1.569322, -1.572451
mp-aaacsftg, -1.374478, -1.346563
mp-aaacjizs, 0.118801, -0.086038
mp-aaaabsix, -1.245374, -1.260608
mp-aaacfwzm, 0.472266, 0.397414
mp-aaaaapvg, -0.049292, -0.168448
mp-aaacdlln, 0.992136, 0.905843
mp-aaaabtqe, -0.614463, -0.682337
mp-aaabmlbv, -0.100461, -0.308562
mp-aaabrabg, -2.417804, -2.398170
mp-aaaewxns, -2.323854, -2.323387
mp-aaabfnnz, -1.395281, -1.366836
mp-aaacrthb, -0.068091, -0.109011
mp-aaaaabfi, -1.998426, -2.081870
mp-aaacsgmy, -1.765204, -1.820803
mp-aaabrpfv, -1.876071, -1.894421
mp-aaabikyk, -2.210102, -2.221714
mp-aaabrtbz, -2.283334, -2.278045
mp-aaaabcku, -3.224244, -2.846001
mp-aaadiltv, -2.826044, -2.809676
mp-aaaexlyt, -1.434183, -1.449656
mp-aaaabgrm, -2.797657, -2.791126
mp-aaacjkdv, -2.716260, -2.698996
mp-aaacqnoh, -1.275203, -1.287383
mp-aaacqyki, -0.695050, -0.612540
mp-aaafylyk, -2.458360, -2.450933
mp-aaaewpya, -1.764871, -1.845578
mp-aaacrehf, 0.031570, 0.132220
mp-aaacjgzg, -2.162702, -2.245830
mp-aaaaahqj, -1.011216, -0.924282
mp-aaacquek, -2.712811, -2.673618
mp-aaabxigq, -1.946283, -2.007284
mp-aaacrvty, -2.155943, -2.181068
mp-aaabforl, -3.388183, -3.394935
mp-aaacqfmg, -0.817311, -0.796809
mp-aaacgdka, 0.496745, 0.487607
mp-aaabobtq, -2.059986, -2.134200
mp-aaaabebt, -0.542403, -0.687548
mp-aaacrdiy, -1.396248, -1.456436
mp-aaaabbqq, -3.078470, -3.073925
mp-aaacfvwj, -0.041840, -0.071953
mp-aaacpclg, -0.535823, -0.491752
mp-aaacgfxx, 0.337578, 0.260427
mp-aaaewgqg, -0.565338, -0.510304
mp-aaaaanjg, -1.537684, -1.468081
mp-aaabxfbj, -0.353502, -0.223713
mp-aaaaazpo, -2.290307, -2.280550
mp-aaacreae, -0.098880, -0.016491
mp-aaabkunf, -2.211585, -2.198190
mp-aaaaayhz, -0.592758, -0.577810
mp-aaaewpmi, -0.988526, -0.874749
mp-aaabryzc, -2.524681, -2.576336
mp-aaabrbjd, -2.196743, -2.192920
mp-aaacsfgs, -2.477931, -2.478879
mp-aaacpslz, -0.300126, -0.317529
mp-aaachmwq, -1.238310, -1.228933
mp-aaacruce, -0.257736, -0.342462
mp-aaacriqr, -2.276391, -2.294813
mp-aaaabewk, -0.345679, -0.258769
mp-aaaabsim, -1.676597, -1.675029
mp-aaadiout, -3.560849, -3.535460
mp-aaabseex, -2.577100, -2.595290
mp-aaaabtxv, -1.788712, -1.780166
mp-aaacpmre, 0.314332, 0.291897
mp-aaacycka, -2.789448, -2.863949
mp-aaackovy, -3.259820, -3.267545
mp-aaabravk, -1.966337, -1.990766
mp-aaacsxag, -1.148288, -1.214893
mp-aaaaahll, -2.610880, -2.661669
mp-aaacrxpu, -2.061289, -2.074335
mp-aaaaabij, -0.983158, -0.955582
mp-aaabrawe, -2.694441, -2.620475
mp-aaackvnp, -2.376951, -2.437473
mp-aaacqqtn, -0.010759, 0.247386
mp-aaabsimg, -2.507757, -2.472317
mp-aaacjehd, 0.177411, 0.155194
mp-aaaaakoe, -1.696672, -1.691687
mp-aaabvhkj, -2.091731, -2.089767
mp-aaagiulj, -2.321426, -2.397465
mp-aaaewvms, -1.917390, -1.913733
mp-aaackqgg, -1.771919, -1.821077
mp-aaaexlkc, -1.538523, -1.585755
mp-aaacguic, -2.492983, -2.579101
mp-aaaaaboo, -0.303070, -0.406153
mp-aaabryed, -1.080806, -1.039768
mp-aaacresh, 0.069214, 0.166707
mp-aaabgniz, -1.859709, -1.881284
mp-aaabrwou, -2.338356, -2.369886
mp-aaabmyqg, -2.680084, -2.673989
mp-aaaabypf, -2.647420, -2.685466
mp-aaaewhjd, -1.545582, -1.612339
mp-aaabryjd, -2.138170, -2.167732
mp-aaaaalmi, -1.018784, -1.065165
mp-aaacrqbm, -3.197898, -3.203310
mp-aaacritc, -3.399271, -3.344913
mp-aaadihrb, -3.391778, -3.357160
mp-aaaclgsp, -0.902355, -0.951540
mp-aaaaadtx, -0.573664, -0.559898
mp-aaacqkep, -1.348954, -1.301885
mp-aaacotnb, -2.245170, -2.532938
mp-aaabnpor, -1.392030, -1.385536
mp-aaaaatmf, -1.073690, -0.846859
mp-aaabrvqj, -2.087847, -2.140454
mp-aaafyiqn, -2.956373, -2.979739
mp-aaacqecb, -3.008522, -3.077626
mp-aaabqzgc, -2.536230, -2.538243
mp-aaabjqvu, -0.003117, 0.081505
mp-aaacrtvg, -2.516631, -2.531344
mp-aaacqduw, -0.399738, -0.344812
mp-aaacrcul, -2.534219, -2.548075
mp-aaabrghp, -1.938372, -1.975957
mp-aaacrxxo, -0.545365, -0.593273
mp-aaabgiyu, -1.952045, -1.792827
mp-aaacqwhs, -2.618425, -2.622435
mp-aaacrafi, -0.767803, -0.792019
mp-aaacgtyd, -2.854030, -2.832038
mp-aaagbcvm, -1.611989, -1.459503
mp-aaabxaaq, -2.842489, -2.861847
mp-aaabfazg, -3.201695, -3.181530
mp-aaaexnfi, -1.393010, -1.305185
mp-aaacfvul, 0.381982, 0.356785
mp-aaacwywy, -2.118312, -2.147314
mp-aaacqmgi, -0.832184, -0.778874
mp-aaacdhld, 0.365553, 0.182550
mp-aaabxfpz, -0.894200, -0.944124
mp-aaabhdqm, 1.654705, 0.001835
mp-aaabsewi, -2.535075, -2.598021
mp-aaacripa, -2.868003, -2.913682
mp-aaabftbl, -1.026827, -0.951802
mp-aaacqvfm, -0.809002, -0.736523
mp-aaaabscp, -0.978840, -1.064542
mp-aaabozyw, -1.510858, -1.540935
mp-aaaewnlo, -1.810053, -2.018476
mp-aaacqysj, -3.380959, -3.368735
mp-aaacklqq, 0.781713, 0.644801
mp-aaacrdep, 0.100714, 0.153133
mp-aaacpqpn, -0.440574, -0.499651
mp-aaadbdik, -1.663778, -1.521222
mp-aaabnrde, -0.532134, -0.594759
mp-aaafylvd, -1.947184, -1.945020
mp-aaacqxpw, -2.518711, -2.763027
mp-aaacrkuh, -2.643484, -2.631583
mp-aaaabeom, -0.063399, 0.103654
mp-aaackmef, -0.002963, -0.008320
mp-aaacqfjg, -3.140261, -3.152559
mp-aaacrqya, -1.072913, -1.040772
mp-aaackjye, 2.774065, 2.622900
mp-aaaabtbk, -0.981619, -0.928440
mp-aaaaalml, -0.443172, -0.539771
mp-aaaabqdg, -1.295627, -1.264937
mp-aaacesvl, -0.770650, -0.808842
mp-aaabrxoh, -1.674076, -1.680669
mp-aaafyong, -3.040347, -3.046218
mp-aaacgppm, -0.478336, -0.387389
mp-aaacbkjn, -0.550563, -0.313796
mp-aaacqvnb, -0.336576, -0.436444
mp-aaacutfg, -1.432145, -1.465091
mp-aaaaathk, -0.456786, -0.508836
mp-aaackjng, 1.443757, 1.794683
mp-aaacqouq, -1.115309, -1.190595
mp-aaacrdqh, -0.657386, -0.643728
mp-aaabxgmc, -0.558921, -0.605890
mp-aaacqkps, 0.087404, 0.057591
mp-aaacklxr, -3.318474, -3.319392
mp-aaadineu, -2.650654, -2.689296
mp-aaadihnd, -3.503953, -3.500363
mp-aaaczfdx, -2.681700, -2.653621
mp-aaabxdsc, -0.749362, -0.763375
mp-aaacrunv, -3.832412, -3.767227
mp-aaacrmbp, -3.771259, -3.754289
mp-aaacqhbp, -0.124587, -0.093914
mp-aaabqigm, -2.862457, -2.893379
mp-aaacyjcx, -2.572728, -2.567288
mp-aaackkfv, 1.222171, 1.287900
mp-aaacjjei, -0.387342, -0.356813
mp-aaadihur, -1.371975, -1.452230
mp-aaacrinh, -1.747017, -1.783297
mp-aaacqlln, -0.352947, -0.324425
mp-aaacqrxb, -1.308040, -1.300087
mp-aaadirgu, -2.377394, -2.384408
mp-aaaabgko, -0.252478, -0.159848
mp-aaacricc, -2.486665, -2.470747
mp-aaabrfna, -2.590371, -2.572322
mp-aaabrbnw, -1.896631, -1.867731
mp-aaabkqeo, -0.724596, -0.765545
mp-aaaflmlc, -2.190718, -2.189727
mp-aaafynsa, -2.775469, -2.797515
mp-aaacfkkv, -0.209525, -0.161779
mp-aaacrmec, -2.272294, -2.274225
mp-aaacsmoy, 0.125983, -0.195589
mp-aaaabmub, -2.533078, -2.495677
mp-aaacptat, -1.094281, -1.152015
mp-aaaaayqw, -3.478710, -3.459828
mp-aaacrpab, -2.103321, -2.127464
mp-aaacpuba, -0.574788, -0.585131
mp-aaadalwm, -2.494546, -2.454871
mp-aaacluag, -1.762297, -1.804798
mp-aaabrbfq, -1.985142, -1.994946
mp-aaacrspf, -0.203688, -0.249710
mp-aaaaadpn, -0.191785, -0.266183
mp-aaacqxja, 0.715121, 0.487773
mp-aaachjtv, -1.190888, -1.208599
mp-aaacqxqs, -1.148537, -1.254124
mp-aaadioqm, -2.898513, -2.901663
mp-aaacqfqe, -2.788215, -2.771327
mp-aaaaadcl, -0.776988, -0.770210
mp-aaadqxau, -2.062675, -2.072030
mp-aaackjyw, 1.005303, 0.935788
mp-aaaabgpw, -0.762162, -0.838044
mp-aaacrsqd, -1.875265, -1.922318
mp-aaacgnig, 0.222785, 0.110883
mp-aaacpqgo, -0.505822, -0.546318
mp-aaaewtey, -1.277349, -1.292583
mp-aaabryzg, -2.459258, -2.434278
mp-aaacqilx, -0.262736, -0.253759
mp-aaachhlt, -2.787662, -2.769019
mp-aaabcsqd, -0.414786, -0.049466
mp-aaacqcmy, -0.199673, -0.177871
mp-aaadiicv, -1.235497, -1.268426
mp-aaacyncs, -1.980232, -1.995439
mp-aaabrsst, -1.272219, -1.270165
mp-aaabgxyz, -2.255538, -2.213830
mp-aaacrdst, -0.812860, -0.788301
mp-aaacpnzg, 0.101351, -0.090491
mp-aaaclgrs, -0.692842, -0.686048
mp-aaacqstb, -2.888450, -2.902930
mp-aaacksao, -0.474924, -0.381640
mp-aaaabibk, -0.542336, -0.518657
mp-aaachnod, -2.625588, -2.591663
mp-aaabrtct, -1.903353, -1.909365
mp-aaackjhj, 4.711580, 4.376053
mp-aaacqwxj, -2.038756, -2.072662
mp-aaacjjyu, -0.038284, -0.247320
mp-aaacrihj, -2.340214, -2.405436
mp-aaaaabek, -1.184483, -1.146505
mp-aaacrutt, -0.525212, -0.558783
mp-aaacdjvg, 0.040660, 0.061724
mp-aaabrzln, -2.124035, -2.132933
mp-aaabmxzu, -2.466038, -2.465273
mp-aaacpjet, -0.340149, -0.420906
mp-aaabfrez, -4.076956, -3.989699
mp-aaabsmfi, -2.392602, -2.400850
mp-aaacpigj, -0.567433, -0.668131
mp-aaacpnij, -2.435842, -2.242200
mp-aaabkppf, 0.081149, -0.157895
mp-aaacqyeh, -0.325256, -0.409920
mp-aaacqerw, -0.352242, -0.379905
mp-aaaewxck, -2.475731, -2.498729
mp-aaacgmak, -0.572954, -0.569349
mp-aaabrvuw, -2.539807, -2.499893
mp-aaabeerj, -2.252717, -2.595512
mp-aaabwiwl, -3.032005, -3.052729
mp-aaacrjjs, -0.134561, -0.208518
mp-aaafyojh, -2.768742, -2.767730
mp-aaacsvqy, -1.219118, -1.150976
mp-aaaabpwe, -1.087093, -1.059722
mp-aaabkphx, -0.637368, -0.636964
mp-aaadiluf, -2.328367, -2.347128
mp-aaaabcuu, -2.866076, -2.843268
mp-aaacqmtt, -2.644265, -2.688633
mp-aaacgqsh, -2.346084, -2.424336
mp-aaacqjhs, -1.815229, -1.773960
mp-aaacpcli, -0.420184, -0.519625
mp-aaackrwh, -0.077140, 0.038406
mp-aaacqrvi, -0.772359, -0.787020
mp-aaacqvnq, -1.703814, -1.896013
mp-aaafyopo, -2.849507, -2.839235
mp-aaaabous, -1.754313, -1.593021
mp-aaacrkgi, -1.673682, -1.625200
mp-aaabfybq, -1.637377, -1.723984
mp-aaacpyjd, 0.312162, 0.312636
mp-aaabrpgt, -2.795082, -2.817852
mp-aaabozwd, -0.084768, -0.047236
mp-aaacrpeq, -0.253726, -0.309464
mp-aaacrodq, -1.825207, -1.842526
mp-aaaewwup, -1.981421, -1.942696
mp-aaacqcyf, -2.663692, -2.679077
mp-aaacqkbq, 0.373390, 0.282145
mp-aaaewgkc, -0.431277, -0.453708
mp-aaabrnxs, -1.867060, -1.801461
mp-aaacgnhy, 0.170841, 0.129490
mp-aaacqshx, -0.403633, -0.460537
mp-aaaabrqs, -0.559025, -0.534220
mp-aaabsctr, -2.215278, -2.227303
mp-aaaditcu, 0.164921, 0.627298
mp-aaacryhv, -0.246611, -0.298883
mp-aaacoujr, -2.258428, -2.307374
mp-aaacgvqz, -2.650281, -2.699397
mp-aaacynbh, 2.331662, 2.007896
mp-aaacnhpm, -1.861184, -1.836243
mp-aaabwiuu, -1.796275, -1.808306
mp-aaacovdb, -1.699609, -1.739990
mp-aaaaahdt, -3.838508, -3.874216
mp-aaacrbat, -2.755101, -2.825897
mp-aaabeufs, -2.430006, -2.377664
mp-aaacwhba, -2.325974, -2.350998
mp-aaackwzf, -0.907883, -0.850344
mp-aaaewfmb, -2.900759, -3.014538
mp-aaabxhxl, -1.152750, -1.055327
mp-aaabqylk, -0.521598, -0.517758
mp-aaaaadkj, -0.294596, -0.365619
mp-aaabiutd, -2.509727, -2.385343
mp-aaaewxap, -1.709314, -1.697067
mp-aaaabbuo, -3.066877, -3.038034
mp-aaaabqwg, -2.396729, -2.377192
mp-aaabjdch, -1.753271, -1.713977
mp-aaaaaems, -0.174860, -0.222194
mp-aaabrond, -3.150020, -3.175051
mp-aaacquks, -0.906229, -0.906188
mp-aaabdbgl, -0.993806, -0.989389
mp-aaaabbbp, -2.750045, -2.791426
mp-aaabryuo, -2.492549, -2.535030
mp-aaacqzqg, -0.349771, -0.353502
mp-aaacsmtc, -1.075395, -1.175428
mp-aaabghza, -0.108569, -0.164599
mp-aaacswdn, -1.751623, -2.037632
mp-aaaaabba, -0.467945, -0.606314
mp-aaacklkb, 3.533619, 3.536098
mp-aaacdoag, 0.187914, 0.043579
mp-aaaabmtp, -2.328984, -2.322780
mp-aaaabtdg, 0.148691, 0.096089
mp-aaabgkmw, -1.434711, -1.507164
mp-aaacjlop, -0.795522, -0.954052
mp-aaaackeg, -3.358691, -3.327945
mp-aaackqif, -1.809953, -1.820733
mp-aaacgybz, -2.666275, -2.621516
mp-aaacsxrr, -1.487641, -1.472530
mp-aaacsxhm, -0.099486, -0.082661
mp-aaabetml, -2.469292, -2.417062
mp-aaaewojf, -1.620865, -1.703975
mp-aaacrmgq, -2.842951, -2.859925
mp-aaabgmou, -0.316542, -0.412529
mp-aaabruho, -2.170647, -2.180289
mp-aaafylqq, -2.853066, -2.850991
mp-aaacpgdx, -0.770333, -0.859692
mp-aaackvuw, -0.674113, -0.798901
mp-aaabrwjm, -1.968578, -1.930754
mp-aaabfqxv, -1.583598, -1.586251
mp-aaacozxu, -2.269510, -2.293118
mp-aaabqzme, -1.705826, -1.729197
mp-aaaewuvu, -1.197318, -1.238185
mp-aaacrpvp, -2.412500, -2.401057
mp-aaacqmvp, -2.035025, -2.039227
mp-aaacrfqc, -0.341795, -0.382007
mp-aaaaacds, -0.693133, -0.735042
mp-aaackisg, -0.345622, -0.351083
mp-aaabfuri, -3.895498, -3.861385
mp-aaadirgs, -2.404088, -2.432772
mp-aaaaaxuz, -0.408439, -0.346494
mp-aaackjbu, 3.077877, 2.987143
mp-aaabctxz, -1.478740, -1.391310
mp-aaacqpaf, -0.887385, -0.846194
mp-aaaaanku, -0.695766, -0.603001
mp-aaaaaqsb, -0.487152, -0.512906
mp-aaacuque, -2.225904, -2.266016
mp-aaabmiuv, -2.339887, -2.343485
mp-aaabjowd, -2.755604, -2.859059
mp-aaabscru, -2.127738, -2.133084
mp-aaactihv, -2.501445, -2.454247
mp-aaacqymi, -3.091905, -3.157551
mp-aaabmnpo, -3.286606, -3.281264
mp-aaacqcsz, -0.239049, -0.184792
mp-aaabfpmg, -3.451624, -3.450364
mp-aaaackva, -2.455293, -2.479068
mp-aaacotwp, -1.790978, -1.909810
mp-aaacpgcc, -1.662171, -1.629710
mp-aaabfxai, -2.367867, -2.390009
mp-aaackvpj, -3.145426, -3.036257
mp-aaaclhph, -2.702842, -2.721105
mp-aaacrgyp, -2.021137, -1.920798
mp-aaacrkxk, -2.936043, -2.843432
mp-aaachphj, -1.945399, -1.945006
mp-aaaabgiz, 0.221518, 0.176447
mp-aaabrdrp, -1.338316, -1.387421
mp-aaacrajp, -3.827282, -3.891390
mp-aaabfrzy, -1.663473, -1.650239
mp-aaacrfse, -1.649091, -1.514618
mp-aaacklgo, 2.182045, 2.017209
mp-aaacfywr, -0.253259, -0.489122
mp-aaacsjjp, -1.974465, -2.042459
mp-aaacqvcg, -2.184874, -2.219809
mp-aaafyobe, -2.732664, -2.747189
mp-aaacoyud, -1.803729, -1.853635
mp-aaacnhuh, -2.399499, -2.397503
mp-aaabfxbo, -2.471569, -2.533621
mp-aaacrsov, -0.525778, -0.543554
mp-aaacjhgv, -0.227773, -0.252306
mp-aaaablqe, -2.543788, -2.519564
mp-aaabftsl, -1.937112, -1.999939
mp-aaacqxov, -1.861618, -1.899075
mp-aaaaadtz, -1.002641, -1.054911
mp-aaaabety, -2.135883, -2.141817
mp-aaachqna, -2.286322, -2.212104
mp-aaacqkpt, -0.094822, -0.126409
mp-aaadcmbj, -1.114204, -1.225416
mp-aaaabetl, -0.435624, -0.485403
mp-aaabrezl, -2.383404, -2.378092
mp-aaacxuwb, -0.756666, -0.713683
mp-aaabsdfw, -2.335138, -2.354114
mp-aaacraiv, -3.497552, -3.481067
mp-aaaabfwf, -2.243214, -2.217397
mp-aaacruys, -0.237635, -0.213535
mp-aaabgjed, -0.197629, -0.261440
mp-aaackplt, 0.610266, 0.422462
mp-aaadinsf, -1.325143, -1.715416
mp-aaaboffq, -0.560474, -0.590150
mp-aaackjhm, 1.129113, 1.025751
mp-aaabrdic, -3.418521, -3.426995
mp-aaabnbgo, -3.295327, -3.285291
mp-aaadbieg, -2.783438, -2.778369
mp-aaacjmsj, 0.379433, 0.228933
mp-aaacqryf, -1.675738, -1.624497
mp-aaacrrmd, -2.841031, -2.808711
mp-aaabfrrj, -2.529463, -2.552945
mp-aaaaagwt, -0.620512, -0.619091
mp-aaackvyl, -1.639107, -1.640239
mp-aaacqycc, -1.118474, -1.172876
mp-aaacqbhv, -2.250436, -2.303773
mp-aaacrnrs, -2.356632, -2.330243
mp-aaabroks, -2.156756, -2.167580
mp-aaaaazla, -1.260281, -1.168012
mp-aaabmlqa, -1.686275, -1.770116
mp-aaagbllu, -0.884812, -1.129054
mp-aaabrslv, -3.881706, -3.851297
mp-aaacsxdt, -0.783058, -0.837728
mp-aaabmnth, -1.974329, -2.018999
mp-aaabvfrt, -2.248092, -2.233264
mp-aaabexhh, -0.348277, -0.469832
mp-aaacqnjz, -1.009519, -1.012926
mp-aaacrtnt, -0.536998, -0.588590
mp-aaabmrzy, -0.440198, -0.468334
mp-aaaabjcz, -0.345656, -0.341499
mp-aaacckiy, -0.333083, -0.317871
mp-aaadiika, -3.407399, -3.404582
mp-aaackxnu, -3.171245, -3.126063
mp-aaacgmvn, 0.053296, -0.019498
mp-aaacqddw, -0.358446, -0.406865
mp-aaacpucq, -1.798164, -1.770257
mp-aaabevkf, -1.963357, -1.966577
mp-aaaclhtd, -2.000225, -2.002314
mp-aaafyitc, -2.809441, -2.825262
mp-aaacqexk, -0.185820, -0.246467
mp-aaabmxtm, -1.837195, -2.029382
mp-aaackhtn, -0.028343, -0.038254
mp-aaachnut, -2.101632, -2.157448
mp-aaabpmzl, -1.371865, -1.385071
mp-aaaaarrx, -0.581363, -0.649805
mp-aaacsiic, -1.268422, -1.369921
mp-aaacrjgz, -0.134965, -0.335452
mp-aaabqyzk, -1.561480, -1.587480
mp-aaadimlm, -2.252160, -2.233704
mp-aaackrxu, -0.962854, -1.041441
mp-aaaceads, -0.540278, -0.604193
mp-aaabslah, -2.093246, -2.103686
mp-aaacljve, -2.868386, -2.923079
mp-aaacdsfm, -0.938055, -0.980732
mp-aaackjlc, 3.340322, 3.456944
mp-aaabwitm, -1.976086, -2.007155
mp-aaacpvzy, -2.516700, -2.549062
mp-aaacpkei, -0.349925, -0.451687
mp-aaacrwzq, -2.966290, -2.990391
mp-aaafupse, -0.619243, -0.519819
mp-aaackfwt, 1.170027, 1.076379
mp-aaabqxle, -1.322678, -1.277173
mp-aaabwwwo, -2.438255, -2.433159
mp-aaabfvkl, -1.647322, -1.689100
mp-aaaabiwl, -0.632861, -0.624768
mp-aaabmxjo, -0.717213, -0.668932
mp-aaaewbxk, -2.093835, -2.155966
mp-aaacljwe, -1.589304, -1.701137
mp-aaabetxd, -2.912100, -3.004801
mp-aaabsdvn, -1.079392, -1.049784
mp-aaacecck, -1.063161, -1.156246
mp-aaabetuq, -0.583175, -0.643252
mp-aaabraya, -2.607716, -2.595739
mp-aaaclfdz, -1.618338, -1.665015
mp-aaacruvq, -0.878322, -1.040860
mp-aaabrazi, -3.253572, -3.347553
mp-aaabxfei, -0.424217, -0.558029
mp-aaaciucz, -0.736144, -0.791833
mp-aaafykce, -3.038459, -3.039570
mp-aaacqumd, -0.456239, -0.592954
mp-aaaaberq, -0.325312, -0.369305
mp-aaacnapl, -2.820546, -2.832662
mp-aaaabeii, -2.070019, -2.113858
mp-aaacpvtx, -0.731035, -0.855440
mp-aaacwqng, -1.551665, -1.595715
mp-aaacsxpr, -0.249450, -0.341292
mp-aaacruzo, -2.140655, -2.130715
mp-aaabqwbw, -1.944203, -1.963960
mp-aaaabrvx, -1.786828, -1.802534
mp-aaaewwys, -1.664001, -1.669155
mp-aaaewytp, -1.793960, -1.811381
mp-aaaewmfn, -1.760089, -1.779752
mp-aaaabopb, -2.786485, -2.785589
mp-aaaewusd, -2.008104, -2.004771
mp-aaaabjlf, -0.341967, -0.220167
mp-aaaaabhh, -0.474966, -0.413569
mp-aaafyluf, -3.178214, -3.184507
mp-aaacqfto, -0.178555, -0.197260
mp-aaaaacwu, -0.495244, -0.367669
mp-aaacqaui, -2.612354, -2.633845
mp-aaaclgzy, -0.998515, -1.007287
mp-aaacpgoy, -1.908117, -1.919247
mp-aaabghib, -1.366380, -1.269099
mp-aaacdnmv, -0.244498, -0.349216
mp-aaackqni, -3.485943, -3.428779
mp-aaaabhih, -2.532589, -2.500819
mp-aaabshwv, -2.319461, -2.359705
mp-aaacrcnu, -1.847559, -1.669455
mp-aaacltxe, -2.009303, -2.020243
mp-aaacozgv, -2.619358, -2.620338
mp-aaabrehi, -2.822707, -2.781007
mp-aaackjog, 2.553502, 2.652064
mp-aaacscyn, -0.870982, -0.974684
mp-aaaexeef, -1.945455, -1.983739
mp-aaacqqcx, -1.987474, -1.974448
mp-aaacplan, -0.211590, -0.258355
mp-aaacseib, -1.647626, -1.747777
mp-aaaabohs, -2.135562, -2.172997
mp-aaacrwsk, -2.003328, -1.927599
mp-aaabfrwt, -2.324902, -2.839178
mp-aaacqera, -0.132670, -0.204872
mp-aaaabfgg, -0.295852, -0.371309
mp-aaaewesk, -2.613610, -2.710206
mp-aaacgdij, 0.069430, 0.046820
mp-aaacjeur, 0.104052, 0.085590
mp-aaafymwh, -2.794740, -2.791747
mp-aaabrmdr, -2.631173, -2.650599
