id,target,prediction
mp-aaabsjja, -1.115565, -1.068838
mp-aaacevgb, -2.402792, -2.360049
mp-aaacqssy, -1.134383, -1.007319
mp-aaacrqfz, -2.053916, -2.055933
mp-aaacsdzq, -1.509901, -1.527419
mp-aaacqgnt, 0.101935, 0.115754
mp-aaacpttk, -0.254221, -0.141299
mp-aaafyjzl, -2.522717, -2.512309
mp-aaaabjyi, -0.691234, -0.673730
mp-aaacdobm, -0.341630, -0.372888
mp-aaactgkc, -2.272429, -2.399618
mp-aaacrczj, -0.195245, -0.169318
mp-aaabxghd, -0.232712, -0.208234
mp-aaacqqbo, -0.393141, -0.352136
mp-aaacrcrp, -0.377598, -0.327446
mp-aaabxcql, -2.891700, -2.888310
mp-aaacrwbi, -0.003694, 0.035014
mp-aaaewymc, -2.222891, -2.211051
mp-aaabxfpj, -0.601695, -0.650187
mp-aaacpmej, -0.004221, -0.024733
mp-aaaewbyw, -2.148349, -2.156399
mp-aaabqzqu, -2.587554, -2.577547
mp-aaacpolo, 0.026373, 0.029374
mp-aaacqscc, -0.765203, -0.652429
mp-aaacfxbm, 0.292650, 0.306603
mp-aaadipkf, -3.299324, -3.274565
mp-aaacrgbf, -0.632015, -0.615400
mp-aaacdurd, -0.877061, -0.873191
mp-aaacrgsa, -1.916908, -1.909835
mp-aaacylhq, -2.453973, -2.496607
mp-aaabfreu, -4.030643, -4.037187
mp-aaaaboho, -2.260362, -2.314996
mp-aaacdrpb, -0.457251, -0.555861
mp-aaacpiwr, -3.017827, -2.924789
mp-aaacseob, -1.660217, -1.658885
mp-aaabrvrc, -2.509190, -2.503263
mp-aaaabhlf, -2.520969, -2.526480
mp-aaacrpfw, -0.504471, -0.475072
mp-aaabjmvt, 0.510918, 0.575834
mp-aaaaamzd, -0.815105, -0.972771
mp-aaacrbym, 0.137426, 0.189844
mp-aaaclfde, -1.613171, -1.621631
mp-aaabrhue, -1.418337, -1.448271
mp-aaabwjkl, -2.547533, -2.532248
mp-aaabscdp, -2.186655, -2.175681
mp-aaaabfoq, -0.835947, -0.744837
mp-aaaclkcv, -1.546384, -1.536979
mp-aaacqthb, -0.593653, -0.552710
mp-aaabfpxp, -2.492095, -2.489731
mp-aaacpras, -3.044758, -3.054724
mp-aaacrveq, -3.577860, -3.581433
mp-aaabwjcm, -1.462258, -1.416032
mp-aaafymne, -2.746841, -2.757098
mp-aaacpkbx, -0.278525, -0.294187
mp-aaabqyoi, -2.530946, -2.524850
mp-aaacqeas, -2.971238, -2.968355
mp-aaablbbk, -2.674596, -2.666836
mp-aaacxmlv, -2.202592, -2.229040
mp-aaabntbr, -0.320522, -0.303488
mp-aaaaabai, -1.752873, -1.621612
mp-aaacwoxf, -1.704930, -1.718130
mp-aaabxcnj, -0.425574, -0.392474
mp-aaablseg, -0.556791, -0.521580
mp-aaachpfn, -1.958792, -1.995703
mp-aaackume, -0.901022, -0.943198
mp-aaacdoig, -0.205759, -0.192055
mp-aaacsznd, -2.856918, -2.849954
mp-aaackfww, 2.606884, 2.625801
mp-aaackkdo, 1.078636, 1.092168
mp-aaacpnoa, 0.051923, 0.000694
mp-aaafyium, -2.895268, -2.915119
mp-aaabgjms, -1.386690, -1.378369
mp-aaacsxqv, 0.592721, 0.562724
mp-aaacgvom, -2.646587, -2.702829
mp-aaabrdrl, -1.495531, -1.511739
mp-aaacvdei, -2.130494, -2.103859
mp-aaabmkjp, -3.082470, -3.148296
mp-aaacjbnh, 0.198950, 0.217104
mp-aaaewnkq, -0.728076, -0.734937
mp-aaacqdiz, -1.571191, -1.522317
mp-aaackiww, 0.863932, 1.147829
mp-aaacqwql, -1.737936, -1.712004
mp-aaadbsdx, -2.134492, -2.114208
mp-aaacscpv, -1.953513, -1.951961
mp-aaabnnzj, -3.446976, -3.471132
mp-aaacdsep, 0.212147, 0.306223
mp-aaacpvph, -1.792411, -1.814609
mp-aaaaavbw, -0.949466, -0.916222
mp-aaabrrty, -2.743964, -2.711070
mp-aaaabqdu, -0.400569, -0.386289
mp-aaacpmtl, -0.289453, -0.245232
mp-aaacqogr, -0.136162, -0.078976
mp-aaackljh, 2.571815, 2.285807
mp-aaaabrta, -1.374369, -1.310633
mp-aaaabtsf, -1.047438, -1.037665
mp-aaadchwl, -3.366408, -3.354306
mp-aaackght, 1.524452, 1.807779
mp-aaafympu, -2.990836, -3.018019
mp-aaackodu, 0.168890, 0.211484
mp-aaacrgzm, -0.544880, -0.546443
mp-aaabwwwz, -2.443385, -2.430166
mp-aaabwzmz, -2.407370, -2.358911
mp-aaabmsbf, -0.962116, -0.965037
mp-aaacpnsm, 0.184832, 0.185797
mp-aaacqvcl, -2.657592, -2.634056
mp-aaackjob, 2.275201, 2.264531
mp-aaaaaqrb, -0.367493, -0.271349
mp-aaabmjtl, -3.621422, -3.632064
mp-aaaaatnm, -2.794671, -2.794371
mp-aaaaaiee, -2.702186, -2.680289
mp-aaacsxsf, -0.012448, -0.073349
mp-aaacgafy, -3.336539, -3.227130
mp-aaafdvmp, -1.687270, -1.585010
mp-aaabmxtm, -1.837195, -1.861111
mp-aaacrvvk, -3.571847, -3.599653
mp-aaabfsui, -3.443215, -3.428009
mp-aaaewvar, -2.103977, -2.091313
mp-aaafyjmg, -2.698732, -2.679348
mp-aaackiwu, 2.408974, 2.284362
mp-aaacpmgb, -0.702767, -0.674335
mp-aaackyoz, -1.146632, -1.131899
mp-aaabrchk, -2.482671, -2.470242
mp-aaabryib, -1.884756, -1.840170
mp-aaacpvrt, -2.156791, -2.159199
mp-aaabsgev, -2.770721, -2.763165
mp-aaacshmc, -1.006548, -0.985548
mp-aaabfspx, -0.810361, -0.776184
mp-aaabrwxe, -2.177772, -2.196533
mp-aaaabhfb, -2.974335, -2.981284
mp-aaacscso, -1.422267, -1.376258
mp-aaaabtfb, -0.228507, -0.157699
mp-aaacrgiu, -0.853483, -0.777465
mp-aaabjtgz, -1.019696, -1.011142
mp-aaabfwos, -3.621842, -3.591810
mp-aaackmda, -2.021967, -2.025317
mp-aaabrzgf, -2.722114, -2.738777
mp-aaacsiyz, -3.039723, -3.042081
mp-aaacswnz, 0.145344, 0.133257
mp-aaacjepx, 0.172358, 0.196885
mp-aaaabchg, -2.919494, -2.889294
mp-aaaabknh, -0.654779, -0.623176
mp-aaacxiji, -2.578057, -2.586666
mp-aaaaamkp, -1.101655, -1.083166
mp-aaactauu, -2.667523, -2.729056
mp-aaacqrqg, -0.616211, -0.548124
mp-aaabrpka, -3.173814, -3.177196
mp-aaacprgj, -0.937424, -0.870739
mp-aaabwkve, -2.461674, -2.439218
mp-aaaaajpc, -0.275357, -0.233705
mp-aaacrezs, -3.353687, -3.318480
mp-aaabosae, -0.601954, -0.616486
mp-aaaewjsb, -2.178444, -2.156171
mp-aaacszuo, -1.530381, -1.585123
mp-aaabrdph, -2.257807, -2.258477
mp-aaabrhlk, -2.509794, -2.521270
mp-aaacovvy, -1.840907, -1.838887
mp-aaaclhab, -1.038375, -1.067939
mp-aaabxckx, -0.518763, -0.261546
mp-aaaclhgn, -1.881079, -1.906676
mp-aaaewgmv, -0.517993, -0.423234
mp-aaacfvvi, 0.086645, 0.099903
mp-aaacsimm, -1.420596, -1.416516
mp-aaaabfub, -0.106576, -0.089997
mp-aaadilaf, -2.996178, -2.983281
mp-aaacjlke, -0.393223, -0.200075
mp-aaacblks, 0.616679, 1.095413
mp-aaadabgr, -2.463489, -2.517221
mp-aaacraqb, -0.187301, -0.167877
mp-aaacpjji, -2.224716, -2.291830
mp-aaaabtvi, -1.636958, -1.578272
mp-aaabgioe, -0.959840, -0.859098
mp-aaabjoyi, -0.986934, -0.953967
mp-aaacszdo, -0.637651, -0.533406
mp-aaabfyef, -3.001223, -3.028896
mp-aaacpxxk, -1.139778, -1.123205
mp-aaackgbh, 2.440836, 2.413060
mp-aaabmiue, -2.263400, -2.284056
mp-aaacklhc, 1.054650, 1.009530
mp-aaacpivb, -0.704171, -0.676663
mp-aaabpopd, -1.540951, -1.523884
mp-aaabrqjl, -1.798949, -1.830684
mp-aaadbgez, -3.351201, -3.352932
mp-aaabfogg, -1.726011, -1.702843
mp-aaacdmvv, -0.264758, -0.245985
mp-aaacpguk, -0.775108, -0.679025
mp-aaacdvvn, 0.706052, 0.433178
mp-aaafykfp, -2.507999, -2.498186
mp-aaacrora, -0.431083, -0.403353
mp-aaacgryv, -2.542022, -2.443255
mp-aaabpwek, -1.106134, -1.072248
mp-aaabraej, -3.158356, -3.152331
mp-aaaabdsh, -2.173214, -2.152342
mp-aaabfuvs, -2.191269, -2.176153
mp-aaacxmdg, -2.334750, -2.340630
mp-aaafymli, -2.423688, -2.448423
mp-aaacsdaa, -1.106750, -1.099265
mp-aaafuppe, -0.960208, -0.977951
mp-aaabrbbk, -1.781714, -1.823226
mp-aaackfyi, 3.517619, 3.558382
mp-aaacdmdm, 1.212482, 1.210763
mp-aaabrcka, -2.682149, -2.679515
mp-aaacgwkj, -2.779932, -2.789587
mp-aaackvxv, -3.057419, -3.074413
mp-aaacjmpm, -2.260846, -2.276225
mp-aaacpwki, -1.663219, -1.639784
mp-aaaabqbv, -4.056073, -4.096787
mp-aaaewuor, -1.408332, -1.453406
mp-aaabqzva, -1.534456, -1.512584
mp-aaaabpqi, -0.737801, -0.716033
mp-aaacgmyu, 0.063961, 0.082712
mp-aaabewez, -1.097483, -1.131866
mp-aaaewwhn, -1.982046, -1.993686
mp-aaabsbsn, -1.910536, -1.989861
mp-aaabsrwr, 2.727690, 3.268738
mp-aaabqxcq, -2.460559, -2.476188
mp-aaacryma, 0.050340, -0.013274
mp-aaacgahj, -3.373269, -3.480423
mp-aaacjhue, -0.664083, -0.656627
mp-aaabmxvj, -0.319816, -0.348782
mp-aaabqxps, -2.216173, -2.215113
mp-aaabrcex, -1.790800, -1.764443
mp-aaacpuuj, -0.695710, -0.776989
mp-aaacjhnw, -0.778156, -0.773735
mp-aaacqoki, -1.549091, -1.466522
mp-aaabwjin, -2.184149, -2.191457
mp-aaaaajii, -0.766954, -0.712648
mp-aaacrwqc, -0.360349, -0.319706
mp-aaafykgl, -2.851530, -2.854409
mp-aaabftlm, -1.810544, -1.795226
mp-aaacscyv, -1.223285, -1.211457
mp-aaacgsys, -2.646027, -2.657560
mp-aaacpzew, -2.799376, -2.783552
mp-aaackyax, -0.063528, -0.043642
mp-aaackkbe, 0.468525, 0.580118
mp-aaacrbol, -3.583442, -3.572009
mp-aaaabffs, -0.427065, -0.497002
mp-aaacezrq, -0.356497, -0.304899
mp-aaabjpdt, -2.209457, -2.199090
mp-aaacpskj, -0.207471, -0.172979
mp-aaacsegv, -1.041759, -0.997790
mp-aaacuuoh, -2.223820, -2.249126
mp-aaacrcqg, -0.880525, -0.839504
mp-aaacwfwi, -2.724660, -2.719987
mp-aaacqesw, -1.267194, -1.257147
mp-aaacgpph, -0.363276, -0.400607
mp-aaacqwqf, -1.509591, -1.535410
mp-aaacqrjs, -0.544915, -0.541719
mp-aaadioww, -2.737380, -2.713989
mp-aaacqjuo, -2.426515, -2.400676
mp-aaacrkjg, 0.017229, 0.047394
mp-aaabwkaa, -2.362365, -2.353440
mp-aaacpinz, 0.422398, 0.663622
mp-aaacsgiw, -1.354145, -1.414960
mp-aaacrpfm, -2.617584, -2.595675
mp-aaafynia, -2.854276, -2.874950
mp-aaabxiyz, -0.310301, -0.195567
mp-aaacppbe, -0.736379, -0.781572
mp-aaacrqdv, -0.881814, -0.831720
mp-aaaabpou, -0.842986, -0.749125
mp-aaabrcjp, -2.374260, -2.400042
mp-aaaabryx, -0.864967, -0.875403
mp-aaacqdtu, -0.125922, -0.103120
mp-aaacimlq, -0.509715, -0.543646
mp-aaacqgfn, -1.756312, -1.645920
mp-aaacrobi, -2.696438, -2.771005
mp-aaacezzt, 0.166958, 0.211527
mp-aaabnhni, -2.337595, -2.346760
mp-aaackjbw, 4.258879, 4.276097
mp-aaaabrjg, -0.890265, -0.991488
mp-aaabfppg, -1.438392, -1.361856
mp-aaacdtrc, -0.469403, -0.410962
mp-aaabnpvg, -2.521615, -2.517545
mp-aaabglnv, -1.831423, -1.744320
mp-aaacqlcc, -2.560127, -2.558041
mp-aaacrfev, -0.331660, -0.284541
mp-aaadilwh, -2.615479, -2.638173
mp-aaabmysa, -0.463901, -0.402238
mp-aaaaahek, -0.431694, -0.394181
mp-aaaaaieo, -0.666251, -0.717378
mp-aaaewvpo, -1.183317, -1.177774
mp-aaaclhqd, -0.936828, -0.933102
mp-aaabwkab, -2.284392, -2.247323
mp-aaaexaan, -1.911280, -1.933579
mp-aaahilfm, -1.331173, -1.307416
mp-aaaboasu, -2.181065, -2.179515
mp-aaacpnyj, -0.763159, -0.809682
mp-aaaabtqz, -0.042852, -0.050234
mp-aaaabbur, -0.768231, -0.818901
mp-aaabrekh, -2.452033, -2.459417
mp-aaaclkdj, -1.084915, -1.099886
mp-aaabmzrm, -3.336027, -3.358230
mp-aaacsynl, -1.255167, -1.267081
mp-aaabqwof, -3.209049, -3.216848
mp-aaaexbko, -1.867215, -1.833588
mp-aaafupro, -3.373245, -3.291584
mp-aaablewi, -0.596702, -0.612811
mp-aaabqzeb, -2.672440, -2.664646
mp-aaacrljy, -0.592213, -0.613014
mp-aaacsnde, -0.916163, -0.905963
mp-aaacpabo, -2.243434, -2.242378
mp-aaaabmoz, -2.458380, -2.442142
mp-aaacswjk, -0.555828, -0.646748
mp-aaacrgwc, -0.359483, -0.358206
mp-aaacppmb, 0.145975, -0.007709
mp-aaacqllu, -1.590390, -1.560109
mp-aaacrjea, -1.791457, -1.868315
mp-aaacrnih, -0.662206, -0.588178
mp-aaacryko, -1.252316, -1.249078
mp-aaabwigo, -2.819631, -2.785831
mp-aaaewfpe, -1.864021, -1.827008
mp-aaacqgyn, -1.539294, -1.528330
mp-aaabsdco, -3.042222, -3.041514
mp-aaackkqj, -0.295688, -0.393041
mp-aaabfxfl, -2.029836, -2.030270
mp-aaacrfhe, -0.438198, -0.447317
mp-aaacjlkx, -0.160444, -0.172222
mp-aaabwiqh, -2.201463, -2.200413
mp-aaabewmw, -0.841823, -0.792080
mp-aaacpkid, -2.887019, -2.874803
mp-aaacsgjg, -1.892294, -1.848700
mp-aaabrbld, -1.322989, -1.338924
mp-aaabrllh, -2.603159, -2.605841
mp-aaachmia, -1.769682, -1.764102
mp-aaaclkcr, -1.165556, -1.172440
mp-aaacpnow, -0.440667, -0.426272
mp-aaabosom, -1.924642, -1.920281
mp-aaabmnrn, -3.845217, -3.899596
mp-aaacrgzy, 0.026953, 0.093047
mp-aaacqgqg, -0.213465, -0.222068
mp-aaabfocj, -2.747112, -2.698267
mp-aaabidpo, -3.256355, -3.264658
mp-aaacqzld, -0.860696, -0.829866
mp-aaaabhhm, -0.218348, -0.215597
mp-aaacrygn, -1.999028, -2.015125
mp-aaaabdvy, -0.222780, -0.189042
mp-aaafynit, -2.936639, -2.967448
mp-aaachdnf, -0.006618, 0.050989
mp-aaabmlqd, -0.830502, -0.763746
mp-aaacygcz, -1.523950, -1.595306
mp-aaaabpio, -0.769580, -0.715767
mp-aaaewigf, -2.391717, -2.374074
mp-aaackuzw, -0.015238, -0.045958
mp-aaaabqhf, -0.354344, -0.344779
mp-aaabiifg, -2.559276, -2.558015
mp-aaacsxqk, -1.848261, -1.832859
mp-aaacgsnr, -2.586341, -2.538663
mp-aaacfsaf, -0.217532, -0.281135
mp-aaaaamre, -3.376934, -3.662951
mp-aaabrxgg, -2.378488, -2.355112
mp-aaaaampm, -2.973795, -2.969374
mp-aaaabfsj, -0.806893, -0.694240
mp-aaafymst, -3.073533, -3.098471
mp-aaacrnbd, -0.846259, -0.823297
mp-aaacjlnq, -3.144442, -3.072111
mp-aaabkpmp, -0.941362, -0.854876
mp-aaaaaqfe, -2.883832, -2.866451
mp-aaacpook, -0.794050, -0.895439
mp-aaabewgg, -2.261039, -2.255259
mp-aaaclifk, -1.132964, -1.135596
mp-aaabmrzr, -0.825226, -0.829330
mp-aaabrbxd, -2.457461, -2.500609
mp-aaabefiy, -2.806205, -2.862052
mp-aaaabhpz, -0.700100, -0.750001
mp-aaacwhfx, -1.631569, -1.586600
mp-aaackgvl, 0.179388, 0.165470
mp-aaacrlvq, -0.217648, -0.174316
mp-aaacrcpm, -2.957271, -2.926182
mp-aaacgjkc, -0.444721, -0.438811
mp-aaafhfpu, -2.813186, -2.803707
mp-aaaewvlh, -1.974512, -1.887737
mp-aaacjkvu, -0.899370, -0.915215
mp-aaacpnvg, -0.779475, -0.841328
mp-aaabxbak, -0.270864, -0.265002
mp-aaabfpen, -0.835969, -0.829141
mp-aaacrnol, -0.291742, -0.350691
mp-aaacquxf, -2.803578, -2.682362
mp-aaaabbgd, -1.060587, -1.068199
mp-aaacgnbg, 0.246045, 0.306173
mp-aaabsdxm, -2.597800, -2.544281
mp-aaafyluz, -2.440243, -2.461679
mp-aaacgbvz, -1.912359, -1.878787
mp-aaacozpq, -2.134568, -2.149054
mp-aaacpzoj, -2.664562, -2.626971
mp-aaacqwmj, -1.278685, -1.209855
mp-aaaaamjl, -0.811493, -0.852734
mp-aaabfwfn, -3.857413, -3.819544
mp-aaacqkgn, -2.021382, -1.982193
mp-aaadaojt, -2.253749, -2.244233
mp-aaabgmqd, 0.074520, 0.102136
mp-aaadiqwa, -1.940166, -1.880910
mp-aaackldq, 1.465534, 1.454565
mp-aaacpvcu, 0.524882, 0.662472
mp-aaacpwei, -2.593500, -2.586485
mp-aaacjesd, 0.122259, 0.180211
mp-aaaaaglr, -2.394459, -2.372777
mp-aaaabaut, -0.785491, -0.746597
mp-aaabfqik, -3.015725, -2.953515
mp-aaagbmfp, -2.315396, -2.325640
mp-aaacdlsw, -0.969394, -0.947868
mp-aaacqbgs, -0.833806, -0.785049
mp-aaabrsef, -2.371336, -2.390967
mp-aaaaazxg, -0.945105, -0.838854
mp-aaacqokp, 0.023994, 0.018535
mp-aaabjygz, 0.629578, 0.670268
mp-aaabidrl, -3.247697, -3.261746
mp-aaabrxhk, -1.902778, -1.934712
mp-aaabxgnf, -1.025723, -0.984144
mp-aaabehcz, -4.287387, -4.323519
mp-aaacszlh, 0.029257, 0.142184
mp-aaadqwfc, -2.136235, -2.147260
mp-aaabfucs, -0.425367, -0.350241
mp-aaadilkl, -2.532078, -2.516477
mp-aaaabggf, -0.959196, -0.964240
mp-aaabrrgp, -2.577994, -2.561830
mp-aaaabrau, -0.766853, -0.738205
mp-aaacfkpq, -2.110797, -2.016421
mp-aaaabsmh, 0.139644, 0.018631
mp-aaachfsc, -1.502360, -1.509113
mp-aaacrcdu, -0.295117, -0.297412
mp-aaacfjxo, -0.239647, -0.244185
mp-aaacrlpz, -0.541000, -0.472895
mp-aaacqdrm, -0.362103, -0.365675
mp-aaacrmid, -2.013255, -2.042162
mp-aaacslic, -1.380166, -1.438442
mp-aaaabrfs, -1.710505, -1.617263
mp-aaacqfpb, -0.527742, -0.515911
mp-aaabrpei, -2.510592, -2.500087
mp-aaabrido, -2.767180, -2.771282
mp-aaackhek, -0.015065, 0.031446
mp-aaacwcgj, -2.495262, -2.454273
mp-aaacqtdy, -2.101035, -2.104314
mp-aaaaaocl, -0.657644, -0.549999
mp-aaacpwuj, -0.920435, -0.794399
mp-aaacgast, -2.732002, -2.728683
mp-aaacqnmh, -0.387593, -0.363125
mp-aaaaaktv, -0.283063, -0.232371
mp-aaadbzre, -2.587554, -2.664323
mp-aaabscys, -2.333802, -2.319729
mp-aaacrech, -0.777488, -0.651280
mp-aaacrglz, -0.447983, -0.332790
mp-aaacqyec, -2.613072, -2.636853
mp-aaaabiyy, -1.630896, -1.672014
mp-aaabeibe, -2.745069, -2.733795
mp-aaadauhj, -2.981429, -2.951433
mp-aaabocep, -2.424955, -2.434995
mp-aaacrgdb, -0.365108, -0.400864
mp-aaaabfpg, -0.280138, -0.302193
mp-aaacplfc, 0.031001, 0.081034
mp-aaacqkhm, 0.910167, 1.048732
mp-aaaaacbg, -0.304426, -0.374683
mp-aaabnojn, -3.502697, -3.518755
mp-aaacqbuj, -2.397377, -2.468268
mp-aaacklqd, 1.643656, 1.516293
mp-aaabfdyj, -1.773730, -1.801752
mp-aaacrwag, -0.094058, -0.121042
mp-aaacqypz, -3.080058, -3.119212
mp-aaacrryq, -0.673376, -0.587118
mp-aaacevgm, -2.771305, -2.785583
mp-aaabqxch, -2.997090, -3.107953
mp-aaacpixc, 0.081655, 0.070092
mp-aaabriqa, -1.866226, -1.830294
mp-aaabmkqb, -3.962488, -3.979998
mp-aaaemjmh, -1.806517, -2.003536
mp-aaacozdo, -2.643269, -2.666635
mp-aaabrgrp, -2.266489, -2.249228
mp-aaaewesp, -1.458451, -1.500189
mp-aaaewuju, -2.051213, -2.048510
mp-aaabqvek, -2.575593, -2.585252
mp-aaacrjco, -3.317369, -3.324364
mp-aaabksos, -0.332774, -0.274306
mp-aaabxakn, -0.411659, -0.459460
mp-aaacrwrf, -3.450861, -3.439672
mp-aaaaatje, -0.345258, -0.319018
mp-aaacrcvh, -3.052816, -3.039811
mp-aaacpdzt, -0.563302, -0.638143
mp-aaacwkjw, -2.278467, -2.287167
mp-aaaaaqwq, -0.673322, -0.671251
mp-aaabqzup, -1.578742, -1.667959
mp-aaacrlgn, -0.594241, -0.548736
mp-aaaclfrn, -1.340918, -1.299792
mp-aaadilqr, -3.127816, -3.107010
mp-aaacqtlr, 0.836198, 0.711370
mp-aaabrmav, -2.332734, -2.315742
mp-aaacrwvd, -0.926900, -0.966029
mp-aaacoypj, -2.932229, -2.898704
mp-aaacgpod, -0.804732, -0.797023
mp-aaaabaru, -2.163714, -2.151034
mp-aaafyjgf, -2.470284, -2.461110
mp-aaabrcqq, -2.162157, -2.212263
mp-aaacqzkr, -3.652709, -3.671670
mp-aaacpxqc, -0.142254, -0.138804
mp-aaacqqpy, -0.458027, -0.402520
mp-aaacraum, -1.904182, -1.884265
mp-aaabjyfa, 1.762802, 1.468473
mp-aaabrhwi, -2.327051, -2.288409
mp-aaabgnhf, 0.332449, 0.439422
mp-aaabkrxc, -0.917880, -0.852878
mp-aaabrokh, -3.125068, -3.147895
mp-aaabqylr, -2.889224, -2.892567
mp-aaacjmxs, -1.318401, -1.360691
mp-aaabxfku, -0.351800, -0.363267
mp-aaacilxd, -0.667574, -0.675432
mp-aaacplvp, 0.013537, 0.042554
mp-aaaabjhb, -1.602939, -1.566879
mp-aaabqzpj, -3.150659, -3.128431
mp-aaabrtbx, -1.866370, -1.877779
mp-aaaabtqb, -0.658099, -0.657026
mp-aaacivhq, -2.962056, -2.967973
mp-aaacrqgh, -1.226445, -1.246925
mp-aaacrnar, -0.313716, -0.235434
mp-aaabfpkh, -2.692394, -2.760072
mp-aaacowpv, -1.987808, -1.999620
mp-aaacpdnu, 0.320136, 0.245520
mp-aaacsldc, -0.344313, -0.377492
mp-aaabsvdb, 1.261812, 1.353554
mp-aaaaalci, -0.296579, -0.257244
mp-aaachobh, -2.318049, -2.352810
mp-aaacgcym, 0.165381, 0.183702
mp-aaacpzet, -1.903288, -1.879501
mp-aaabefzn, -1.941391, -1.956878
mp-aaacppzd, -1.692227, -1.661193
mp-aaackysf, -0.467755, -0.388567
mp-aaacjmac, -1.422928, -1.508343
mp-aaafyjjt, -2.629805, -2.633222
mp-aaacpvmz, -0.639067, -0.546280
mp-aaacoueg, -2.624162, -2.670276
mp-aaacqwss, -3.010398, -3.051662
mp-aaaewnlx, -2.043056, -2.022948
mp-aaacozjz, -2.307345, -2.297584
mp-aaaaabbt, -0.299822, -0.324196
mp-aaablslx, -1.869400, -1.868631
mp-aaaboeta, -2.965173, -2.973444
mp-aaabfpik, -0.948980, -0.952680
mp-aaaciccv, 0.707305, 0.171617
mp-aaabxhab, -0.700156, -0.667002
mp-aaabrwtz, -2.424000, -2.412649
mp-aaabikjf, -0.813086, -0.751687
mp-aaacutzu, -2.396754, -2.365270
mp-aaacrblv, -0.764132, -0.750512
mp-aaabxcmj, -0.729889, -0.807117
mp-aaacqzqi, -2.041126, -2.024794
mp-aaacpjia, -0.251803, -0.251761
mp-aaabrgcg, -0.718143, -0.765333
mp-aaacsgfl, -2.778272, -2.765189
mp-aaabqybl, -2.937153, -2.975215
mp-aaacvtso, -1.862058, -1.886936
mp-aaaaaozc, -0.511983, -0.555868
mp-aaacsyqa, -1.159892, -1.084764
mp-aaaewpcq, -1.064592, -1.110982
mp-aaafylsk, -2.560903, -2.560796
mp-aaacqheu, -2.171186, -2.156551
mp-aaaclglm, -2.693491, -2.697592
mp-aaafykrv, -2.792398, -2.804457
mp-aaaczjdr, -2.026622, -1.975613
mp-aaagjcpg, -2.399002, -2.433605
mp-aaacrusd, -2.954391, -2.945106
mp-aaafykiv, -2.598146, -2.613845
mp-aaabxisq, -0.493593, -0.414897
mp-aaaewixh, -2.522039, -2.498351
mp-aaaczgda, -0.055923, -1.094548
mp-aaacryli, -1.603484, -1.584119
mp-aaacgqvf, -0.448005, -0.474657
mp-aaadijlm, -3.002178, -3.002331
mp-aaacoxzp, -1.813217, -1.812674
mp-aaacrvpg, -3.513405, -3.514554
mp-aaacseog, -0.919261, -0.887369
mp-aaacrvln, -3.243529, -3.227568
mp-aaabsgku, -3.153863, -3.157814
mp-aaaclfrj, -3.251238, -3.198722
mp-aaabjpwb, -1.429855, -1.412441
mp-aaachiba, -0.974867, -0.963405
mp-aaabhekl, -3.529374, -3.657154
mp-aaacrfjz, -0.101517, -0.113187
mp-aaabpmpu, -1.825011, -1.697201
mp-aaacsjvo, -0.158618, -0.193994
mp-aaacrxdd, -0.310236, -0.218793
mp-aaaaadrm, -0.135101, -0.051293
mp-aaaclgfp, -2.951895, -2.937832
mp-aaaaaqvu, 0.039665, 0.091585
mp-aaaaafhr, -0.960273, -1.015105
mp-aaackigi, -0.207822, -0.206635
mp-aaacqqiw, 0.720133, 0.713441
mp-aaacsijw, -2.581180, -2.521676
mp-aaabrypz, -2.657937, -2.651124
mp-aaaabfzg, -0.158099, -0.169596
mp-aaabrfgc, -2.413759, -2.405350
mp-aaacqijg, -0.466340, -0.434380
mp-aaabsbji, -2.509142, -2.497231
mp-aaacrufd, -0.865259, -0.826892
mp-aaacgrai, -2.870079, -2.806490
mp-aaacglbu, 0.115697, 0.138872
mp-aaabeurc, -3.091571, -3.121849
mp-aaacrodx, -1.881343, -1.902790
mp-aaabrcan, -2.441381, -2.429822
mp-aaacgvbh, -2.213769, -2.242707
mp-aaacpghx, -0.749299, -0.791584
mp-aaacowkq, -2.038614, -2.045547
mp-aaabrmkm, -2.502058, -2.478288
mp-aaabrmyg, -2.038966, -2.009109
mp-aaafupuh, -0.047842, -0.003641
mp-aaackrwn, -0.370610, -0.314946
mp-aaabqxhp, -3.173274, -3.153381
mp-aaaewzzw, -1.347278, -1.343392
mp-aaadiljp, -2.844142, -2.838054
mp-aaacrqoj, -0.653548, -0.620330
mp-aaabrbhs, -1.314378, -1.890938
mp-aaacrvco, -0.138257, -0.173848
mp-aaacrrod, -2.871381, -2.885015
mp-aaadilci, -3.100416, -3.116148
mp-aaacsxqy, -0.208621, -0.370442
mp-aaaboezo, -1.904772, -1.926598
mp-aaacsyvn, -0.927224, -0.903167
mp-aaaczxnf, -1.609874, -1.623375
mp-aaabxcde, -0.011275, 0.012772
mp-aaaabrzo, -0.168391, -0.125063
mp-aaabkzni, -0.658528, -0.661900
mp-aaachgvm, -1.821212, -1.903375
mp-aaabqwoe, -1.940786, -1.910556
mp-aaacqvsg, -1.225261, -1.233263
mp-aaafylxw, -2.264250, -2.266928
mp-aaacpvos, -2.796538, -2.796263
mp-aaabrluf, -2.125522, -2.148004
mp-aaadabyf, -1.734734, -1.949659
mp-aaacqktp, -1.371825, -1.398020
mp-aaacqwyw, -2.724771, -2.703765
