id,target,prediction
mp-aaabfsui, -3.443215, -3.398435
mp-aaaewvar, -2.103977, -2.070796
mp-aaafyjmg, -2.698732, -2.651704
mp-aaackiwu, 2.408974, 2.047338
mp-aaacpmgb, -0.702767, -0.686385
mp-aaackyoz, -1.146632, -1.139768
mp-aaabrchk, -2.482671, -2.443914
mp-aaabryib, -1.884756, -1.771681
mp-aaacpvrt, -2.156791, -2.128588
mp-aaabsgev, -2.770721, -2.759157
mp-aaacshmc, -1.006548, -1.018658
mp-aaabfspx, -0.810361, -0.774312
mp-aaabrwxe, -2.177772, -2.176347
mp-aaaabhfb, -2.974335, -2.939154
mp-aaacscso, -1.422267, -1.441903
mp-aaaabtfb, -0.228507, -0.155483
mp-aaacrgiu, -0.853483, -0.798526
mp-aaabjtgz, -1.019696, -0.948769
mp-aaabfwos, -3.621842, -3.613549
mp-aaackmda, -2.021967, -2.010144
mp-aaabrzgf, -2.722114, -2.680420
mp-aaacsiyz, -3.039723, -3.019065
mp-aaacswnz, 0.145344, 0.093959
mp-aaacjepx, 0.172358, 0.155922
mp-aaaabchg, -2.919494, -2.899838
mp-aaaabknh, -0.654779, -0.597590
mp-aaacxiji, -2.578057, -2.550808
mp-aaaaamkp, -1.101655, -1.224446
mp-aaactauu, -2.667523, -2.656584
mp-aaacqrqg, -0.616211, -0.638664
mp-aaabrpka, -3.173814, -3.124650
mp-aaacprgj, -0.937424, -0.799358
mp-aaabwkve, -2.461674, -2.406968
mp-aaaaajpc, -0.275357, -0.335279
mp-aaacrezs, -3.353687, -3.275965
mp-aaabosae, -0.601954, -0.694158
mp-aaaewjsb, -2.178444, -2.118946
mp-aaacszuo, -1.530381, -1.406516
mp-aaabrdph, -2.257807, -2.264628
mp-aaabrhlk, -2.509794, -2.498633
mp-aaacovvy, -1.840907, -1.818550
mp-aaaclhab, -1.038375, -1.024518
mp-aaabxckx, -0.518763, -0.374884
mp-aaaclhgn, -1.881079, -1.839895
mp-aaaewgmv, -0.517993, -0.480391
mp-aaacfvvi, 0.086645, 0.073576
mp-aaacsimm, -1.420596, -1.350339
mp-aaaabfub, -0.106576, -0.104455
mp-aaadilaf, -2.996178, -2.890681
mp-aaacjlke, -0.393223, -0.353248
mp-aaacblks, 0.616679, 1.441464
mp-aaadabgr, -2.463489, -2.490689
mp-aaacraqb, -0.187301, -0.195888
mp-aaacpjji, -2.224716, -2.355656
mp-aaaabtvi, -1.636958, -1.696628
mp-aaabgioe, -0.959840, -0.926625
mp-aaabjoyi, -0.986934, -0.926560
mp-aaacszdo, -0.637651, -0.545062
mp-aaabfyef, -3.001223, -2.976850
mp-aaacpxxk, -1.139778, -1.110870
mp-aaackgbh, 2.440836, 2.446325
mp-aaabmiue, -2.263400, -2.264795
mp-aaacklhc, 1.054650, 1.010117
mp-aaacpivb, -0.704171, -0.705056
mp-aaabpopd, -1.540951, -1.475946
mp-aaabrqjl, -1.798949, -1.824498
mp-aaadbgez, -3.351201, -3.257951
mp-aaabfogg, -1.726011, -1.681329
mp-aaacdmvv, -0.264758, -0.189444
mp-aaacpguk, -0.775108, -0.731134
mp-aaacdvvn, 0.706052, 0.125013
mp-aaafykfp, -2.507999, -2.476852
mp-aaacrora, -0.431083, -0.447484
mp-aaacgryv, -2.542022, -2.515054
mp-aaabpwek, -1.106134, -1.118441
mp-aaabraej, -3.158356, -3.073732
mp-aaaabdsh, -2.173214, -2.132989
mp-aaabfuvs, -2.191269, -2.076731
mp-aaacxmdg, -2.334750, -2.289880
mp-aaafymli, -2.423688, -2.388643
mp-aaacsdaa, -1.106750, -1.166153
mp-aaafuppe, -0.960208, -0.895082
mp-aaabrbbk, -1.781714, -1.790492
mp-aaackfyi, 3.517619, 3.234622
mp-aaacdmdm, 1.212482, 1.309316
mp-aaabrcka, -2.682149, -2.643198
mp-aaacgwkj, -2.779932, -2.761375
mp-aaackvxv, -3.057419, -3.035415
mp-aaacjmpm, -2.260846, -2.279783
mp-aaacpwki, -1.663219, -1.593259
mp-aaaabqbv, -4.056073, -4.058441
mp-aaaewuor, -1.408332, -1.430202
mp-aaabqzva, -1.534456, -1.513816
mp-aaaabpqi, -0.737801, -0.741829
mp-aaacgmyu, 0.063961, 0.019184
mp-aaabewez, -1.097483, -1.196276
mp-aaaewwhn, -1.982046, -1.950682
mp-aaabsbsn, -1.910536, -1.946987
mp-aaabsrwr, 2.727690, 2.799466
mp-aaabqxcq, -2.460559, -2.501755
mp-aaacryma, 0.050340, -0.088228
mp-aaacgahj, -3.373269, -3.479229
mp-aaacjhue, -0.664083, -0.694833
mp-aaabmxvj, -0.319816, -0.446137
mp-aaabqxps, -2.216173, -2.218695
mp-aaabrcex, -1.790800, -1.771299
mp-aaacpuuj, -0.695710, -0.731328
mp-aaacjhnw, -0.778156, -0.783610
mp-aaacqoki, -1.549091, -1.563445
mp-aaabwjin, -2.184149, -2.170364
mp-aaaaajii, -0.766954, -0.726949
mp-aaacrwqc, -0.360349, -0.374329
mp-aaafykgl, -2.851530, -2.819002
mp-aaabftlm, -1.810544, -1.815235
mp-aaacscyv, -1.223285, -1.193839
mp-aaacgsys, -2.646027, -2.649329
mp-aaacpzew, -2.799376, -2.753369
mp-aaackyax, -0.063528, -0.027644
mp-aaackkbe, 0.468525, 0.497886
mp-aaacrbol, -3.583442, -3.561432
mp-aaaabffs, -0.427065, -0.436618
mp-aaacezrq, -0.356497, -0.235139
mp-aaabjpdt, -2.209457, -2.155376
mp-aaacpskj, -0.207471, -0.187131
mp-aaacsegv, -1.041759, -1.067329
mp-aaacuuoh, -2.223820, -2.209133
mp-aaacrcqg, -0.880525, -0.796757
mp-aaacwfwi, -2.724660, -2.689981
mp-aaacqesw, -1.267194, -1.187620
mp-aaacgpph, -0.363276, -0.438931
mp-aaacqwqf, -1.509591, -1.577776
mp-aaacqrjs, -0.544915, -0.655864
mp-aaadioww, -2.737380, -2.642615
mp-aaacqjuo, -2.426515, -2.354408
mp-aaacrkjg, 0.017229, 0.054220
mp-aaabwkaa, -2.362365, -2.316495
mp-aaacpinz, 0.422398, 0.479905
mp-aaacsgiw, -1.354145, -1.419405
mp-aaacrpfm, -2.617584, -2.484406
mp-aaafynia, -2.854276, -2.808444
mp-aaabxiyz, -0.310301, -0.169697
mp-aaacppbe, -0.736379, -0.779076
mp-aaacrqdv, -0.881814, -0.971527
mp-aaaabpou, -0.842986, -0.930162
mp-aaabrcjp, -2.374260, -2.370488
mp-aaaabryx, -0.864967, -0.775316
mp-aaacqdtu, -0.125922, -0.159511
mp-aaacimlq, -0.509715, -0.779969
mp-aaacqgfn, -1.756312, -1.878435
mp-aaacrobi, -2.696438, -2.659738
mp-aaacezzt, 0.166958, 0.269096
mp-aaabnhni, -2.337595, -2.354060
mp-aaackjbw, 4.258879, 4.176338
mp-aaaabrjg, -0.890265, -1.043763
mp-aaabfppg, -1.438392, -1.424594
mp-aaacdtrc, -0.469403, -0.420896
mp-aaabnpvg, -2.521615, -2.491908
mp-aaabglnv, -1.831423, -1.719175
mp-aaacqlcc, -2.560127, -2.513680
mp-aaacrfev, -0.331660, -0.369626
mp-aaadilwh, -2.615479, -2.539470
mp-aaabmysa, -0.463901, -0.381859
mp-aaaaahek, -0.431694, -0.309430
mp-aaaaaieo, -0.666251, -0.756453
mp-aaaewvpo, -1.183317, -1.219737
mp-aaaclhqd, -0.936828, -0.935844
mp-aaabwkab, -2.284392, -2.234901
mp-aaaexaan, -1.911280, -1.815811
mp-aaahilfm, -1.331173, -1.297255
mp-aaaboasu, -2.181065, -2.128890
mp-aaacpnyj, -0.763159, -0.798922
mp-aaaabtqz, -0.042852, -0.140544
mp-aaaabbur, -0.768231, -0.669837
mp-aaabrekh, -2.452033, -2.441058
mp-aaaclkdj, -1.084915, -1.045440
mp-aaabmzrm, -3.336027, -3.278971
mp-aaacsynl, -1.255167, -1.338850
mp-aaabqwof, -3.209049, -3.174792
mp-aaaexbko, -1.867215, -1.850625
mp-aaafupro, -3.373245, -3.285579
mp-aaablewi, -0.596702, -0.550383
mp-aaabqzeb, -2.672440, -2.637615
mp-aaacrljy, -0.592213, -0.568827
mp-aaacsnde, -0.916163, -0.955328
mp-aaacpabo, -2.243434, -2.229846
mp-aaaabmoz, -2.458380, -2.418216
mp-aaacswjk, -0.555828, -0.683833
mp-aaacrgwc, -0.359483, -0.358027
mp-aaacppmb, 0.145975, -0.127382
mp-aaacqllu, -1.590390, -1.538962
mp-aaacrjea, -1.791457, -1.905616
mp-aaacrnih, -0.662206, -0.591176
mp-aaacryko, -1.252316, -1.223521
mp-aaabwigo, -2.819631, -2.769234
mp-aaaewfpe, -1.864021, -1.973453
mp-aaacqgyn, -1.539294, -1.482320
mp-aaabsdco, -3.042222, -3.027578
mp-aaackkqj, -0.295688, -0.504823
mp-aaabfxfl, -2.029836, -1.931022
mp-aaacrfhe, -0.438198, -0.459347
mp-aaacjlkx, -0.160444, -0.209812
mp-aaabwiqh, -2.201463, -2.183487
mp-aaabewmw, -0.841823, -0.860000
mp-aaacpkid, -2.887019, -2.397495
mp-aaacsgjg, -1.892294, -1.823423
mp-aaabrbld, -1.322989, -1.319099
mp-aaabrllh, -2.603159, -2.557748
mp-aaachmia, -1.769682, -1.732634
mp-aaaclkcr, -1.165556, -1.131374
mp-aaacpnow, -0.440667, -0.441457
mp-aaabosom, -1.924642, -1.905999
mp-aaabmnrn, -3.845217, -3.742966
mp-aaacrgzy, 0.026953, 0.139144
mp-aaacqgqg, -0.213465, -0.234868
mp-aaabfocj, -2.747112, -2.674725
mp-aaabidpo, -3.256355, -3.181843
mp-aaacqzld, -0.860696, -0.892780
mp-aaaabhhm, -0.218348, -0.267983
mp-aaacrygn, -1.999028, -1.959020
mp-aaaabdvy, -0.222780, -0.244600
mp-aaafynit, -2.936639, -2.897000
mp-aaachdnf, -0.006618, 0.096559
mp-aaabmlqd, -0.830502, -0.711353
mp-aaacygcz, -1.523950, -1.557615
mp-aaaabpio, -0.769580, -0.747412
mp-aaaewigf, -2.391717, -2.313381
mp-aaackuzw, -0.015238, -0.035496
mp-aaaabqhf, -0.354344, -0.402178
mp-aaabiifg, -2.559276, -2.509835
mp-aaacsxqk, -1.848261, -1.895848
mp-aaacgsnr, -2.586341, -2.565817
mp-aaacfsaf, -0.217532, -0.219258
mp-aaaaamre, -3.376934, -3.655892
mp-aaabrxgg, -2.378488, -2.338918
mp-aaaaampm, -2.973795, -2.894929
mp-aaaabfsj, -0.806893, -0.779872
mp-aaafymst, -3.073533, -3.037924
mp-aaacrnbd, -0.846259, -0.880713
mp-aaacjlnq, -3.144442, -2.987272
mp-aaabkpmp, -0.941362, -0.890034
mp-aaaaaqfe, -2.883832, -2.874928
mp-aaacpook, -0.794050, -0.784029
mp-aaabewgg, -2.261039, -2.167995
mp-aaaclifk, -1.132964, -1.083007
mp-aaabmrzr, -0.825226, -0.833445
mp-aaabrbxd, -2.457461, -2.458954
mp-aaabefiy, -2.806205, -2.818084
mp-aaaabhpz, -0.700100, -0.774914
mp-aaacwhfx, -1.631569, -1.538202
mp-aaackgvl, 0.179388, 0.134353
mp-aaacrlvq, -0.217648, -0.186102
mp-aaacrcpm, -2.957271, -2.914832
mp-aaacgjkc, -0.444721, -0.443045
mp-aaafhfpu, -2.813186, -2.774549
mp-aaaewvlh, -1.974512, -1.924720
mp-aaacjkvu, -0.899370, -0.906556
mp-aaacpnvg, -0.779475, -0.839083
mp-aaabxbak, -0.270864, -0.244507
mp-aaabfpen, -0.835969, -0.849154
mp-aaacrnol, -0.291742, -0.384575
mp-aaacquxf, -2.803578, -2.666820
mp-aaaabbgd, -1.060587, -1.057959
mp-aaacgnbg, 0.246045, 0.215157
mp-aaabsdxm, -2.597800, -2.514034
mp-aaafyluz, -2.440243, -2.424399
mp-aaacgbvz, -1.912359, -1.883512
mp-aaacozpq, -2.134568, -2.110234
mp-aaacpzoj, -2.664562, -2.606630
mp-aaacqwmj, -1.278685, -1.275874
mp-aaaaamjl, -0.811493, -0.877520
mp-aaabfwfn, -3.857413, -3.784837
mp-aaacqkgn, -2.021382, -1.951956
mp-aaadaojt, -2.253749, -2.251410
mp-aaabgmqd, 0.074520, 0.057568
mp-aaadiqwa, -1.940166, -1.942499
mp-aaackldq, 1.465534, 1.416779
mp-aaacpvcu, 0.524882, 0.573695
mp-aaacpwei, -2.593500, -2.531471
mp-aaacjesd, 0.122259, 0.124351
mp-aaaaaglr, -2.394459, -2.304873
mp-aaaabaut, -0.785491, -0.844725
mp-aaabfqik, -3.015725, -2.987043
mp-aaagbmfp, -2.315396, -2.296337
mp-aaacdlsw, -0.969394, -0.946197
mp-aaacqbgs, -0.833806, -0.820501
mp-aaabrsef, -2.371336, -2.395189
mp-aaaaazxg, -0.945105, -0.865381
mp-aaacqokp, 0.023994, -0.074236
mp-aaabjygz, 0.629578, 0.582211
mp-aaabidrl, -3.247697, -3.168089
mp-aaabrxhk, -1.902778, -1.935428
mp-aaabxgnf, -1.025723, -1.012721
mp-aaabehcz, -4.287387, -4.296403
mp-aaacszlh, 0.029257, 0.074254
mp-aaadqwfc, -2.136235, -2.121911
mp-aaabfucs, -0.425367, -0.411508
mp-aaadilkl, -2.532078, -2.519745
mp-aaaabggf, -0.959196, -0.913293
mp-aaabrrgp, -2.577994, -2.561250
mp-aaaabrau, -0.766853, -0.780985
mp-aaacfkpq, -2.110797, -2.015328
mp-aaaabsmh, 0.139644, 0.176313
mp-aaachfsc, -1.502360, -1.606445
mp-aaacrcdu, -0.295117, -0.436268
mp-aaacfjxo, -0.239647, 0.020849
mp-aaacrlpz, -0.541000, -0.469970
mp-aaacqdrm, -0.362103, -0.380378
mp-aaacrmid, -2.013255, -2.029276
mp-aaacslic, -1.380166, -1.451295
mp-aaaabrfs, -1.710505, -1.729777
mp-aaacqfpb, -0.527742, -0.508910
mp-aaabrpei, -2.510592, -2.502719
mp-aaabrido, -2.767180, -2.749040
mp-aaackhek, -0.015065, -0.026589
mp-aaacwcgj, -2.495262, -2.439853
mp-aaacqtdy, -2.101035, -2.030369
mp-aaaaaocl, -0.657644, -0.606401
mp-aaacpwuj, -0.920435, -0.816655
mp-aaacgast, -2.732002, -2.641268
mp-aaacqnmh, -0.387593, -0.410888
mp-aaaaaktv, -0.283063, -0.346272
mp-aaadbzre, -2.587554, -2.634686
mp-aaabscys, -2.333802, -2.312700
mp-aaacrech, -0.777488, -0.704673
mp-aaacrglz, -0.447983, -0.384267
mp-aaacqyec, -2.613072, -2.572022
mp-aaaabiyy, -1.630896, -1.660673
mp-aaabeibe, -2.745069, -2.699326
mp-aaadauhj, -2.981429, -2.906929
mp-aaabocep, -2.424955, -2.448596
mp-aaacrgdb, -0.365108, -0.427116
mp-aaaabfpg, -0.280138, -0.370168
mp-aaacplfc, 0.031001, 0.055855
mp-aaacqkhm, 0.910167, 0.954969
mp-aaaaacbg, -0.304426, -0.461095
mp-aaabnojn, -3.502697, -3.439355
mp-aaacqbuj, -2.397377, -2.409038
mp-aaacklqd, 1.643656, 1.438736
mp-aaabfdyj, -1.773730, -1.706488
mp-aaacrwag, -0.094058, -0.191118
mp-aaacqypz, -3.080058, -3.139593
mp-aaacrryq, -0.673376, -0.614077
mp-aaacevgm, -2.771305, -2.739233
mp-aaabqxch, -2.997090, -3.008517
mp-aaacpixc, 0.081655, 0.089856
mp-aaabriqa, -1.866226, -1.768620
mp-aaabmkqb, -3.962488, -3.941119
mp-aaaemjmh, -1.806517, -1.960619
mp-aaacozdo, -2.643269, -2.625952
mp-aaabrgrp, -2.266489, -2.221135
mp-aaaewesp, -1.458451, -1.475404
mp-aaaewuju, -2.051213, -2.031359
mp-aaabqvek, -2.575593, -2.497502
mp-aaacrjco, -3.317369, -3.289505
mp-aaabksos, -0.332774, -0.324481
mp-aaabxakn, -0.411659, -0.478010
mp-aaacrwrf, -3.450861, -3.414401
mp-aaaaatje, -0.345258, -0.330990
mp-aaacrcvh, -3.052816, -2.983253
mp-aaacpdzt, -0.563302, -0.604477
mp-aaacwkjw, -2.278467, -2.235936
mp-aaaaaqwq, -0.673322, -0.668212
mp-aaabqzup, -1.578742, -1.610566
mp-aaacrlgn, -0.594241, -0.613789
mp-aaaclfrn, -1.340918, -1.185559
mp-aaadilqr, -3.127816, -3.058903
mp-aaacqtlr, 0.836198, 0.676287
mp-aaabrmav, -2.332734, -2.294284
mp-aaacrwvd, -0.926900, -0.903807
mp-aaacoypj, -2.932229, -2.877486
mp-aaacgpod, -0.804732, -0.772048
mp-aaaabaru, -2.163714, -2.193698
mp-aaafyjgf, -2.470284, -2.417633
mp-aaabrcqq, -2.162157, -2.141620
mp-aaacqzkr, -3.652709, -3.546729
mp-aaacpxqc, -0.142254, -0.150038
mp-aaacqqpy, -0.458027, -0.450623
mp-aaacraum, -1.904182, -1.956405
mp-aaabjyfa, 1.762802, 2.555360
mp-aaabrhwi, -2.327051, -2.285747
mp-aaabgnhf, 0.332449, 0.224276
mp-aaabkrxc, -0.917880, -0.883403
mp-aaabrokh, -3.125068, -3.117724
mp-aaabqylr, -2.889224, -2.805368
mp-aaacjmxs, -1.318401, -1.411615
mp-aaabxfku, -0.351800, -0.443630
mp-aaacilxd, -0.667574, -0.842586
mp-aaacplvp, 0.013537, 0.007674
mp-aaaabjhb, -1.602939, -1.542624
mp-aaabqzpj, -3.150659, -3.091248
mp-aaabrtbx, -1.866370, -1.814024
mp-aaaabtqb, -0.658099, -0.705635
mp-aaacivhq, -2.962056, -2.898109
mp-aaacrqgh, -1.226445, -1.277171
mp-aaacrnar, -0.313716, -0.343081
mp-aaabfpkh, -2.692394, -2.653343
mp-aaacowpv, -1.987808, -1.970102
mp-aaacpdnu, 0.320136, 0.208943
mp-aaacsldc, -0.344313, -0.344640
mp-aaabsvdb, 1.261812, 1.561120
mp-aaaaalci, -0.296579, -0.349949
mp-aaachobh, -2.318049, -2.283793
mp-aaacgcym, 0.165381, 0.125199
mp-aaacpzet, -1.903288, -1.862857
mp-aaabefzn, -1.941391, -1.936276
mp-aaacppzd, -1.692227, -1.752339
mp-aaackysf, -0.467755, -0.501621
mp-aaacjmac, -1.422928, -1.411077
mp-aaafyjjt, -2.629805, -2.583638
mp-aaacpvmz, -0.639067, -0.549547
mp-aaacoueg, -2.624162, -2.560021
mp-aaacqwss, -3.010398, -2.967588
mp-aaaewnlx, -2.043056, -1.981136
mp-aaacozjz, -2.307345, -2.267554
mp-aaaaabbt, -0.299822, -0.337978
mp-aaablslx, -1.869400, -1.823039
mp-aaaboeta, -2.965173, -2.926349
mp-aaabfpik, -0.948980, -0.985078
mp-aaaciccv, 0.707305, 0.178904
mp-aaabxhab, -0.700156, -0.622245
mp-aaabrwtz, -2.424000, -2.362356
mp-aaabikjf, -0.813086, -0.711220
mp-aaacutzu, -2.396754, -2.286027
mp-aaacrblv, -0.764132, -0.787236
mp-aaabxcmj, -0.729889, -0.797760
mp-aaacqzqi, -2.041126, -2.077879
mp-aaacpjia, -0.251803, -0.223393
mp-aaabrgcg, -0.718143, -0.751023
mp-aaacsgfl, -2.778272, -2.743295
mp-aaabqybl, -2.937153, -2.863000
mp-aaacvtso, -1.862058, -1.868225
mp-aaaaaozc, -0.511983, -0.479496
mp-aaacsyqa, -1.159892, -1.187998
mp-aaaewpcq, -1.064592, -1.082597
mp-aaafylsk, -2.560903, -2.512418
mp-aaacqheu, -2.171186, -2.131664
mp-aaaclglm, -2.693491, -2.627843
mp-aaafykrv, -2.792398, -2.745281
mp-aaaczjdr, -2.026622, -2.055267
mp-aaagjcpg, -2.399002, -2.360512
mp-aaacrusd, -2.954391, -2.895782
mp-aaafykiv, -2.598146, -2.563487
mp-aaabxisq, -0.493593, -0.577743
mp-aaaewixh, -2.522039, -2.465388
mp-aaaczgda, -0.055923, -0.933794
mp-aaacryli, -1.603484, -1.601690
mp-aaacgqvf, -0.448005, -0.502479
mp-aaadijlm, -3.002178, -2.966647
mp-aaacoxzp, -1.813217, -1.788022
mp-aaacrvpg, -3.513405, -3.429487
mp-aaacseog, -0.919261, -0.892109
mp-aaacrvln, -3.243529, -3.193225
mp-aaabsgku, -3.153863, -3.120184
mp-aaaclfrj, -3.251238, -3.172557
mp-aaabjpwb, -1.429855, -1.251965
mp-aaachiba, -0.974867, -0.967979
mp-aaabhekl, -3.529374, -3.597660
mp-aaacrfjz, -0.101517, 0.025950
mp-aaabpmpu, -1.825011, -1.637101
mp-aaacsjvo, -0.158618, -0.384867
mp-aaacrxdd, -0.310236, -0.401972
mp-aaaaadrm, -0.135101, -0.010128
mp-aaaclgfp, -2.951895, -2.899004
mp-aaaaaqvu, 0.039665, 0.050382
mp-aaaaafhr, -0.960273, -0.983617
mp-aaackigi, -0.207822, -0.206654
mp-aaacqqiw, 0.720133, 0.712549
mp-aaacsijw, -2.581180, -2.456568
mp-aaabrypz, -2.657937, -2.622212
mp-aaaabfzg, -0.158099, -0.237388
mp-aaabrfgc, -2.413759, -2.382671
mp-aaacqijg, -0.466340, -0.470490
mp-aaabsbji, -2.509142, -2.470125
mp-aaacrufd, -0.865259, -0.893872
mp-aaacgrai, -2.870079, -2.818086
mp-aaacglbu, 0.115697, 0.091216
mp-aaabeurc, -3.091571, -3.064907
mp-aaacrodx, -1.881343, -1.912546
mp-aaabrcan, -2.441381, -2.413351
mp-aaacgvbh, -2.213769, -2.148737
mp-aaacpghx, -0.749299, -0.825192
mp-aaacowkq, -2.038614, -2.024779
mp-aaabrmkm, -2.502058, -2.450873
mp-aaabrmyg, -2.038966, -1.999640
mp-aaafupuh, -0.047842, -0.133587
mp-aaackrwn, -0.370610, -0.425893
mp-aaabqxhp, -3.173274, -3.105621
mp-aaaewzzw, -1.347278, -1.318046
mp-aaadiljp, -2.844142, -2.814065
mp-aaacrqoj, -0.653548, -0.674361
mp-aaabrbhs, -1.314378, -1.856700
mp-aaacrvco, -0.138257, -0.179020
mp-aaacrrod, -2.871381, -2.803757
mp-aaadilci, -3.100416, -3.055170
mp-aaacsxqy, -0.208621, -0.197948
mp-aaaboezo, -1.904772, -1.857155
mp-aaacsyvn, -0.927224, -0.890833
mp-aaaczxnf, -1.609874, -1.572284
mp-aaabxcde, -0.011275, -0.115049
mp-aaaabrzo, -0.168391, -0.272788
mp-aaabkzni, -0.658528, -0.651338
mp-aaachgvm, -1.821212, -1.899496
mp-aaabqwoe, -1.940786, -1.876581
mp-aaacqvsg, -1.225261, -1.171226
mp-aaafylxw, -2.264250, -2.223004
mp-aaacpvos, -2.796538, -2.719251
mp-aaabrluf, -2.125522, -2.101959
mp-aaadabyf, -1.734734, -2.024165
mp-aaacqktp, -1.371825, -1.357140
mp-aaacqwyw, -2.724771, -2.801195
mp-aaaboghm, -2.315921, -2.342317
mp-aaacgmmr, 0.088237, 0.074405
mp-aaacsxaz, -0.730392, -0.659077
mp-aaabqvpb, -3.070990, -3.088275
mp-aaadirgo, -2.740509, -2.638490
mp-aaaewhsx, -0.355844, -0.424528
mp-aaacqjil, -1.398405, -1.394992
mp-aaacrqpx, -2.981201, -2.993343
mp-aaacgdws, 0.118176, 0.086257
mp-aaacebod, 0.980540, 0.867620
mp-aaactmro, -2.928872, -2.828102
mp-aaaabivl, -1.364867, -1.378097
mp-aaabkkix, 0.019848, 0.038270
mp-aaacqgdw, -1.294522, -1.229783
mp-aaaaalnj, -0.408450, -0.308157
mp-aaacqowz, -0.494706, -0.481427
mp-aaackinu, -1.254339, -1.164194
mp-aaabronv, -2.419705, -2.396950
mp-aaacramy, -1.937966, -1.840083
mp-aaaabqfp, -1.646122, -1.639940
mp-aaaaanfu, -0.434704, -0.399957
mp-aaabrcjd, -2.004475, -2.013632
mp-aaabftke, -1.173368, -1.188930
mp-aaacqfsb, -2.518974, -2.557187
mp-aaabrwwc, -2.110183, -2.071222
mp-aaaaaorv, -2.563425, -2.630114
mp-aaabsewu, -2.886595, -2.840072
mp-aaadbsgu, -0.643196, -0.529146
mp-aaaewult, -2.121817, -2.095473
mp-aaackyfh, -1.340514, -1.315378
mp-aaacqwft, -0.583108, -0.551850
mp-aaacrwip, -2.827091, -2.747997
mp-aaabfcei, -1.502904, -1.503804
mp-aaacjhol, 1.317182, 1.104812
mp-aaachpaz, -2.610230, -2.513232
mp-aaabsehq, -2.188672, -2.201577
mp-aaadpmji, -2.066795, -2.046593
mp-aaachgnw, -2.039553, -2.071831
mp-aaacjmqb, -1.189298, -1.224139
mp-aaacrdex, 1.344097, 1.222080
mp-aaaaarqr, -0.986763, -0.991114
mp-aaacjhdz, -0.701215, -0.791860
mp-aaaabcki, -2.728230, -2.653110
mp-aaacqddm, -2.214251, -2.267572
mp-aaacqoxk, -0.357341, -0.322497
mp-aaacqzgz, -3.042791, -3.014350
mp-aaabrazd, -2.247903, -2.246681
mp-aaabhcey, -2.080234, -2.057205
mp-aaacflit, 1.378462, 0.781871
mp-aaacrozi, -0.675691, -0.730933
mp-aaaewfqu, -0.321059, -0.404603
mp-aaacjjjc, 0.156165, 0.123581
mp-aaacrtfa, -1.816460, -1.949244
mp-aaacfxyy, -1.719363, -1.562399
mp-aaabctgn, -0.405286, -0.548226
mp-aaacqctd, -1.043003, -1.025523
mp-aaacqdce, -2.189313, -2.222455
mp-aaacrrub, -0.591339, -0.698229
mp-aaabuorh, -1.377838, -1.362898
mp-aaaewuas, -2.692364, -2.478167
mp-aaacsfdz, -2.821871, -2.822068
mp-aaaewbwo, -2.446632, -2.421364
mp-aaaaaayn, -0.659482, -0.585346
mp-aaaaawcy, -2.279480, -2.223318
mp-aaacqcht, -0.604547, -0.557865
mp-aaaabpfu, -1.148956, -1.263154
mp-aaacqvml, -0.927786, -0.912871
mp-aaaaaqfo, -3.310636, -3.225147
mp-aaackrai, -3.130542, -3.094893
mp-aaacpzgb, -2.547949, -2.529351
mp-aaacruun, -3.846139, -3.764947
mp-aaachqag, -1.759883, -1.859589
mp-aaabsete, -2.522526, -2.510061
mp-aaaaavtw, -0.896407, -0.732978
mp-aaaboiwt, -1.316796, -1.265644
mp-aaacrnaj, -0.105225, -0.254048
mp-aaafykvq, -2.662954, -2.639945
mp-aaabgnol, -0.826605, -0.843844
mp-aaaboalw, -2.739393, -2.681566
mp-aaacpvqm, -0.214870, -0.257299
mp-aaacrhdp, -0.426572, -0.464750
mp-aaabrdrv, -2.175920, -2.118134
mp-aaabfwxw, -1.105551, -1.053290
mp-aaacpxah, -1.511793, -1.422284
mp-aaafyjfe, -2.312022, -2.289869
mp-aaacktmh, -0.338159, -0.320256
mp-aaabqziz, -1.604079, -1.591598
mp-aaabglec, -0.986471, -1.011783
mp-aaaexmww, -2.459747, -2.482004
mp-aaaabowq, -0.537245, -0.487388
mp-aaacqowm, -2.212611, -2.187962
mp-aaabrcir, -2.580714, -2.539722
mp-aaabfkqt, -2.354739, -2.290118
mp-aaacpgzs, -0.593178, -0.560758
mp-aaacvljs, -2.344898, -2.281264
mp-aaachjhs, -2.009907, -1.933086
mp-aaacyuyd, -1.644204, -1.600704
mp-aaacgvva, -2.594649, -2.627914
mp-aaabsbod, -3.129356, -3.124717
mp-aaabrvxj, -3.299127, -3.265535
mp-aaabsgfl, -2.263698, -2.183274
mp-aaacprxi, -0.623769, -0.673148
mp-aaabsing, -3.878579, -3.850042
mp-aaabxcqc, -0.558951, -0.595104
mp-aaaewfwm, -2.852488, -2.766576
mp-aaackucm, -0.692941, -0.875915
mp-aaacqcpr, -2.791657, -2.832858
mp-aaacrusz, 0.047214, -0.028837
mp-aaacpswv, 0.373389, 0.277349
mp-aaacrngw, -0.742159, -0.781755
mp-aaactaab, -0.528570, -0.321636
mp-aaacphzj, 0.933821, 0.709797
mp-aaaablkr, -1.946916, -1.958570
mp-aaabjkld, -0.418776, -0.511783
mp-aaackjdg, 0.444114, 0.707883
mp-aaaabgnf, -0.054241, -0.086760
