id,target,prediction
mp-aaacrmda, -0.277972, -0.273197
mp-aaacqshu, -0.043619, -0.118685
mp-aaacrguj, 0.091328, 0.209285
mp-aaaexlvn, -2.491346, -2.548834
mp-aaacrdhy, 0.800874, 0.401502
mp-aaafupoj, -1.826201, -1.831342
mp-aaacpbgl, -1.706770, -1.718583
mp-aaabggbu, -2.695248, -2.705133
mp-aaafykcc, -3.011956, -3.007392
mp-aaacrvsk, -0.334713, -0.324780
mp-aaacgana, -3.287697, -3.299660
mp-aaabrout, -2.712014, -2.694438
mp-aaacrvjy, -2.650034, -2.618898
mp-aaacqexf, -0.348490, -0.326952
mp-aaacqanv, -1.808647, -1.810512
mp-aaacgohp, -0.583173, -0.600551
mp-aaacqktv, -2.146800, -2.101273
mp-aaaaakxq, -1.616589, -1.563967
mp-aaacrvsc, -2.762686, -2.775067
mp-aaacwiac, -2.422350, -2.422949
mp-aaacsgwz, -2.227926, -2.196074
mp-aaaewhtu, -2.511814, -2.475393
mp-aaagbhce, -0.854467, -1.041963
mp-aaacksxs, -0.686698, -0.612878
mp-aaacqmop, -1.508102, -1.482293
mp-aaadpzcv, -2.136679, -2.140813
mp-aaabpckj, -0.098675, -0.135863
mp-aaaewqha, -2.073661, -2.081778
mp-aaabkoyx, -0.502798, -0.499165
mp-aaachkob, -2.113796, -2.097300
mp-aaackjxg, 0.436363, 0.476890
mp-aaacshhm, -2.451037, -2.452312
mp-aaacdtrh, 0.010108, 0.068408
mp-aaaexacf, -1.432891, -1.425285
mp-aaabxjwc, -0.645948, -0.673753
mp-aaacrbdx, -0.502632, -0.537552
mp-aaaewvut, -1.511472, -1.515504
mp-aaacqrov, -1.644023, -1.876487
mp-aaabxhne, -3.338730, -3.335456
mp-aaaabqqc, -0.592777, -0.793474
mp-aaaboajt, -0.923310, -0.886525
mp-aaabreuk, -1.776931, -1.774911
mp-aaacgjbs, -0.618641, -0.611840
mp-aaacrajz, -2.172182, -2.154377
mp-aaaabfcv, -0.520562, -0.540082
mp-aaacpmoz, 1.370425, 1.301788
mp-aaadiqao, -1.427832, -1.559796
mp-aaabrdaa, -1.851891, -1.885263
mp-aaacgvtd, -2.965212, -2.939488
mp-aaabobow, -1.791176, -1.836977
mp-aaacqeda, -1.262685, -1.328966
mp-aaabrvjp, -2.730646, -2.760483
mp-aaaabuzp, -2.493896, -2.457880
mp-aaacqyjv, -3.081601, -3.049051
mp-aaacswoi, -1.816064, -2.004726
mp-aaabipns, -2.641377, -2.701260
mp-aaabruiv, -2.159011, -2.155382
mp-aaabgjbu, -0.416190, -0.337230
mp-aaabrzur, -2.496439, -2.491042
mp-aaaaapdb, -4.196187, -4.155690
mp-aaachhnv, 0.019166, -0.117169
mp-aaaabayw, -0.961935, -0.946304
mp-aaacsiup, -3.285515, -3.377770
mp-aaaaaozm, -0.692291, -0.682096
mp-aaacozan, -2.654202, -2.642205
mp-aaacqcff, -1.833127, -1.875050
mp-aaachkzd, -2.594298, -2.597617
mp-aaabrdvi, -2.403347, -2.415062
mp-aaacquoz, -0.685972, -0.654787
mp-aaacgtmy, -2.596457, -2.591745
mp-aaacqive, -2.332148, -2.334146
mp-aaachoxi, -2.830104, -2.747756
mp-aaacklei, 1.636161, 1.692128
mp-aaacsyrw, -0.797008, -0.773356
mp-aaabohep, -1.621333, -1.610133
mp-aaacrafv, -0.214900, -0.252798
mp-aaacptac, -2.142992, -2.133898
mp-aaackvzc, -1.343303, -1.342562
mp-aaabfols, -1.598613, -1.606134
mp-aaacrvhr, -2.989736, -2.959405
mp-aaacxome, -2.833792, -2.829632
mp-aaacruif, -0.146087, -0.149861
mp-aaacuojd, -2.413507, -2.433634
mp-aaabroly, -1.791838, -1.751696
mp-aaabqwuy, -2.021234, -2.040189
mp-aaacrnrb, -0.869904, -0.737534
mp-aaabfpka, -2.029503, -2.015548
mp-aaaabmur, -2.640005, -2.670727
mp-aaabqzfy, -0.954751, -0.880425
mp-aaacjkbt, -1.582269, -1.535941
mp-aaabryrk, -2.400032, -2.390856
mp-aaacselh, -1.575299, -1.601622
mp-aaacrttm, 0.017661, 0.086873
mp-aaacppjm, 0.061696, 0.001538
mp-aaabrcdh, -4.207758, -4.131814
mp-aaachgsj, -2.025347, -2.027648
mp-aaacjjmf, -2.391664, -2.340589
mp-aaacppes, -0.364748, -0.377211
mp-aaacrtcq, -0.035590, -0.049744
mp-aaackhgn, -0.031378, -0.037135
mp-aaacdkvk, -0.445441, -0.464407
mp-aaacrrmv, -1.767981, -1.752265
mp-aaacpksa, -0.451462, -0.456555
mp-aaacqkjw, -0.832519, -0.711826
mp-aaaabrip, -1.458351, -1.431838
mp-aaaaamkp, -1.101655, -1.276042
mp-aaacqwzu, -0.138916, -0.522980
mp-aaadinyd, -1.956773, -1.942317
mp-aaacowom, -2.043686, -2.037098
mp-aaacrlxu, -0.990695, -0.965643
mp-aaabwiwb, -2.210559, -2.213881
mp-aaackwtu, -0.402043, -0.314563
mp-aaacsvrl, -0.534812, -0.531367
mp-aaacpkpg, 0.234979, 0.378504
mp-aaaewefk, -2.161095, -2.079373
mp-aaacsxte, -1.185339, -1.181124
mp-aaachdjq, -0.201287, -0.274003
mp-aaadiiwo, -0.810300, -0.823581
mp-aaaabraa, -0.715230, -0.664065
mp-aaacqdrj, -2.564380, -2.555456
mp-aaabxhhr, -0.830631, -0.810354
mp-aaabfjgf, -2.280284, -2.268970
mp-aaadaxtz, -1.554554, -1.542114
mp-aaaabbnv, -2.411561, -2.431346
mp-aaacqcjz, -1.312514, -1.334991
mp-aaaabonx, -1.090923, -1.144058
mp-aaaaamlh, -1.041516, -0.966890
mp-aaacpdff, -0.385651, -0.366502
mp-aaacfsjm, -0.470432, -0.523674
mp-aaacpihr, -0.345514, -0.315304
mp-aaacpjds, -1.047838, -0.929047
mp-aaadddpu, -1.353433, -1.357998
mp-aaaexaap, -1.370143, -1.435721
mp-aaacppfc, 0.720260, 0.392163
mp-aaabqwfs, -2.910855, -2.982007
mp-aaacqvel, -0.740272, -0.718315
mp-aaacrhpw, -3.345573, -3.184850
mp-aaacgdjz, 0.338639, 0.345516
mp-aaabqvkc, -2.498267, -2.548056
mp-aaabxcfh, -0.279700, -0.319519
mp-aaacgsmi, -2.674844, -2.651649
mp-aaabghnx, -0.063472, 0.008766
mp-aaacqrnn, -0.407452, -0.358229
mp-aaadircp, -1.371710, -1.363016
mp-aaacquec, -1.674651, -1.634817
mp-aaaabeij, -0.403157, -0.396266
mp-aaabnpzv, -0.935501, -0.925027
mp-aaabqxal, -2.088594, -2.084560
mp-aaaaapvc, -3.232231, -3.125987
mp-aaabwivu, -2.231827, -2.261133
mp-aaacgwoy, -2.671069, -2.658704
mp-aaacrbed, -0.700478, -0.722088
mp-aaacoupv, -2.149359, -2.152304
mp-aaadilxr, -1.589072, -1.568311
mp-aaabxhvt, -1.541610, -1.496194
mp-aaacszam, -0.568485, -0.508412
mp-aaacqwwv, -2.949239, -2.974792
mp-aaacgnao, 0.049729, 0.033630
mp-aaabfnlm, 0.026382, 0.033420
mp-aaacffsn, -0.597539, -0.554807
mp-aaacpkzo, 0.174958, 0.183164
mp-aaaablpc, -2.096901, -2.160265
mp-aaaboetb, -2.850537, -2.827425
mp-aaaewpeh, -2.445533, -2.459785
mp-aaabrmxy, -2.302063, -2.315237
mp-aaacpesh, -1.504170, -1.476297
mp-aaacsxqn, -0.618799, -0.650357
mp-aaaewhgj, -2.504532, -2.447543
mp-aaacgmjh, -0.742832, -0.720137
mp-aaaabrgy, -1.914657, -1.945601
mp-aaacrkgh, -0.540177, -0.283102
mp-aaabkgtg, -1.183941, -1.061550
mp-aaacruim, -0.486314, -0.454576
mp-aaaclkhl, -3.046461, -3.021784
mp-aaacrjxe, -0.341891, -0.348683
mp-aaactbai, -2.945660, -2.958289
mp-aaabfskm, -2.567226, -2.576599
mp-aaacsyrv, -0.953613, -0.835932
mp-aaaabgix, -0.564103, -0.470418
mp-aaafynts, -2.757042, -2.752864
mp-aaacqqmx, -1.228234, -1.160689
mp-aaacqhrm, -1.262422, -1.315791
mp-aaabqmpi, -1.451151, -1.472337
mp-aaabxgdt, -0.667704, -0.744253
mp-aaacrjfr, -2.248349, -2.216564
mp-aaacpyos, -0.186148, -0.205954
mp-aaacpwfb, -1.633364, -1.607727
mp-aaaczmdm, -3.178409, -3.177962
mp-aaaaakka, -3.247456, -3.127687
mp-aaabrgeq, -2.610785, -2.609382
mp-aaacrehp, -1.340811, -1.273955
mp-aaabkwrd, -2.606430, -2.534929
mp-aaaaagki, -1.953540, -1.889876
mp-aaaaciup, -0.819245, -0.907305
mp-aaachqag, -1.759883, -1.836110
mp-aaabrdxj, -2.461675, -2.482271
mp-aaacszbc, 0.064780, 0.037147
mp-aaafylsq, -3.069070, -3.065560
mp-aaacpoel, -0.787334, -0.740137
mp-aaadimrd, -2.201908, -2.130137
mp-aaacrais, -0.076205, -0.125804
mp-aaacqsev, -1.286560, -1.207210
mp-aaabrcxi, -2.549674, -2.554723
mp-aaaabrcj, -1.775297, -1.783327
mp-aaadirhl, -2.937307, -2.927223
mp-aaaaayoj, -3.086262, -3.097157
mp-aaachibr, -1.745411, -1.773511
mp-aaaabbky, -1.311774, -1.306701
mp-aaabpian, -1.925783, -2.212776
mp-aaacrwxx, -2.397746, -2.523107
mp-aaacrmnj, -0.121669, -0.160541
mp-aaacpblx, -2.534268, -2.522207
mp-aaabrtxb, -2.550893, -2.556704
mp-aaachcxv, -0.018379, 0.006608
mp-aaacpprs, 0.058994, 0.039881
mp-aaaabapn, -3.452259, -3.471982
mp-aaaabfpc, -3.332705, -3.339299
mp-aaacrjdh, -2.045017, -2.017779
mp-aaaabfxc, -0.455408, -0.321491
mp-aaaewvww, -2.784329, -2.859540
mp-aaacgahf, -3.845082, -3.778057
mp-aaaclgfk, -1.305267, -1.265820
mp-aaacswha, -0.569775, -0.761493
mp-aaacplzz, -0.046631, -0.063982
mp-aaachpgx, -1.853574, -1.918552
mp-aaacdshm, -0.143707, -0.216346
mp-aaacgnoq, -0.145270, -0.118221
mp-aaacrbuk, -2.046540, -2.014360
mp-aaaachka, -1.843611, -1.837545
mp-aaabrdxn, -1.897968, -1.979393
mp-aaabpaka, -1.484983, -1.535275
mp-aaabfpwi, -2.091155, -2.061156
mp-aaacsldc, -0.344313, -0.231765
mp-aaaaacih, -0.408373, -0.315086
mp-aaabgkle, -0.653541, -0.688615
mp-aaadbulq, -1.498434, -1.540579
mp-aaabfawi, -2.702354, -2.810657
mp-aaacrftc, -0.502731, -0.519507
mp-aaacrakx, -0.157287, -0.289237
mp-aaaaagxt, -3.808617, -3.762285
mp-aaabkrdm, -1.949743, -1.934054
mp-aaabntav, -0.930565, -0.950022
mp-aaabrsnp, -2.310311, -2.317529
mp-aaabrpic, -2.289319, -2.278080
mp-aaabqwss, -2.082152, -2.051561
mp-aaacrvfp, -0.715389, -0.664891
mp-aaacrjpq, -0.081651, -0.055258
mp-aaabpacv, -3.150301, -3.158423
mp-aaackvei, -1.246797, -1.184995
mp-aaacowly, -2.069221, -2.070913
mp-aaackgrc, 0.001126, -0.003510
mp-aaadinav, -2.844777, -2.874548
mp-aaaabmfu, -2.455493, -2.409759
mp-aaabfoeq, -1.084238, -1.112057
mp-aaaewftb, -1.307300, -1.331319
mp-aaaabibp, -3.399912, -3.327761
mp-aaactbsz, -1.932019, -1.958137
mp-aaacqbmv, -1.210426, -1.243895
mp-aaabfreu, -4.030643, -4.025629
mp-aaachlen, -2.752795, -2.759494
mp-aaaaaehd, -1.113891, -1.129534
mp-aaabftfa, -1.447044, -1.473125
mp-aaaaadil, 0.354192, 0.344440
mp-aaabmsnb, -0.352001, -0.261447
mp-aaabwjlc, -1.346355, -1.397902
mp-aaaaanub, -3.013452, -2.978823
mp-aaaabqxm, -0.306889, -0.334081
mp-aaacploc, -0.327617, -0.320838
mp-aaacrsvg, -0.868884, -0.851538
mp-aaacrskg, -0.021212, -0.009004
mp-aaabmywo, 0.003641, -0.182394
mp-aaacrtms, -0.556867, -0.530690
mp-aaacsvsc, -0.536703, -0.527512
mp-aaabrjut, -1.284015, -1.324845
mp-aaacgnsp, -0.278095, -0.260568
mp-aaacxicf, -3.535178, -3.602118
mp-aaabxibi, -0.543496, -0.496956
mp-aaaabdkh, -0.065584, -0.072503
mp-aaacqqfb, -1.951746, -2.303862
mp-aaacevlf, -1.284065, -1.247550
mp-aaaaajjh, -3.413044, -3.374580
mp-aaabqjsd, -2.156970, -2.175868
mp-aaaabbkd, -3.287721, -3.280342
mp-aaabqxxx, -2.291718, -2.316444
mp-aaacpkpp, -0.135102, -0.097016
mp-aaaabgzn, -0.500592, -0.490331
mp-aaaaakdd, -2.459740, -2.437023
mp-aaacwgeq, -2.491724, -2.497634
mp-aaacrsca, -0.904956, -0.918141
mp-aaackqjx, -0.417507, -0.474643
mp-aaackivl, -0.366947, -0.791421
mp-aaacgius, -0.700109, -0.642132
mp-aaachjlh, -1.391512, -1.374097
mp-aaabfsxw, -1.984530, -2.002326
mp-aaacfxfu, 0.086300, -0.013183
mp-aaacrfgx, -2.447847, -2.455975
mp-aaacprvo, -2.382203, -2.333710
mp-aaacrcxi, -1.775397, -1.799408
mp-aaabrbro, -1.030352, -1.111023
mp-aaacrdsj, -3.009405, -3.006748
mp-aaaaazkk, -2.382025, -2.403609
mp-aaacpmut, 0.023986, 0.056780
mp-aaacltxj, -2.763182, -2.636696
mp-aaacupda, -2.469880, -2.468141
mp-aaaaamns, -0.778756, -0.784966
mp-aaabrfgc, -2.413759, -2.433529
mp-aaaewftj, -1.355332, -1.323533
mp-aaacgwtq, -2.827204, -2.799230
mp-aaabrzqz, -2.346630, -2.369238
mp-aaacqyqt, -0.370600, -0.306543
mp-aaacpiei, 0.084600, 0.027992
mp-aaabhcoj, -0.560960, -0.568347
mp-aaacppso, -0.971172, -0.962746
mp-aaabfpvg, -3.150440, -3.121314
mp-aaacqyvm, -2.880741, -2.907084
mp-aaacbkwp, -0.078277, -0.087294
mp-aaadilkj, -2.779051, -2.775290
mp-aaabjqzf, -1.976153, -1.988281
mp-aaacqafk, -2.321724, -2.273225
mp-aaacqpbw, -1.872806, -1.891743
mp-aaacgktj, 0.155078, 0.139277
mp-aaaabyzw, -2.140550, -2.111065
mp-aaacdurd, -0.877061, -0.849823
mp-aaacrwdm, -3.040507, -3.036242
mp-aaacpefr, -0.626612, -0.595338
mp-aaabgjnn, -0.614055, -0.755633
mp-aaabxfyg, -0.344226, -0.349776
mp-aaabrahw, -1.357727, -1.356085
mp-aaaaalsg, -0.477004, -0.514884
mp-aaabfreq, -0.951108, -0.929538
mp-aaadipdw, -1.959116, -1.958252
mp-aaadamwf, -1.843067, -1.867976
mp-aaacrgfb, -1.724905, -1.691928
mp-aaaewvhx, -2.662370, -2.687192
mp-aaacpzhj, -2.227622, -2.228445
mp-aaadilrn, -2.147983, -2.147670
mp-aaacqqaa, -0.720310, -0.634262
mp-aaacrthc, -0.314114, -0.273590
mp-aaabmzdd, -0.206072, -0.328540
mp-aaackskf, -0.560991, -0.507295
mp-aaacrpom, -0.226156, -0.246808
mp-aaabcsyx, -2.338919, -2.344177
mp-aaacgrgs, -2.673129, -2.660491
mp-aaaabnsi, -2.469172, -2.489477
mp-aaafykti, -2.437390, -2.424183
mp-aaacsggb, -1.992743, -1.980412
mp-aaackwtf, -0.832305, -0.790109
mp-aaaexbdn, -1.956705, -1.990741
mp-aaacqflw, -1.621284, -1.619397
mp-aaacqrcn, -0.557076, -0.481478
mp-aaacljhx, -1.552463, -1.541260
mp-aaafyluo, -2.469221, -2.478425
mp-aaaabdsc, -0.441040, -0.419940
mp-aaafyizq, -2.421252, -2.429103
mp-aaafyjfi, -2.502221, -2.486467
mp-aaacszee, 0.233625, 0.262710
mp-aaaaalsv, -0.358926, -0.371187
mp-aaafynqf, -2.868485, -2.853115
mp-aaabruyd, -3.406998, -3.406587
mp-aaacraso, -2.673982, -2.681394
mp-aaabnpxx, -2.002708, -2.000203
mp-aaabfpen, -0.835969, -0.808272
mp-aaacgjup, -0.408268, -0.443589
mp-aaacqmwr, -2.792840, -2.762876
mp-aaaaafme, -3.190110, -3.146608
mp-aaacgopa, -0.578236, -0.532915
mp-aaacsfut, -2.228686, -2.265372
mp-aaacpkma, -0.299428, -0.209550
mp-aaacoxpe, -1.784777, -1.815205
mp-aaagiuao, -1.372487, -1.542646
mp-aaacpmuy, -3.304204, -3.263535
mp-aaacshtg, -2.943876, -2.936844
mp-aaacqxfw, -1.861994, -2.000663
mp-aaacklyt, -0.211242, -0.315606
mp-aaacswhz, -0.121748, -0.187759
mp-aaacpgul, -0.906447, -1.195470
mp-aaachhez, -3.011844, -3.018507
mp-aaacdodh, -0.490754, -0.459974
mp-aaacrjyr, -0.225480, -0.147137
mp-aaacsxam, -0.878438, -0.773883
mp-aaabetxo, -2.717299, -2.698603
mp-aaaaabtz, -0.506080, -0.556784
mp-aaadihsf, 2.320764, 0.589808
mp-aaacdurx, -0.163764, -0.240170
mp-aaacqdop, -0.146347, -0.162953
mp-aaacqqtp, 0.385945, 0.399852
mp-aaabsgpo, -2.744501, -2.735103
mp-aaabwktj, -2.753344, -2.774410
mp-aaacrrhn, 0.040623, 0.002517
mp-aaabmhte, -2.378646, -2.404235
mp-aaachqae, -2.765353, -2.772712
mp-aaacqruw, -1.005097, -0.963273
mp-aaacqzkx, -0.093405, -0.458261
mp-aaafymrm, -2.814265, -2.811350
mp-aaacnhus, -1.438277, -1.476549
mp-aaabgkat, -0.583557, -0.592979
mp-aaacquie, -0.572033, -0.523116
mp-aaabsdyd, -2.738668, -2.711604
mp-aaabkkjd, -3.248648, -3.278325
mp-aaacgczf, -0.072181, -0.038069
mp-aaacioim, 0.112487, 0.151296
mp-aaacrnbu, -2.327076, -2.343360
mp-aaabfsmn, -2.486675, -2.477548
mp-aaabrcsg, -1.840458, -1.865687
mp-aaaexaka, -1.327311, -1.359939
mp-aaabcudf, -2.928478, -2.916146
mp-aaacrrwd, -0.136261, -0.059500
mp-aaabfvqn, -2.668393, -2.626822
mp-aaacqcmd, -2.579282, -2.592745
mp-aaacsvvj, -1.903363, -1.948004
mp-aaabrtqv, -2.827434, -2.821847
mp-aaadblyo, -2.385183, -2.295093
mp-aaadaygr, -0.182279, -0.152878
mp-aaacyopr, 1.086481, 1.690831
mp-aaabqwlb, -1.908628, -1.950592
mp-aaaabjqh, -0.534567, -0.424467
mp-aaadehye, -2.685014, -2.692039
mp-aaabrhzg, -3.460742, -3.452806
mp-aaaabhzq, -0.870849, -0.908615
mp-aaacrbrs, -0.504828, -0.505737
mp-aaacshlr, -2.523069, -2.539126
mp-aaacroln, -1.635124, -1.565137
mp-aaabjxxl, 0.811091, 0.857122
mp-aaacgaem, -1.760714, -1.753637
mp-aaacpurr, -0.723337, -0.713249
mp-aaackcnp, 1.520130, 1.602433
mp-aaacpiyf, 0.125650, 0.050326
mp-aaabrgtx, -2.618239, -2.653814
mp-aaacoxgm, -1.843641, -1.835596
mp-aaaabadz, -2.824238, -2.838225
mp-aaabxizx, 0.587283, 0.402078
mp-aaaaalrn, -0.756038, -0.628254
mp-aaacjmsl, -0.963747, -0.880315
mp-aaacqxyk, -4.293664, -4.158346
mp-aaaabqvq, -0.446583, -0.483570
mp-aaacscuh, -1.896237, -1.847900
mp-aaadanty, -1.812002, -1.824301
mp-aaabqjlm, -1.216680, -1.259592
mp-aaabdaot, 0.521830, 0.476829
mp-aaacrygr, -0.463997, -0.508394
mp-aaacpotg, -2.091385, -1.765708
mp-aaaaacti, -0.750372, -0.636605
mp-aaabiqfn, -0.408702, -0.480721
mp-aaabrgcw, -1.883429, -1.871608
mp-aaacrtch, -2.719790, -2.738140
mp-aaabrdvx, -1.365955, -1.380395
mp-aaackypu, 0.263112, 0.079710
mp-aaafykba, -2.362956, -2.363371
mp-aaabfnuk, -2.188913, -2.198194
mp-aaacruhd, -0.272017, -0.299628
mp-aaacqqsw, -0.995988, -0.977006
mp-aaacpnhu, 0.260376, 0.282119
mp-aaacpwtr, -1.013808, -1.083440
mp-aaabhhwu, -2.483854, -2.493221
mp-aaabrwtm, -2.303027, -2.369802
mp-aaaaaomw, -0.767053, -0.753870
mp-aaacqbzu, -0.618412, -0.649038
mp-aaaexozh, -2.174096, -2.216562
mp-aaacqhbl, 0.049798, 0.005018
mp-aaabnovw, -2.870371, -2.871462
mp-aaacfkic, 0.884667, 0.879726
mp-aaacjjos, -0.326456, -0.251586
mp-aaabqzva, -1.534456, -1.527384
mp-aaabknac, -0.027467, 0.009311
mp-aaaabkqh, -1.123003, -1.136365
mp-aaabeviy, -1.695393, -1.723550
mp-aaaewvbd, -2.440325, -2.447480
mp-aaacqfkf, -1.011592, -1.073207
mp-aaacsjrq, -2.861647, -2.852434
mp-aaacpinw, -0.645768, -0.679992
mp-aaaewyhn, -1.736181, -1.755449
mp-aaaabkdk, -1.602664, -1.545058
mp-aaackfwb, 2.679757, 2.761518
mp-aaaaacvp, -1.144344, -1.108799
mp-aaacqufd, -1.079720, -1.181740
mp-aaacqiyb, -1.719327, -1.761423
mp-aaaewydb, -3.567097, -3.548958
mp-aaaewujk, -2.129278, -2.118481
mp-aaabrfmn, -2.716890, -2.727354
mp-aaabqycb, -3.181496, -3.160708
mp-aaacqkcr, -0.872793, -0.884092
mp-aaaaabjj, -1.451688, -1.470458
mp-aaagaxzc, -2.230842, -2.204361
mp-aaacovdp, -1.684130, -1.712566
mp-aaacqrmg, 0.299502, 0.368912
mp-aaabjxyl, 0.618709, 0.713237
mp-aaacsxbp, -0.011412, -0.018224
mp-aaacrbre, -0.207184, -0.365181
mp-aaaciwmv, -0.795414, -0.786230
mp-aaabfpuk, -1.056313, -1.081999
mp-aaacovgo, -2.029294, -2.014595
mp-aaabfwdh, -1.886647, -1.875637
mp-aaacqwll, -2.170192, -2.163019
mp-aaacrxje, -2.291991, -2.285684
mp-aaaabtzi, -0.995724, -0.944913
mp-aaabrqos, -1.473700, -1.470609
mp-aaabfujj, -3.205108, -3.181330
mp-aaacrpvd, -0.660059, -0.777125
mp-aaacdpxw, -0.895612, -0.844158
mp-aaacswks, -1.276526, -1.362886
mp-aaacfydp, -0.236416, -0.203586
mp-aaaaabbb, 0.192549, -0.071183
mp-aaacpizh, 0.107835, 0.057180
mp-aaabriab, -2.654143, -2.680923
mp-aaafymxj, -3.085315, -3.068980
mp-aaacqzou, -0.631251, -0.643760
mp-aaaabpla, -1.594595, -1.551748
mp-aaacpoya, 0.289191, 0.494582
mp-aaacrkbk, -0.073308, 0.000088
mp-aaacoxlp, -1.832356, -1.830579
mp-aaacscxf, -2.128848, -2.075873
mp-aaagjsdy, -2.629642, -2.420549
mp-aaabqvjm, -2.804276, -2.863621
mp-aaacgbts, -2.173407, -2.179585
mp-aaacdrdb, 0.022719, 0.016442
mp-aaacwhwg, -2.278342, -2.274097
mp-aaabxhgc, -0.394320, -0.358999
mp-aaaaatfm, -0.604128, -0.584358
mp-aaacjexs, 0.254075, 0.192176
mp-aaacoxvg, -1.788975, -1.798735
mp-aaaaaqzb, -0.557896, -0.540713
mp-aaackqdm, -1.786446, -1.788993
mp-aaacrulk, -0.371520, -0.390337
mp-aaaabuie, -1.165398, -1.211932
mp-aaacqcgm, -1.557994, -1.525034
mp-aaacppdb, -0.206751, -0.212413
mp-aaabfusc, -1.542561, -1.570244
mp-aaadavki, 2.142508, 2.175249
mp-aaabevqf, -0.854305, -0.836242
mp-aaabwkfb, -2.920722, -2.947386
mp-aaadigyl, -2.840739, -2.855453
mp-aaacruoy, -0.362929, -0.364142
mp-aaachqjl, -2.351725, -2.306262
mp-aaabskms, -1.960852, -1.980742
mp-aaaewuwm, -1.313477, -1.340386
mp-aaadikvh, -1.856831, -1.937081
mp-aaacjjob, -0.429163, -0.429898
mp-aaacracd, -1.578087, -1.855812
mp-aaacdlze, -0.321501, -0.331713
mp-aaaclggc, -2.120418, -2.074159
mp-aaacdzar, -3.066646, -3.078377
mp-aaackpso, -0.912379, -0.914767
mp-aaacjijj, 0.488344, 0.383404
mp-aaacqpss, -2.449671, -2.424611
mp-aaacpwef, -2.590754, -2.604363
mp-aaachhce, -2.226871, -2.221411
mp-aaacdmql, 0.142499, 0.149161
mp-aaacrild, -2.893229, -2.869077
mp-aaackkzw, 0.572860, 0.639332
mp-aaafyird, -2.383097, -2.382127
mp-aaabsepu, -1.987847, -2.018072
mp-aaabsbmx, -2.398633, -2.420492
mp-aaaabhba, -1.916731, -1.950896
mp-aaabwirq, -2.392022, -2.411687
mp-aaabfnvj, -1.514797, -1.527513
mp-aaacwfml, -2.115520, -2.084118
mp-aaaaanas, -1.527879, -1.824160
mp-aaabrmoe, -2.702598, -2.689484
mp-aaacgnqj, -0.308767, -0.324875
mp-aaacqzwk, -0.054404, 0.051671
mp-aaadinao, -2.965552, -3.004356
mp-aaacrrxg, -0.387689, -0.397231
mp-aaabjqwl, -2.086003, -2.101103
mp-aaacszls, -0.679142, -0.641324
mp-aaaabunw, -0.568068, -0.581805
mp-aaacqqfu, -2.223147, -2.202572
mp-aaacfjac, -0.877821, -0.959362
mp-aaabrdvp, -2.855746, -2.882005
mp-aaabscja, -2.373109, -2.372986
mp-aaacqcgb, -1.207915, -1.188679
mp-aaabdblw, -0.700027, -0.678506
mp-aaaacirk, -0.271944, -0.299194
mp-aaabrard, -1.251108, -1.246357
mp-aaabwiim, -1.495923, -1.502073
mp-aaaewtcv, -0.473248, -0.483177
mp-aaabxggx, -0.437481, -0.436164
mp-aaabrbsk, -3.582478, -3.584424
mp-aaachrau, -1.632634, -1.608447
mp-aaabjpow, -0.465984, -0.473896
mp-aaaewpbg, -2.451848, -2.425087
mp-aaabfvcs, -2.184234, -2.232234
mp-aaabgkoz, -0.248490, -0.322505
mp-aaabksyr, -2.641342, -2.631567
mp-aaackgxd, 0.155161, 0.158549
mp-aaabsnwq, -2.635221, -2.602888
mp-aaacfzbg, -0.963313, -0.857563
mp-aaabrfvi, -1.779658, -1.783488
mp-aaadcwth, 0.312080, 0.255033
mp-aaackikq, -0.497273, -0.504520
mp-aaacsncn, -0.766871, -0.749892
mp-aaaemecl, -2.566889, -2.582654
mp-aaacqsqq, -1.014574, -1.016973
mp-aaabwjct, -0.905141, -0.919630
mp-aaacpowd, -0.497977, -0.466335
mp-aaacqtku, -0.495044, -0.468614
mp-aaacqwxg, -0.590812, -0.491365
mp-aaacpdzg, -0.615954, -0.613499
mp-aaaabsnx, -0.876353, -0.774860
mp-aaabmkyx, -1.624277, -1.958072
mp-aaacfvic, -0.047394, -0.038217
mp-aaacqwqm, -2.068070, -1.945049
mp-aaaabbsj, -2.475976, -2.445728
mp-aaabgznh, -0.296389, -0.251530
mp-aaacjljg, 2.244239, 1.374032
mp-aaacjfxr, -3.145707, -3.083847
mp-aaabxcjb, -3.237675, -3.255070
mp-aaaexadz, -2.010936, -1.973414
mp-aaacliia, -1.695235, -1.690192
mp-aaacpgqq, -0.236458, -0.413872
mp-aaabrbnt, -2.212365, -2.136558
mp-aaaaavjo, -0.800161, -0.832259
mp-aaacrkja, -2.273577, -2.207995
mp-aaacsfcb, -1.567570, -1.557442
mp-aaaabhow, -2.501715, -2.491507
mp-aaacglqo, -0.758527, -0.754686
mp-aaackkpx, -0.217880, -0.370272
mp-aaaaarhn, -0.607789, -0.619453
mp-aaabfyma, -1.803429, -1.818382
mp-aaabmzec, -1.605561, -1.630855
mp-aaadiptl, -1.415106, -1.520847
mp-aaaabcfn, -2.065519, -2.073297
mp-aaacqimb, -2.668285, -2.601346
mp-aaabevzn, -2.595336, -2.579093
mp-aaabresh, -2.608758, -2.608979
mp-aaacqsln, -0.512587, -0.422717
mp-aaacpxtq, 0.252581, 0.475702
