id,target,prediction
mp-aaaaaghf, -2.101949, -2.134993
mp-aaabkaqg, -1.530703, -1.492453
mp-aaabrgku, -1.600051, -1.559457
mp-aaacqqxf, -1.706592, -1.724006
mp-aaacrsie, -0.636669, -0.525936
mp-aaacfybi, -0.441254, -0.337887
mp-aaacfvhz, 0.020752, 0.053320
mp-aaacqjkn, -2.293691, -2.323569
mp-aaacrfji, -2.400682, -2.406355
mp-aaadihuv, -2.482216, -2.504879
mp-aaachcvf, 0.012493, 0.051473
mp-aaacgrht, -2.571286, -2.501351
mp-aaacqyhf, -0.306742, -0.255068
mp-aaacrmhj, -2.511579, -2.528625
mp-aaacqrqa, -0.541154, -0.531608
mp-aaabsntn, -3.275114, -3.305858
mp-aaacqfsk, -3.672967, -3.681982
mp-aaabrglx, -2.403736, -2.451001
mp-aaacrqbd, -0.645925, -0.603122
mp-aaabsnuk, -2.392070, -2.349425
mp-aaacqmfz, -0.469177, -0.387753
mp-aaacqqap, -3.524768, -3.556016
mp-aaaabccl, -1.236639, -1.193586
mp-aaacqzla, -0.831927, -0.822543
mp-aaacgnbh, 0.301589, 0.307760
mp-aaabxgmn, -2.218373, -2.326359
mp-aaacqxis, -0.171642, -0.219670
mp-aaacpcir, -0.071445, 0.022632
mp-aaacprzb, -0.368264, -0.335518
mp-aaabmsel, -1.386925, -1.415220
mp-aaaexacn, -2.158083, -2.145047
mp-aaabqwxe, -2.327075, -2.279597
mp-aaacptqg, -2.639947, -2.629946
mp-aaacupym, -1.181822, -1.191490
mp-aaacrgcr, -1.468724, -1.468649
mp-aaacrgpr, -0.251787, -0.263261
mp-aaacpfoo, -0.197332, -0.137101
mp-aaaaacei, -0.823171, -0.787327
mp-aaacpwcs, -2.158206, -2.128948
mp-aaaexltk, -0.963006, -0.957392
mp-aaacpzze, -1.519115, -1.477536
mp-aaabsbpg, -2.744948, -2.824489
mp-aaacsmqk, -0.794969, -0.805850
mp-aaabfzgk, -2.588515, -2.584256
mp-aaacgvmh, -2.696690, -2.700295
mp-aaacuztd, -1.846809, -1.850671
mp-aaacpemc, -1.545965, -1.500159
mp-aaacpomg, -0.408031, -0.488922
mp-aaabrvul, -2.287612, -2.263164
mp-aaabrevm, -1.420591, -1.444407
mp-aaaaazpz, -3.610483, -3.626587
mp-aaacsvwz, -1.853587, -1.793530
mp-aaabftgp, -1.502168, -1.464624
mp-aaafyldx, -2.489502, -2.505335
mp-aaabqwhu, -1.426437, -1.424210
mp-aaacrlkc, -1.235723, -1.201054
mp-aaabqwqv, -2.682201, -2.697638
mp-aaacrnfa, -0.163299, 0.009901
mp-aaacoxxl, -1.713560, -1.792263
mp-aaacpucm, -0.578023, -0.543510
mp-aaacdoks, 0.762284, 0.744405
mp-aaaaaeao, 0.373737, 0.341428
mp-aaaabuka, -1.095187, -1.040558
mp-aaacsxak, 0.138916, 0.187887
mp-aaackrso, -2.716016, -2.778812
mp-aaaexaku, -1.597160, -1.524329
mp-aaaabrkf, -2.327990, -2.251923
mp-aaadayjo, -1.689462, -1.766523
mp-aaabmryl, -0.549205, -0.602224
mp-aaacdpvs, -0.684866, -0.690325
mp-aaacfhbv, -0.844864, -0.914169
mp-aaabfxjz, -0.804154, -0.708061
mp-aaacqhbc, -0.947555, -0.940385
mp-aaacqwhp, -2.720265, -2.706297
mp-aaafyonu, -3.096524, -3.103105
mp-aaabegae, -3.338523, -3.354132
mp-aaabwjky, -0.589950, -0.637552
mp-aaabscde, -2.136494, -2.179511
mp-aaacrhiq, 0.208899, 0.262713
mp-aaackizs, 2.200961, 2.176371
mp-aaacrtls, -0.205557, -0.276384
mp-aaacljub, -2.322659, -2.381750
mp-aaaczkhf, 1.395624, 1.722335
mp-aaacehws, -3.002490, -3.061441
mp-aaabrukj, -2.579481, -2.543115
mp-aaacpkuu, -0.119769, -0.163908
mp-aaacgqtf, -0.572468, -0.577969
mp-aaaabfcq, -0.592312, -0.620114
mp-aaacpkby, 0.081385, 0.103052
mp-aaaczcbk, -2.125700, -2.136557
mp-aaacquvh, -0.318058, -0.359929
mp-aaabxfpc, -0.034252, -0.035868
mp-aaaaarks, -0.559492, -0.531910
mp-aaaewxgw, -1.170714, -1.153403
mp-aaacrqdd, -2.923725, -2.967262
mp-aaabnbga, -3.075681, -3.097563
mp-aaablfgn, -3.122942, -3.200994
mp-aaacqcwe, -2.247526, -2.302258
mp-aaacpmzc, 1.149563, 1.148950
mp-aaacowty, -1.830021, -1.824517
mp-aaagivgx, -1.933479, -1.747956
mp-aaacdmwy, 0.039653, 0.034528
mp-aaacporq, 0.077854, 0.010403
mp-aaacdjzs, -1.004918, -1.013007
mp-aaacrrui, -0.311342, -0.337556
mp-aaacpxex, -1.931854, -1.941388
mp-aaadchwa, -1.347588, -1.384365
mp-aaadphfj, -1.707518, -1.662683
mp-aaaaaepu, -2.656940, -2.675490
mp-aaaabgxx, -0.747580, -0.719084
mp-aaackres, -2.924063, -2.889930
mp-aaaabjhp, -0.610555, -0.570522
mp-aaaewxlt, -2.158837, -2.162277
mp-aaackhzr, -0.422869, -0.413464
mp-aaafyjyt, -2.776296, -2.797523
mp-aaabsuoy, 0.497975, 0.729555
mp-aaaabspx, -2.585958, -2.614633
mp-aaackwau, -0.411834, -0.336374
mp-aaacpkgn, -0.356837, -0.344131
mp-aaabrxvq, -2.581704, -2.588584
mp-aaabjroh, -2.019741, -2.033072
mp-aaacpmwq, -0.323257, -0.316842
mp-aaabnpkc, -1.450230, -1.486972
mp-aaacqagg, -0.326012, -0.361288
mp-aaaaafxc, -2.867809, -2.917806
mp-aaacpnpx, -0.466495, -0.275260
mp-aaabskwt, -1.478447, -1.449880
mp-aaacpzdu, -1.654537, -1.642537
mp-aaabmsyk, -1.569322, -1.527508
mp-aaacsftg, -1.374478, -1.366394
mp-aaacjizs, 0.118801, -0.379871
mp-aaaabsix, -1.245374, -1.282591
mp-aaacfwzm, 0.472266, 0.490428
mp-aaaaapvg, -0.049292, -0.059578
mp-aaacdlln, 0.992136, 0.947645
mp-aaaabtqe, -0.614463, -0.617840
mp-aaabmlbv, -0.100461, -0.277880
mp-aaabrabg, -2.417804, -2.409221
mp-aaaewxns, -2.323854, -2.298704
mp-aaabfnnz, -1.395281, -1.383035
mp-aaacrthb, -0.068091, -0.069732
mp-aaaaabfi, -1.998426, -2.063628
mp-aaacsgmy, -1.765204, -1.834686
mp-aaabrpfv, -1.876071, -1.881943
mp-aaabikyk, -2.210102, -2.228110
mp-aaabrtbz, -2.283334, -2.257975
mp-aaaabcku, -3.224244, -2.824345
mp-aaadiltv, -2.826044, -2.835861
mp-aaaexlyt, -1.434183, -1.391838
mp-aaaabgrm, -2.797657, -2.841200
mp-aaacjkdv, -2.716260, -2.710443
mp-aaacqnoh, -1.275203, -1.382538
mp-aaacqyki, -0.695050, -0.612195
mp-aaafylyk, -2.458360, -2.485557
mp-aaaewpya, -1.764871, -1.778363
mp-aaacrehf, 0.031570, 0.024031
mp-aaacjgzg, -2.162702, -2.123915
mp-aaaaahqj, -1.011216, -0.941808
mp-aaacquek, -2.712811, -2.718241
mp-aaabxigq, -1.946283, -1.924735
mp-aaacrvty, -2.155943, -2.168480
mp-aaabforl, -3.388183, -3.391478
mp-aaacqfmg, -0.817311, -0.763810
mp-aaacgdka, 0.496745, 0.519362
mp-aaabobtq, -2.059986, -2.153141
mp-aaaabebt, -0.542403, -0.570165
mp-aaacrdiy, -1.396248, -1.370784
mp-aaaabbqq, -3.078470, -3.158421
mp-aaacfvwj, -0.041840, -0.044247
mp-aaacpclg, -0.535823, -0.453535
mp-aaacgfxx, 0.337578, 0.331469
mp-aaaewgqg, -0.565338, -0.549148
mp-aaaaanjg, -1.537684, -1.501832
mp-aaabxfbj, -0.353502, -0.312813
mp-aaaaazpo, -2.290307, -2.275942
mp-aaacreae, -0.098880, -0.076004
mp-aaabkunf, -2.211585, -2.205861
mp-aaaaayhz, -0.592758, -0.614328
mp-aaaewpmi, -0.988526, -0.943165
mp-aaabryzc, -2.524681, -2.532699
mp-aaabrbjd, -2.196743, -2.234699
mp-aaacsfgs, -2.477931, -2.469018
mp-aaacpslz, -0.300126, -0.294929
mp-aaachmwq, -1.238310, -1.229860
mp-aaacruce, -0.257736, -0.243838
mp-aaacriqr, -2.276391, -2.283139
mp-aaaabewk, -0.345679, -0.342186
mp-aaaabsim, -1.676597, -1.620581
mp-aaadiout, -3.560849, -3.489841
mp-aaabseex, -2.577100, -2.597933
mp-aaaabtxv, -1.788712, -1.742746
mp-aaacpmre, 0.314332, 0.322641
mp-aaacycka, -2.789448, -2.904147
mp-aaackovy, -3.259820, -3.281868
mp-aaabravk, -1.966337, -1.939432
mp-aaacsxag, -1.148288, -0.998387
mp-aaaaahll, -2.610880, -2.642278
mp-aaacrxpu, -2.061289, -2.064942
mp-aaaaabij, -0.983158, -0.992996
mp-aaabrawe, -2.694441, -2.679259
mp-aaackvnp, -2.376951, -2.418783
mp-aaacqqtn, -0.010759, 0.207206
mp-aaabsimg, -2.507757, -2.518423
mp-aaacjehd, 0.177411, 0.180387
mp-aaaaakoe, -1.696672, -1.662937
mp-aaabvhkj, -2.091731, -2.073509
mp-aaagiulj, -2.321426, -2.390033
mp-aaaewvms, -1.917390, -1.869486
mp-aaackqgg, -1.771919, -1.769068
mp-aaaexlkc, -1.538523, -1.424785
mp-aaacguic, -2.492983, -2.506464
mp-aaaaaboo, -0.303070, -0.352122
mp-aaabryed, -1.080806, -1.000692
mp-aaacresh, 0.069214, 0.099753
mp-aaabgniz, -1.859709, -1.879139
mp-aaabrwou, -2.338356, -2.359882
mp-aaabmyqg, -2.680084, -2.678513
mp-aaaabypf, -2.647420, -2.693687
mp-aaaewhjd, -1.545582, -1.554152
mp-aaabryjd, -2.138170, -2.195074
mp-aaaaalmi, -1.018784, -0.958422
mp-aaacrqbm, -3.197898, -3.227477
mp-aaacritc, -3.399271, -3.369344
mp-aaadihrb, -3.391778, -3.416377
mp-aaaclgsp, -0.902355, -0.896047
mp-aaaaadtx, -0.573664, -0.563815
mp-aaacqkep, -1.348954, -1.278101
mp-aaacotnb, -2.245170, -2.461736
mp-aaabnpor, -1.392030, -1.389477
mp-aaaaatmf, -1.073690, -0.827901
mp-aaabrvqj, -2.087847, -2.125640
mp-aaafyiqn, -2.956373, -2.969513
mp-aaacqecb, -3.008522, -3.068253
mp-aaabqzgc, -2.536230, -2.519952
mp-aaabjqvu, -0.003117, 0.252726
mp-aaacrtvg, -2.516631, -2.578156
mp-aaacqduw, -0.399738, -0.362488
mp-aaacrcul, -2.534219, -2.561355
mp-aaabrghp, -1.938372, -1.963855
mp-aaacrxxo, -0.545365, -0.649559
mp-aaabgiyu, -1.952045, -1.736417
mp-aaacqwhs, -2.618425, -2.626507
mp-aaacrafi, -0.767803, -0.725451
mp-aaacgtyd, -2.854030, -2.842486
mp-aaagbcvm, -1.611989, -1.514205
mp-aaabxaaq, -2.842489, -2.845153
mp-aaabfazg, -3.201695, -3.275602
mp-aaaexnfi, -1.393010, -1.490515
mp-aaacfvul, 0.381982, 0.357786
mp-aaacwywy, -2.118312, -2.116440
mp-aaacqmgi, -0.832184, -0.860935
mp-aaacdhld, 0.365553, 0.146977
mp-aaabxfpz, -0.894200, -0.908798
mp-aaabhdqm, 1.654705, 0.073357
mp-aaabsewi, -2.535075, -2.543687
mp-aaacripa, -2.868003, -2.885063
mp-aaabftbl, -1.026827, -0.984123
mp-aaacqvfm, -0.809002, -0.818636
mp-aaaabscp, -0.978840, -1.018923
mp-aaabozyw, -1.510858, -1.535852
mp-aaaewnlo, -1.810053, -1.914529
mp-aaacqysj, -3.380959, -3.384012
mp-aaacklqq, 0.781713, 0.876502
mp-aaacrdep, 0.100714, 0.060193
mp-aaacpqpn, -0.440574, -0.435311
mp-aaadbdik, -1.663778, -1.465849
mp-aaabnrde, -0.532134, -0.722425
mp-aaafylvd, -1.947184, -1.946442
mp-aaacqxpw, -2.518711, -2.746724
mp-aaacrkuh, -2.643484, -2.645950
mp-aaaabeom, -0.063399, -0.041457
mp-aaackmef, -0.002963, 0.006438
mp-aaacqfjg, -3.140261, -3.189387
mp-aaacrqya, -1.072913, -0.978946
mp-aaackjye, 2.774065, 2.507938
mp-aaaabtbk, -0.981619, -0.843529
mp-aaaaalml, -0.443172, -0.450379
mp-aaaabqdg, -1.295627, -1.290445
mp-aaacesvl, -0.770650, -0.711326
mp-aaabrxoh, -1.674076, -1.665990
mp-aaafyong, -3.040347, -3.059185
mp-aaacgppm, -0.478336, -0.434787
mp-aaacbkjn, -0.550563, -0.458572
mp-aaacqvnb, -0.336576, -0.512400
mp-aaacutfg, -1.432145, -1.383524
mp-aaaaathk, -0.456786, -0.437357
mp-aaackjng, 1.443757, 1.534376
mp-aaacqouq, -1.115309, -1.156533
mp-aaacrdqh, -0.657386, -0.644063
mp-aaabxgmc, -0.558921, -0.567643
mp-aaacqkps, 0.087404, 0.065100
mp-aaacklxr, -3.318474, -3.370341
mp-aaadineu, -2.650654, -2.500563
mp-aaadihnd, -3.503953, -3.496286
mp-aaaczfdx, -2.681700, -2.635304
mp-aaabxdsc, -0.749362, -0.729103
mp-aaacrunv, -3.832412, -3.884750
mp-aaacrmbp, -3.771259, -3.843689
mp-aaacqhbp, -0.124587, -0.097229
mp-aaabqigm, -2.862457, -2.885248
mp-aaacyjcx, -2.572728, -2.619207
mp-aaackkfv, 1.222171, 1.118670
mp-aaacjjei, -0.387342, -0.328025
mp-aaadihur, -1.371975, -1.301576
mp-aaacrinh, -1.747017, -1.808453
mp-aaacqlln, -0.352947, -0.356630
mp-aaacqrxb, -1.308040, -1.243599
mp-aaadirgu, -2.377394, -2.387465
mp-aaaabgko, -0.252478, -0.284375
mp-aaacricc, -2.486665, -2.465817
mp-aaabrfna, -2.590371, -2.595297
mp-aaabrbnw, -1.896631, -1.884736
mp-aaabkqeo, -0.724596, -0.746737
mp-aaaflmlc, -2.190718, -2.220526
mp-aaafynsa, -2.775469, -2.806517
mp-aaacfkkv, -0.209525, -0.159199
mp-aaacrmec, -2.272294, -2.263216
mp-aaacsmoy, 0.125983, 0.367392
mp-aaaabmub, -2.533078, -2.541921
mp-aaacptat, -1.094281, -1.066173
mp-aaaaayqw, -3.478710, -3.490331
mp-aaacrpab, -2.103321, -2.108592
mp-aaacpuba, -0.574788, -0.610066
mp-aaadalwm, -2.494546, -2.358120
mp-aaacluag, -1.762297, -1.732861
mp-aaabrbfq, -1.985142, -1.960965
mp-aaacrspf, -0.203688, -0.198248
mp-aaaaadpn, -0.191785, -0.211231
mp-aaacqxja, 0.715121, 0.373406
mp-aaachjtv, -1.190888, -1.196011
mp-aaacqxqs, -1.148537, -1.239154
mp-aaadioqm, -2.898513, -2.939332
mp-aaacqfqe, -2.788215, -2.799970
mp-aaaaadcl, -0.776988, -0.697430
mp-aaadqxau, -2.062675, -2.051319
mp-aaackjyw, 1.005303, 1.039831
mp-aaaabgpw, -0.762162, -0.769266
mp-aaacrsqd, -1.875265, -1.918446
mp-aaacgnig, 0.222785, 0.185474
mp-aaacpqgo, -0.505822, -0.466798
mp-aaaewtey, -1.277349, -1.330141
mp-aaabryzg, -2.459258, -2.455829
mp-aaacqilx, -0.262736, -0.196308
mp-aaachhlt, -2.787662, -2.793905
mp-aaabcsqd, -0.414786, -0.629688
mp-aaacqcmy, -0.199673, -0.210413
mp-aaadiicv, -1.235497, -1.141609
mp-aaacyncs, -1.980232, -1.968379
mp-aaabrsst, -1.272219, -1.316418
mp-aaabgxyz, -2.255538, -2.192610
mp-aaacrdst, -0.812860, -0.702010
mp-aaacpnzg, 0.101351, 0.104457
mp-aaaclgrs, -0.692842, -0.647532
mp-aaacqstb, -2.888450, -2.946263
mp-aaacksao, -0.474924, -0.485944
mp-aaaabibk, -0.542336, -0.543670
mp-aaachnod, -2.625588, -2.510608
mp-aaabrtct, -1.903353, -1.921106
mp-aaackjhj, 4.711580, 4.138443
mp-aaacqwxj, -2.038756, -2.095482
mp-aaacjjyu, -0.038284, -0.179716
mp-aaacrihj, -2.340214, -2.369736
mp-aaaaabek, -1.184483, -1.150984
mp-aaacrutt, -0.525212, -0.543684
mp-aaacdjvg, 0.040660, 0.077513
mp-aaabrzln, -2.124035, -2.146034
mp-aaabmxzu, -2.466038, -2.470714
mp-aaacpjet, -0.340149, -0.353524
mp-aaabfrez, -4.076956, -4.151987
mp-aaabsmfi, -2.392602, -2.409033
mp-aaacpigj, -0.567433, -0.603708
mp-aaacpnij, -2.435842, -2.398613
mp-aaabkppf, 0.081149, -0.103329
mp-aaacqyeh, -0.325256, -0.307958
mp-aaacqerw, -0.352242, -0.361005
mp-aaaewxck, -2.475731, -2.497637
mp-aaacgmak, -0.572954, -0.605299
mp-aaabrvuw, -2.539807, -2.503028
mp-aaabeerj, -2.252717, -2.560778
mp-aaabwiwl, -3.032005, -3.043511
mp-aaacrjjs, -0.134561, -0.143468
mp-aaafyojh, -2.768742, -2.781542
mp-aaacsvqy, -1.219118, -1.294585
mp-aaaabpwe, -1.087093, -1.056845
mp-aaabkphx, -0.637368, -0.620942
mp-aaadiluf, -2.328367, -2.368943
mp-aaaabcuu, -2.866076, -2.884001
mp-aaacqmtt, -2.644265, -2.702298
mp-aaacgqsh, -2.346084, -2.328119
mp-aaacqjhs, -1.815229, -1.785949
mp-aaacpcli, -0.420184, -0.460569
mp-aaackrwh, -0.077140, -0.117177
mp-aaacqrvi, -0.772359, -0.867699
mp-aaacqvnq, -1.703814, -1.954148
mp-aaafyopo, -2.849507, -2.859831
mp-aaaabous, -1.754313, -1.760281
mp-aaacrkgi, -1.673682, -1.504792
mp-aaabfybq, -1.637377, -1.763053
mp-aaacpyjd, 0.312162, 0.261612
mp-aaabrpgt, -2.795082, -2.794030
mp-aaabozwd, -0.084768, -0.052663
mp-aaacrpeq, -0.253726, -0.319717
mp-aaacrodq, -1.825207, -1.792596
mp-aaaewwup, -1.981421, -1.895160
mp-aaacqcyf, -2.663692, -2.681067
mp-aaacqkbq, 0.373390, 0.287859
mp-aaaewgkc, -0.431277, -0.467435
mp-aaabrnxs, -1.867060, -1.797907
mp-aaacgnhy, 0.170841, 0.196364
mp-aaacqshx, -0.403633, -0.365581
mp-aaaabrqs, -0.559025, -0.526410
mp-aaabsctr, -2.215278, -2.234560
mp-aaaditcu, 0.164921, 0.586947
mp-aaacryhv, -0.246611, -0.278709
mp-aaacoujr, -2.258428, -2.340382
mp-aaacgvqz, -2.650281, -2.647754
mp-aaacynbh, 2.331662, 1.968860
mp-aaacnhpm, -1.861184, -1.862849
mp-aaabwiuu, -1.796275, -1.760990
mp-aaacovdb, -1.699609, -1.693197
mp-aaaaahdt, -3.838508, -3.850222
mp-aaacrbat, -2.755101, -2.798734
mp-aaabeufs, -2.430006, -2.425098
mp-aaacwhba, -2.325974, -2.341414
mp-aaackwzf, -0.907883, -0.940520
mp-aaaewfmb, -2.900759, -2.969426
mp-aaabxhxl, -1.152750, -1.158152
mp-aaabqylk, -0.521598, -0.386994
mp-aaaaadkj, -0.294596, -0.389703
mp-aaabiutd, -2.509727, -2.442500
mp-aaaewxap, -1.709314, -1.738863
mp-aaaabbuo, -3.066877, -3.088160
mp-aaaabqwg, -2.396729, -2.349044
mp-aaabjdch, -1.753271, -1.751183
mp-aaaaaems, -0.174860, -0.182154
mp-aaabrond, -3.150020, -3.197523
mp-aaacquks, -0.906229, -0.885038
mp-aaabdbgl, -0.993806, -0.999383
mp-aaaabbbp, -2.750045, -2.853189
mp-aaabryuo, -2.492549, -2.509394
mp-aaacqzqg, -0.349771, -0.348080
mp-aaacsmtc, -1.075395, -1.120736
mp-aaabghza, -0.108569, -0.093290
mp-aaacswdn, -1.751623, -1.911372
mp-aaaaabba, -0.467945, -0.500645
mp-aaacklkb, 3.533619, 3.645124
mp-aaacdoag, 0.187914, 0.207642
mp-aaaabmtp, -2.328984, -2.322039
mp-aaaabtdg, 0.148691, 0.159579
mp-aaabgkmw, -1.434711, -1.479768
mp-aaacjlop, -0.795522, -0.833797
mp-aaaackeg, -3.358691, -3.365630
mp-aaackqif, -1.809953, -1.787449
mp-aaacgybz, -2.666275, -2.615042
mp-aaacsxrr, -1.487641, -1.473379
mp-aaacsxhm, -0.099486, -0.065670
mp-aaabetml, -2.469292, -2.475872
mp-aaaewojf, -1.620865, -1.628490
mp-aaacrmgq, -2.842951, -2.911026
mp-aaabgmou, -0.316542, -0.296432
mp-aaabruho, -2.170647, -2.180388
mp-aaafylqq, -2.853066, -2.872539
mp-aaacpgdx, -0.770333, -0.854307
mp-aaackvuw, -0.674113, -0.701605
mp-aaabrwjm, -1.968578, -1.941903
mp-aaabfqxv, -1.583598, -1.651542
mp-aaacozxu, -2.269510, -2.225282
mp-aaabqzme, -1.705826, -1.689637
mp-aaaewuvu, -1.197318, -1.188517
mp-aaacrpvp, -2.412500, -2.417196
mp-aaacqmvp, -2.035025, -2.011817
mp-aaacrfqc, -0.341795, -0.415974
mp-aaaaacds, -0.693133, -0.659522
mp-aaackisg, -0.345622, -0.312721
mp-aaabfuri, -3.895498, -3.957762
mp-aaadirgs, -2.404088, -2.451235
mp-aaaaaxuz, -0.408439, -0.377710
mp-aaackjbu, 3.077877, 3.027057
mp-aaabctxz, -1.478740, -1.373269
mp-aaacqpaf, -0.887385, -0.780786
mp-aaaaanku, -0.695766, -0.577087
mp-aaaaaqsb, -0.487152, -0.437328
mp-aaacuque, -2.225904, -2.299961
mp-aaabmiuv, -2.339887, -2.335257
mp-aaabjowd, -2.755604, -2.877449
mp-aaabscru, -2.127738, -2.114463
mp-aaactihv, -2.501445, -2.476457
mp-aaacqymi, -3.091905, -3.112376
mp-aaabmnpo, -3.286606, -3.308364
mp-aaacqcsz, -0.239049, -0.211296
mp-aaabfpmg, -3.451624, -3.523579
mp-aaaackva, -2.455293, -2.503011
mp-aaacotwp, -1.790978, -1.834654
mp-aaacpgcc, -1.662171, -1.638413
mp-aaabfxai, -2.367867, -2.359938
mp-aaackvpj, -3.145426, -3.125027
mp-aaaclhph, -2.702842, -2.618227
mp-aaacrgyp, -2.021137, -2.030611
mp-aaacrkxk, -2.936043, -2.941419
mp-aaachphj, -1.945399, -1.972544
mp-aaaabgiz, 0.221518, 0.161793
mp-aaabrdrp, -1.338316, -1.312146
mp-aaacrajp, -3.827282, -3.888260
mp-aaabfrzy, -1.663473, -1.669232
mp-aaacrfse, -1.649091, -1.575562
mp-aaacklgo, 2.182045, 2.062952
mp-aaacfywr, -0.253259, -0.403152
mp-aaacsjjp, -1.974465, -1.952688
mp-aaacqvcg, -2.184874, -2.151250
mp-aaafyobe, -2.732664, -2.766323
mp-aaacoyud, -1.803729, -1.811405
mp-aaacnhuh, -2.399499, -2.399029
mp-aaabfxbo, -2.471569, -2.439010
mp-aaacrsov, -0.525778, -0.507566
mp-aaacjhgv, -0.227773, -0.421449
mp-aaaablqe, -2.543788, -2.547345
mp-aaabftsl, -1.937112, -1.928895
mp-aaacqxov, -1.861618, -1.872374
mp-aaaaadtz, -1.002641, -0.995064
mp-aaaabety, -2.135883, -2.094323
mp-aaachqna, -2.286322, -2.286098
mp-aaacqkpt, -0.094822, -0.060724
mp-aaadcmbj, -1.114204, -1.116202
mp-aaaabetl, -0.435624, -0.413515
mp-aaabrezl, -2.383404, -2.393533
mp-aaacxuwb, -0.756666, -0.764701
mp-aaabsdfw, -2.335138, -2.335923
mp-aaacraiv, -3.497552, -3.457457
mp-aaaabfwf, -2.243214, -2.240104
mp-aaacruys, -0.237635, -0.243993
mp-aaabgjed, -0.197629, -0.210903
mp-aaackplt, 0.610266, 0.458259
mp-aaadinsf, -1.325143, -1.673526
mp-aaaboffq, -0.560474, -0.521577
mp-aaackjhm, 1.129113, 1.121799
mp-aaabrdic, -3.418521, -3.452943
mp-aaabnbgo, -3.295327, -3.312737
mp-aaadbieg, -2.783438, -2.783003
mp-aaacjmsj, 0.379433, 0.275728
mp-aaacqryf, -1.675738, -1.920696
mp-aaacrrmd, -2.841031, -2.819449
mp-aaabfrrj, -2.529463, -2.540966
mp-aaaaagwt, -0.620512, -0.562638
mp-aaackvyl, -1.639107, -1.680883
mp-aaacqycc, -1.118474, -1.183639
mp-aaacqbhv, -2.250436, -2.251701
mp-aaacrnrs, -2.356632, -2.336063
mp-aaabroks, -2.156756, -2.202592
mp-aaaaazla, -1.260281, -1.102312
mp-aaabmlqa, -1.686275, -1.792663
mp-aaagbllu, -0.884812, -1.245957
mp-aaabrslv, -3.881706, -3.936195
mp-aaacsxdt, -0.783058, -0.770921
mp-aaabmnth, -1.974329, -1.983145
mp-aaabvfrt, -2.248092, -2.224703
mp-aaabexhh, -0.348277, -0.463782
mp-aaacqnjz, -1.009519, -0.997517
mp-aaacrtnt, -0.536998, -0.541665
mp-aaabmrzy, -0.440198, -0.455025
mp-aaaabjcz, -0.345656, -0.403718
mp-aaacckiy, -0.333083, -0.337193
mp-aaadiika, -3.407399, -3.406163
mp-aaackxnu, -3.171245, -3.249576
mp-aaacgmvn, 0.053296, 0.046373
mp-aaacqddw, -0.358446, -0.379819
mp-aaacpucq, -1.798164, -1.839650
mp-aaabevkf, -1.963357, -1.948766
mp-aaaclhtd, -2.000225, -2.018585
mp-aaafyitc, -2.809441, -2.837144
mp-aaacqexk, -0.185820, -0.184999
mp-aaabmxtm, -1.837195, -1.738959
mp-aaackhtn, -0.028343, 0.022450
mp-aaachnut, -2.101632, -2.140060
mp-aaabpmzl, -1.371865, -1.377674
mp-aaaaarrx, -0.581363, -0.616963
mp-aaacsiic, -1.268422, -1.259471
mp-aaacrjgz, -0.134965, -0.277721
mp-aaabqyzk, -1.561480, -1.535886
mp-aaadimlm, -2.252160, -2.240510
mp-aaackrxu, -0.962854, -0.917808
mp-aaaceads, -0.540278, -0.578188
mp-aaabslah, -2.093246, -2.096907
mp-aaacljve, -2.868386, -2.913606
mp-aaacdsfm, -0.938055, -0.941089
mp-aaackjlc, 3.340322, 3.185751
mp-aaabwitm, -1.976086, -2.018459
mp-aaacpvzy, -2.516700, -2.493094
mp-aaacpkei, -0.349925, -0.301174
mp-aaacrwzq, -2.966290, -3.006203
mp-aaafupse, -0.619243, -0.587473
mp-aaackfwt, 1.170027, 1.125841
mp-aaabqxle, -1.322678, -1.244207
mp-aaabwwwo, -2.438255, -2.464139
mp-aaabfvkl, -1.647322, -1.604306
mp-aaaabiwl, -0.632861, -0.611080
mp-aaabmxjo, -0.717213, -0.679635
mp-aaaewbxk, -2.093835, -2.092764
mp-aaacljwe, -1.589304, -1.588789
mp-aaabetxd, -2.912100, -3.022160
mp-aaabsdvn, -1.079392, -1.038371
mp-aaacecck, -1.063161, -1.093833
mp-aaabetuq, -0.583175, -0.591825
mp-aaabraya, -2.607716, -2.638033
mp-aaaclfdz, -1.618338, -1.642761
mp-aaacruvq, -0.878322, -0.939774
mp-aaabrazi, -3.253572, -3.354629
mp-aaabxfei, -0.424217, -0.426599
mp-aaaciucz, -0.736144, -0.770229
mp-aaafykce, -3.038459, -3.064163
mp-aaacqumd, -0.456239, -0.494299
mp-aaaaberq, -0.325312, -0.393829
mp-aaacnapl, -2.820546, -2.932881
mp-aaaabeii, -2.070019, -2.060819
mp-aaacpvtx, -0.731035, -0.832565
mp-aaacwqng, -1.551665, -1.560465
mp-aaacsxpr, -0.249450, -0.304589
mp-aaacruzo, -2.140655, -2.165619
mp-aaabqwbw, -1.944203, -1.933239
mp-aaaabrvx, -1.786828, -1.744637
mp-aaaewwys, -1.664001, -1.646738
mp-aaaewytp, -1.793960, -1.764054
mp-aaaewmfn, -1.760089, -1.674388
mp-aaaabopb, -2.786485, -2.857953
mp-aaaewusd, -2.008104, -2.001784
mp-aaaabjlf, -0.341967, -0.313944
mp-aaaaabhh, -0.474966, -0.352543
