id,target,prediction
mp-aaabpckj, -0.098675, -0.041588
mp-aaaewqha, -2.073661, -2.132507
mp-aaabkoyx, -0.502798, -0.509212
mp-aaachkob, -2.113796, -2.147282
mp-aaackjxg, 0.436363, 0.234601
mp-aaacshhm, -2.451037, -2.511940
mp-aaacdtrh, 0.010108, 0.030565
mp-aaaexacf, -1.432891, -1.342003
mp-aaabxjwc, -0.645948, -0.683667
mp-aaacrbdx, -0.502632, -0.523816
mp-aaaewvut, -1.511472, -1.497794
mp-aaacqrov, -1.644023, -1.788947
mp-aaabxhne, -3.338730, -3.403495
mp-aaaabqqc, -0.592777, -0.646980
mp-aaaboajt, -0.923310, -0.904390
mp-aaabreuk, -1.776931, -1.785475
mp-aaacgjbs, -0.618641, -0.654546
mp-aaacrajz, -2.172182, -2.124126
mp-aaaabfcv, -0.520562, -0.551952
mp-aaacpmoz, 1.370425, 1.303776
mp-aaadiqao, -1.427832, -1.630144
mp-aaabrdaa, -1.851891, -1.889796
mp-aaacgvtd, -2.965212, -2.947021
mp-aaabobow, -1.791176, -1.825977
mp-aaacqeda, -1.262685, -1.240317
mp-aaabrvjp, -2.730646, -2.725612
mp-aaaabuzp, -2.493896, -2.491695
mp-aaacqyjv, -3.081601, -3.089184
mp-aaacswoi, -1.816064, -1.954417
mp-aaabipns, -2.641377, -2.805866
mp-aaabruiv, -2.159011, -2.177932
mp-aaabgjbu, -0.416190, -0.353187
mp-aaabrzur, -2.496439, -2.557425
mp-aaaaapdb, -4.196187, -4.202044
mp-aaachhnv, 0.019166, -0.015498
mp-aaaabayw, -0.961935, -1.001099
mp-aaacsiup, -3.285515, -3.408877
mp-aaaaaozm, -0.692291, -0.726104
mp-aaacozan, -2.654202, -2.677748
mp-aaacqcff, -1.833127, -1.844329
mp-aaachkzd, -2.594298, -2.617393
mp-aaabrdvi, -2.403347, -2.407811
mp-aaacquoz, -0.685972, -0.687119
mp-aaacgtmy, -2.596457, -2.575345
mp-aaacqive, -2.332148, -2.397664
mp-aaachoxi, -2.830104, -2.758002
mp-aaacklei, 1.636161, 1.694895
mp-aaacsyrw, -0.797008, -0.811285
mp-aaabohep, -1.621333, -1.659848
mp-aaacrafv, -0.214900, -0.247212
mp-aaacptac, -2.142992, -2.112893
mp-aaackvzc, -1.343303, -1.325655
mp-aaabfols, -1.598613, -1.612216
mp-aaacrvhr, -2.989736, -3.030421
mp-aaacxome, -2.833792, -2.833929
mp-aaacruif, -0.146087, -0.099594
mp-aaacuojd, -2.413507, -2.461203
mp-aaabroly, -1.791838, -1.786058
mp-aaabqwuy, -2.021234, -2.037520
mp-aaacrnrb, -0.869904, -0.808643
mp-aaabfpka, -2.029503, -2.035312
mp-aaaabmur, -2.640005, -2.699080
mp-aaabqzfy, -0.954751, -0.872437
mp-aaacjkbt, -1.582269, -1.713452
mp-aaabryrk, -2.400032, -2.438568
mp-aaacselh, -1.575299, -1.565995
mp-aaacrttm, 0.017661, -0.030515
mp-aaacppjm, 0.061696, 0.083123
mp-aaabrcdh, -4.207758, -4.133784
mp-aaachgsj, -2.025347, -2.013670
mp-aaacjjmf, -2.391664, -2.408934
mp-aaacppes, -0.364748, -0.402686
mp-aaacrtcq, -0.035590, -0.026140
mp-aaackhgn, -0.031378, -0.055424
mp-aaacdkvk, -0.445441, -0.528414
mp-aaacrrmv, -1.767981, -1.743851
mp-aaacpksa, -0.451462, -0.517313
mp-aaacqkjw, -0.832519, -0.740056
mp-aaaabrip, -1.458351, -1.436077
mp-aaaaamkp, -1.101655, -1.174394
mp-aaacqwzu, -0.138916, -0.373378
mp-aaadinyd, -1.956773, -1.955362
mp-aaacowom, -2.043686, -2.061680
mp-aaacrlxu, -0.990695, -0.992580
mp-aaabwiwb, -2.210559, -2.226326
mp-aaackwtu, -0.402043, -0.378347
mp-aaacsvrl, -0.534812, -0.550659
mp-aaacpkpg, 0.234979, 0.403048
mp-aaaewefk, -2.161095, -2.125931
mp-aaacsxte, -1.185339, -1.160766
mp-aaachdjq, -0.201287, -0.315598
mp-aaadiiwo, -0.810300, -0.835787
mp-aaaabraa, -0.715230, -0.636037
mp-aaacqdrj, -2.564380, -2.609831
mp-aaabxhhr, -0.830631, -0.846312
mp-aaabfjgf, -2.280284, -2.282886
mp-aaadaxtz, -1.554554, -1.517536
mp-aaaabbnv, -2.411561, -2.414523
mp-aaacqcjz, -1.312514, -1.327560
mp-aaaabonx, -1.090923, -1.107759
mp-aaaaamlh, -1.041516, -0.976953
mp-aaacpdff, -0.385651, -0.332142
mp-aaacfsjm, -0.470432, -0.548675
mp-aaacpihr, -0.345514, -0.329001
mp-aaacpjds, -1.047838, -0.956274
mp-aaadddpu, -1.353433, -1.354638
mp-aaaexaap, -1.370143, -1.384987
mp-aaacppfc, 0.720260, 0.706190
mp-aaabqwfs, -2.910855, -2.958605
mp-aaacqvel, -0.740272, -0.839365
mp-aaacrhpw, -3.345573, -3.273851
mp-aaacgdjz, 0.338639, 0.323239
mp-aaabqvkc, -2.498267, -2.582069
mp-aaabxcfh, -0.279700, -0.360246
mp-aaacgsmi, -2.674844, -2.602207
mp-aaabghnx, -0.063472, -0.054469
mp-aaacqrnn, -0.407452, -0.405771
mp-aaadircp, -1.371710, -1.379703
mp-aaacquec, -1.674651, -1.638654
mp-aaaabeij, -0.403157, -0.485529
mp-aaabnpzv, -0.935501, -0.924237
mp-aaabqxal, -2.088594, -1.972635
mp-aaaaapvc, -3.232231, -2.997709
mp-aaabwivu, -2.231827, -2.268010
mp-aaacgwoy, -2.671069, -2.671181
mp-aaacrbed, -0.700478, -0.633974
mp-aaacoupv, -2.149359, -2.177290
mp-aaadilxr, -1.589072, -1.596776
mp-aaabxhvt, -1.541610, -1.529524
mp-aaacszam, -0.568485, -0.584245
mp-aaacqwwv, -2.949239, -2.970732
mp-aaacgnao, 0.049729, 0.034534
mp-aaabfnlm, 0.026382, -0.018641
mp-aaacffsn, -0.597539, -0.578152
mp-aaacpkzo, 0.174958, 0.172578
mp-aaaablpc, -2.096901, -2.153447
mp-aaaboetb, -2.850537, -2.873542
mp-aaaewpeh, -2.445533, -2.479452
mp-aaabrmxy, -2.302063, -2.339576
mp-aaacpesh, -1.504170, -1.433766
mp-aaacsxqn, -0.618799, -0.548657
mp-aaaewhgj, -2.504532, -2.421517
mp-aaacgmjh, -0.742832, -0.735007
mp-aaaabrgy, -1.914657, -1.953309
mp-aaacrkgh, -0.540177, -0.393438
mp-aaabkgtg, -1.183941, -1.105085
mp-aaacruim, -0.486314, -0.453238
mp-aaaclkhl, -3.046461, -3.027968
mp-aaacrjxe, -0.341891, -0.489242
mp-aaactbai, -2.945660, -2.965602
mp-aaabfskm, -2.567226, -2.564493
mp-aaacsyrv, -0.953613, -0.798389
mp-aaaabgix, -0.564103, -0.465873
mp-aaafynts, -2.757042, -2.786344
mp-aaacqqmx, -1.228234, -1.194995
mp-aaacqhrm, -1.262422, -1.255854
mp-aaabqmpi, -1.451151, -1.456298
mp-aaabxgdt, -0.667704, -0.729547
mp-aaacrjfr, -2.248349, -2.277487
mp-aaacpyos, -0.186148, -0.139432
mp-aaacpwfb, -1.633364, -1.588964
mp-aaaczmdm, -3.178409, -3.228110
mp-aaaaakka, -3.247456, -3.256998
mp-aaabrgeq, -2.610785, -2.643835
mp-aaacrehp, -1.340811, -1.270207
mp-aaabkwrd, -2.606430, -2.580523
mp-aaaaagki, -1.953540, -1.988512
mp-aaaaciup, -0.819245, -0.912811
mp-aaachqag, -1.759883, -1.763969
mp-aaabrdxj, -2.461675, -2.497961
mp-aaacszbc, 0.064780, 0.157845
mp-aaafylsq, -3.069070, -3.110561
mp-aaacpoel, -0.787334, -0.829465
mp-aaadimrd, -2.201908, -2.236595
mp-aaacrais, -0.076205, -0.095525
mp-aaacqsev, -1.286560, -1.255330
mp-aaabrcxi, -2.549674, -2.608024
mp-aaaabrcj, -1.775297, -1.763258
mp-aaadirhl, -2.937307, -2.947245
mp-aaaaayoj, -3.086262, -3.115453
mp-aaachibr, -1.745411, -1.706923
mp-aaaabbky, -1.311774, -1.308155
mp-aaabpian, -1.925783, -2.269348
mp-aaacrwxx, -2.397746, -2.505434
mp-aaacrmnj, -0.121669, -0.066046
mp-aaacpblx, -2.534268, -2.576444
mp-aaabrtxb, -2.550893, -2.605233
mp-aaachcxv, -0.018379, 0.039635
mp-aaacpprs, 0.058994, 0.026709
mp-aaaabapn, -3.452259, -3.500999
mp-aaaabfpc, -3.332705, -3.361813
mp-aaacrjdh, -2.045017, -2.080902
mp-aaaabfxc, -0.455408, -0.419918
mp-aaaewvww, -2.784329, -2.866712
mp-aaacgahf, -3.845082, -3.858531
mp-aaaclgfk, -1.305267, -1.277174
mp-aaacswha, -0.569775, -0.625401
mp-aaacplzz, -0.046631, -0.080949
mp-aaachpgx, -1.853574, -1.891202
mp-aaacdshm, -0.143707, -0.224240
mp-aaacgnoq, -0.145270, -0.200681
mp-aaacrbuk, -2.046540, -1.957585
mp-aaaachka, -1.843611, -1.808516
mp-aaabrdxn, -1.897968, -1.986572
mp-aaabpaka, -1.484983, -1.507629
mp-aaabfpwi, -2.091155, -2.081441
mp-aaacsldc, -0.344313, -0.345606
mp-aaaaacih, -0.408373, -0.358579
mp-aaabgkle, -0.653541, -0.757273
mp-aaadbulq, -1.498434, -1.517805
mp-aaabfawi, -2.702354, -2.913277
mp-aaacrftc, -0.502731, -0.540872
mp-aaacrakx, -0.157287, -0.119911
mp-aaaaagxt, -3.808617, -3.820633
mp-aaabkrdm, -1.949743, -1.971931
mp-aaabntav, -0.930565, -0.936323
mp-aaabrsnp, -2.310311, -2.316023
mp-aaabrpic, -2.289319, -2.309997
mp-aaabqwss, -2.082152, -2.082366
mp-aaacrvfp, -0.715389, -0.709889
mp-aaacrjpq, -0.081651, -0.086949
mp-aaabpacv, -3.150301, -3.190192
mp-aaackvei, -1.246797, -1.167332
mp-aaacowly, -2.069221, -2.089761
mp-aaackgrc, 0.001126, 0.000211
mp-aaadinav, -2.844777, -2.852597
mp-aaaabmfu, -2.455493, -2.411041
mp-aaabfoeq, -1.084238, -1.060901
mp-aaaewftb, -1.307300, -1.316087
mp-aaaabibp, -3.399912, -3.396359
mp-aaactbsz, -1.932019, -1.927411
mp-aaacqbmv, -1.210426, -1.290365
mp-aaabfreu, -4.030643, -4.055896
mp-aaachlen, -2.752795, -2.754503
mp-aaaaaehd, -1.113891, -1.144319
mp-aaabftfa, -1.447044, -1.475817
mp-aaaaadil, 0.354192, 0.304983
mp-aaabmsnb, -0.352001, -0.342192
mp-aaabwjlc, -1.346355, -1.428867
mp-aaaaanub, -3.013452, -3.044845
mp-aaaabqxm, -0.306889, -0.341862
mp-aaacploc, -0.327617, -0.342561
mp-aaacrsvg, -0.868884, -0.814715
mp-aaacrskg, -0.021212, -0.083801
mp-aaabmywo, 0.003641, -0.149623
mp-aaacrtms, -0.556867, -0.602496
mp-aaacsvsc, -0.536703, -0.540936
mp-aaabrjut, -1.284015, -1.294864
mp-aaacgnsp, -0.278095, -0.329110
mp-aaacxicf, -3.535178, -3.627914
mp-aaabxibi, -0.543496, -0.546485
mp-aaaabdkh, -0.065584, -0.092023
mp-aaacqqfb, -1.951746, -2.499807
mp-aaacevlf, -1.284065, -1.271415
mp-aaaaajjh, -3.413044, -3.417520
mp-aaabqjsd, -2.156970, -2.198102
mp-aaaabbkd, -3.287721, -3.332796
mp-aaabqxxx, -2.291718, -2.365463
mp-aaacpkpp, -0.135102, -0.120827
mp-aaaabgzn, -0.500592, -0.488893
mp-aaaaakdd, -2.459740, -2.434772
mp-aaacwgeq, -2.491724, -2.525301
mp-aaacrsca, -0.904956, -0.934783
mp-aaackqjx, -0.417507, -0.565695
mp-aaackivl, -0.366947, -0.751806
mp-aaacgius, -0.700109, -0.699555
mp-aaachjlh, -1.391512, -1.344292
mp-aaabfsxw, -1.984530, -2.005118
mp-aaacfxfu, 0.086300, -0.224906
mp-aaacrfgx, -2.447847, -2.506400
mp-aaacprvo, -2.382203, -2.429302
mp-aaacrcxi, -1.775397, -1.751542
mp-aaabrbro, -1.030352, -1.045341
mp-aaacrdsj, -3.009405, -3.040575
mp-aaaaazkk, -2.382025, -2.429785
mp-aaacpmut, 0.023986, 0.040526
mp-aaacltxj, -2.763182, -2.394685
mp-aaacupda, -2.469880, -2.514365
mp-aaaaamns, -0.778756, -0.794888
mp-aaabrfgc, -2.413759, -2.434252
mp-aaaewftj, -1.355332, -1.405007
mp-aaacgwtq, -2.827204, -2.812135
mp-aaabrzqz, -2.346630, -2.406226
mp-aaacqyqt, -0.370600, -0.362846
mp-aaacpiei, 0.084600, 0.090948
mp-aaabhcoj, -0.560960, -0.475014
mp-aaacppso, -0.971172, -0.953611
mp-aaabfpvg, -3.150440, -3.212889
mp-aaacqyvm, -2.880741, -2.930781
mp-aaacbkwp, -0.078277, -0.108593
mp-aaadilkj, -2.779051, -2.815737
mp-aaabjqzf, -1.976153, -1.992480
mp-aaacqafk, -2.321724, -2.342276
mp-aaacqpbw, -1.872806, -1.883979
mp-aaacgktj, 0.155078, 0.157699
mp-aaaabyzw, -2.140550, -2.152863
mp-aaacdurd, -0.877061, -0.871436
mp-aaacrwdm, -3.040507, -3.060657
mp-aaacpefr, -0.626612, -0.526507
mp-aaabgjnn, -0.614055, -0.710184
mp-aaabxfyg, -0.344226, -0.394904
mp-aaabrahw, -1.357727, -1.321625
mp-aaaaalsg, -0.477004, -0.466432
mp-aaabfreq, -0.951108, -0.951360
mp-aaadipdw, -1.959116, -1.969887
mp-aaadamwf, -1.843067, -1.827674
mp-aaacrgfb, -1.724905, -1.667802
mp-aaaewvhx, -2.662370, -2.709676
mp-aaacpzhj, -2.227622, -2.178310
mp-aaadilrn, -2.147983, -2.153413
mp-aaacqqaa, -0.720310, -0.528685
mp-aaacrthc, -0.314114, -0.244062
mp-aaabmzdd, -0.206072, -0.392986
mp-aaackskf, -0.560991, -0.551171
mp-aaacrpom, -0.226156, -0.256229
mp-aaabcsyx, -2.338919, -2.373904
mp-aaacgrgs, -2.673129, -2.632716
mp-aaaabnsi, -2.469172, -2.517816
mp-aaafykti, -2.437390, -2.460805
mp-aaacsggb, -1.992743, -2.018005
mp-aaackwtf, -0.832305, -0.748239
mp-aaaexbdn, -1.956705, -1.946093
mp-aaacqflw, -1.621284, -1.634221
mp-aaacqrcn, -0.557076, -0.528291
mp-aaacljhx, -1.552463, -1.520678
mp-aaafyluo, -2.469221, -2.508868
mp-aaaabdsc, -0.441040, -0.442522
mp-aaafyizq, -2.421252, -2.446909
mp-aaafyjfi, -2.502221, -2.520172
mp-aaacszee, 0.233625, 0.324259
mp-aaaaalsv, -0.358926, -0.371218
mp-aaafynqf, -2.868485, -2.893823
mp-aaabruyd, -3.406998, -3.451747
mp-aaacraso, -2.673982, -2.725276
mp-aaabnpxx, -2.002708, -2.012268
mp-aaabfpen, -0.835969, -0.822404
mp-aaacgjup, -0.408268, -0.454560
mp-aaacqmwr, -2.792840, -2.807787
mp-aaaaafme, -3.190110, -3.277390
mp-aaacgopa, -0.578236, -0.609670
mp-aaacsfut, -2.228686, -2.259705
mp-aaacpkma, -0.299428, -0.307319
mp-aaacoxpe, -1.784777, -1.826458
mp-aaagiuao, -1.372487, -1.427694
mp-aaacpmuy, -3.304204, -3.399473
mp-aaacshtg, -2.943876, -2.949222
mp-aaacqxfw, -1.861994, -1.994005
mp-aaacklyt, -0.211242, -0.300051
mp-aaacswhz, -0.121748, -0.152535
mp-aaacpgul, -0.906447, -1.101733
mp-aaachhez, -3.011844, -3.068051
mp-aaacdodh, -0.490754, -0.520502
mp-aaacrjyr, -0.225480, -0.250192
mp-aaacsxam, -0.878438, -0.851053
mp-aaabetxo, -2.717299, -2.721856
mp-aaaaabtz, -0.506080, -0.473035
mp-aaadihsf, 2.320764, 0.809149
mp-aaacdurx, -0.163764, -0.198313
mp-aaacqdop, -0.146347, -0.137319
mp-aaacqqtp, 0.385945, 0.352740
mp-aaabsgpo, -2.744501, -2.754584
mp-aaabwktj, -2.753344, -2.771486
mp-aaacrrhn, 0.040623, 0.014682
mp-aaabmhte, -2.378646, -2.385121
mp-aaachqae, -2.765353, -2.749294
mp-aaacqruw, -1.005097, -0.978226
mp-aaacqzkx, -0.093405, -0.157914
mp-aaafymrm, -2.814265, -2.849193
mp-aaacnhus, -1.438277, -1.443103
mp-aaabgkat, -0.583557, -0.623794
mp-aaacquie, -0.572033, -0.573446
mp-aaabsdyd, -2.738668, -2.734237
mp-aaabkkjd, -3.248648, -3.315909
mp-aaacgczf, -0.072181, -0.071487
mp-aaacioim, 0.112487, 0.053074
mp-aaacrnbu, -2.327076, -2.354927
mp-aaabfsmn, -2.486675, -2.512493
mp-aaabrcsg, -1.840458, -1.896583
mp-aaaexaka, -1.327311, -1.301594
mp-aaabcudf, -2.928478, -2.940256
mp-aaacrrwd, -0.136261, -0.229724
mp-aaabfvqn, -2.668393, -2.687610
mp-aaacqcmd, -2.579282, -2.578074
mp-aaacsvvj, -1.903363, -1.954767
mp-aaabrtqv, -2.827434, -2.872850
mp-aaadblyo, -2.385183, -2.353000
mp-aaadaygr, -0.182279, 0.210783
mp-aaacyopr, 1.086481, 1.362975
mp-aaabqwlb, -1.908628, -1.966205
mp-aaaabjqh, -0.534567, -0.421435
mp-aaadehye, -2.685014, -2.672625
mp-aaabrhzg, -3.460742, -3.500935
mp-aaaabhzq, -0.870849, -1.036587
mp-aaacrbrs, -0.504828, -0.533819
mp-aaacshlr, -2.523069, -2.518832
mp-aaacroln, -1.635124, -1.593283
mp-aaabjxxl, 0.811091, 0.814510
mp-aaacgaem, -1.760714, -1.785213
mp-aaacpurr, -0.723337, -0.695652
mp-aaackcnp, 1.520130, 1.566917
mp-aaacpiyf, 0.125650, 0.038533
mp-aaabrgtx, -2.618239, -2.657465
mp-aaacoxgm, -1.843641, -1.854072
mp-aaaabadz, -2.824238, -2.866862
mp-aaabxizx, 0.587283, 0.211538
mp-aaaaalrn, -0.756038, -0.564004
mp-aaacjmsl, -0.963747, -1.059203
mp-aaacqxyk, -4.293664, -4.295303
mp-aaaabqvq, -0.446583, -0.529901
mp-aaacscuh, -1.896237, -1.902173
mp-aaadanty, -1.812002, -1.843439
mp-aaabqjlm, -1.216680, -1.258659
mp-aaabdaot, 0.521830, 0.686782
mp-aaacrygr, -0.463997, -0.517102
mp-aaacpotg, -2.091385, -1.765695
mp-aaaaacti, -0.750372, -0.688239
mp-aaabiqfn, -0.408702, -0.387588
mp-aaabrgcw, -1.883429, -1.888717
mp-aaacrtch, -2.719790, -2.719801
mp-aaabrdvx, -1.365955, -1.379873
mp-aaackypu, 0.263112, 0.100530
mp-aaafykba, -2.362956, -2.395448
mp-aaabfnuk, -2.188913, -2.204981
mp-aaacruhd, -0.272017, -0.284812
mp-aaacqqsw, -0.995988, -1.295337
mp-aaacpnhu, 0.260376, 0.182097
mp-aaacpwtr, -1.013808, -1.051258
mp-aaabhhwu, -2.483854, -2.491560
mp-aaabrwtm, -2.303027, -2.409615
mp-aaaaaomw, -0.767053, -0.794020
mp-aaacqbzu, -0.618412, -0.721177
mp-aaaexozh, -2.174096, -2.164851
mp-aaacqhbl, 0.049798, 0.023904
mp-aaabnovw, -2.870371, -2.931716
mp-aaacfkic, 0.884667, 0.783127
mp-aaacjjos, -0.326456, -0.296859
mp-aaabqzva, -1.534456, -1.523273
mp-aaabknac, -0.027467, 0.019664
mp-aaaabkqh, -1.123003, -1.082654
mp-aaabeviy, -1.695393, -1.674457
mp-aaaewvbd, -2.440325, -2.439834
mp-aaacqfkf, -1.011592, -1.019057
mp-aaacsjrq, -2.861647, -2.878835
mp-aaacpinw, -0.645768, -0.663937
mp-aaaewyhn, -1.736181, -1.733383
mp-aaaabkdk, -1.602664, -1.608203
mp-aaackfwb, 2.679757, 2.749940
mp-aaaaacvp, -1.144344, -1.171280
mp-aaacqufd, -1.079720, -0.767289
mp-aaacqiyb, -1.719327, -1.740937
mp-aaaewydb, -3.567097, -3.570268
mp-aaaewujk, -2.129278, -2.129786
mp-aaabrfmn, -2.716890, -2.749513
mp-aaabqycb, -3.181496, -3.186007
mp-aaacqkcr, -0.872793, -0.854368
mp-aaaaabjj, -1.451688, -1.484715
mp-aaagaxzc, -2.230842, -2.228061
mp-aaacovdp, -1.684130, -1.720468
mp-aaacqrmg, 0.299502, 0.436430
mp-aaabjxyl, 0.618709, 0.528246
mp-aaacsxbp, -0.011412, 0.036118
mp-aaacrbre, -0.207184, -0.296579
mp-aaaciwmv, -0.795414, -0.810778
mp-aaabfpuk, -1.056313, -1.046794
mp-aaacovgo, -2.029294, -2.050110
mp-aaabfwdh, -1.886647, -1.870386
mp-aaacqwll, -2.170192, -2.167303
mp-aaacrxje, -2.291991, -2.311558
mp-aaaabtzi, -0.995724, -1.000075
mp-aaabrqos, -1.473700, -1.500609
mp-aaabfujj, -3.205108, -3.233157
mp-aaacrpvd, -0.660059, -0.906103
mp-aaacdpxw, -0.895612, -0.880861
mp-aaacswks, -1.276526, -1.310619
mp-aaacfydp, -0.236416, -0.217587
mp-aaaaabbb, 0.192549, -0.132056
mp-aaacpizh, 0.107835, 0.035866
mp-aaabriab, -2.654143, -2.722079
mp-aaafymxj, -3.085315, -3.085399
mp-aaacqzou, -0.631251, -0.673391
mp-aaaabpla, -1.594595, -1.609737
mp-aaacpoya, 0.289191, 0.201843
mp-aaacrkbk, -0.073308, -0.097333
mp-aaacoxlp, -1.832356, -1.841715
mp-aaacscxf, -2.128848, -2.164755
mp-aaagjsdy, -2.629642, -2.471356
mp-aaabqvjm, -2.804276, -2.891139
mp-aaacgbts, -2.173407, -2.182108
mp-aaacdrdb, 0.022719, 0.022234
mp-aaacwhwg, -2.278342, -2.302296
mp-aaabxhgc, -0.394320, -0.473917
mp-aaaaatfm, -0.604128, -0.626024
mp-aaacjexs, 0.254075, 0.261907
mp-aaacoxvg, -1.788975, -1.809330
mp-aaaaaqzb, -0.557896, -0.560137
mp-aaackqdm, -1.786446, -1.813876
mp-aaacrulk, -0.371520, -0.377414
mp-aaaabuie, -1.165398, -1.213328
mp-aaacqcgm, -1.557994, -1.483007
mp-aaacppdb, -0.206751, -0.239546
mp-aaabfusc, -1.542561, -1.531264
mp-aaadavki, 2.142508, 2.745177
mp-aaabevqf, -0.854305, -0.780446
mp-aaabwkfb, -2.920722, -2.977381
mp-aaadigyl, -2.840739, -2.893331
mp-aaacruoy, -0.362929, -0.346585
mp-aaachqjl, -2.351725, -2.325739
mp-aaabskms, -1.960852, -1.959987
mp-aaaewuwm, -1.313477, -1.323419
mp-aaadikvh, -1.856831, -1.866980
mp-aaacjjob, -0.429163, -0.469012
mp-aaacracd, -1.578087, -1.620264
mp-aaacdlze, -0.321501, -0.337121
mp-aaaclggc, -2.120418, -2.149490
mp-aaacdzar, -3.066646, -2.984664
mp-aaackpso, -0.912379, -1.045542
mp-aaacjijj, 0.488344, 0.433880
mp-aaacqpss, -2.449671, -2.494402
mp-aaacpwef, -2.590754, -2.627644
mp-aaachhce, -2.226871, -2.251019
mp-aaacdmql, 0.142499, 0.163825
mp-aaacrild, -2.893229, -2.921542
mp-aaackkzw, 0.572860, 0.565086
mp-aaafyird, -2.383097, -2.387420
mp-aaabsepu, -1.987847, -2.049384
mp-aaabsbmx, -2.398633, -2.453723
mp-aaaabhba, -1.916731, -1.964033
mp-aaabwirq, -2.392022, -2.445125
mp-aaabfnvj, -1.514797, -1.522519
mp-aaacwfml, -2.115520, -2.119050
mp-aaaaanas, -1.527879, -1.782508
mp-aaabrmoe, -2.702598, -2.728508
mp-aaacgnqj, -0.308767, -0.358725
mp-aaacqzwk, -0.054404, -0.052110
mp-aaadinao, -2.965552, -2.967060
mp-aaacrrxg, -0.387689, -0.411538
mp-aaabjqwl, -2.086003, -2.136930
mp-aaacszls, -0.679142, -0.606196
mp-aaaabunw, -0.568068, -0.667871
mp-aaacqqfu, -2.223147, -2.196734
mp-aaacfjac, -0.877821, -0.942734
mp-aaabrdvp, -2.855746, -2.901072
mp-aaabscja, -2.373109, -2.402269
mp-aaacqcgb, -1.207915, -1.177422
mp-aaabdblw, -0.700027, -0.719460
mp-aaaacirk, -0.271944, -0.267958
mp-aaabrard, -1.251108, -1.307442
mp-aaabwiim, -1.495923, -1.466858
mp-aaaewtcv, -0.473248, -0.501821
mp-aaabxggx, -0.437481, -0.479035
mp-aaabrbsk, -3.582478, -3.602256
mp-aaachrau, -1.632634, -1.570715
mp-aaabjpow, -0.465984, -0.346511
mp-aaaewpbg, -2.451848, -2.418348
mp-aaabfvcs, -2.184234, -2.251172
mp-aaabgkoz, -0.248490, -0.303870
mp-aaabksyr, -2.641342, -2.654483
mp-aaackgxd, 0.155161, 0.131389
mp-aaabsnwq, -2.635221, -2.685333
mp-aaacfzbg, -0.963313, -0.932368
mp-aaabrfvi, -1.779658, -1.813033
mp-aaadcwth, 0.312080, 0.132033
mp-aaackikq, -0.497273, -0.550339
mp-aaacsncn, -0.766871, -0.785145
mp-aaaemecl, -2.566889, -2.648416
mp-aaacqsqq, -1.014574, -0.977772
mp-aaabwjct, -0.905141, -0.879558
mp-aaacpowd, -0.497977, -0.505129
mp-aaacqtku, -0.495044, -0.496193
mp-aaacqwxg, -0.590812, -0.582759
mp-aaacpdzg, -0.615954, -0.573536
mp-aaaabsnx, -0.876353, -0.781169
mp-aaabmkyx, -1.624277, -1.939088
mp-aaacfvic, -0.047394, -0.054779
mp-aaacqwqm, -2.068070, -2.183276
mp-aaaabbsj, -2.475976, -2.490481
mp-aaabgznh, -0.296389, -0.417344
mp-aaacjljg, 2.244239, 2.013515
mp-aaacjfxr, -3.145707, -3.089243
mp-aaabxcjb, -3.237675, -3.289518
mp-aaaexadz, -2.010936, -1.992843
mp-aaacliia, -1.695235, -1.690387
mp-aaacpgqq, -0.236458, -0.288999
mp-aaabrbnt, -2.212365, -2.159389
mp-aaaaavjo, -0.800161, -0.813514
mp-aaacrkja, -2.273577, -2.248725
mp-aaacsfcb, -1.567570, -1.558821
mp-aaaabhow, -2.501715, -2.528804
mp-aaacglqo, -0.758527, -0.786024
mp-aaackkpx, -0.217880, -0.344415
mp-aaaaarhn, -0.607789, -0.596091
mp-aaabfyma, -1.803429, -1.808622
mp-aaabmzec, -1.605561, -1.679610
mp-aaadiptl, -1.415106, -1.441054
mp-aaaabcfn, -2.065519, -2.034747
mp-aaacqimb, -2.668285, -2.686970
mp-aaabevzn, -2.595336, -2.606809
mp-aaabresh, -2.608758, -2.647701
mp-aaacqsln, -0.512587, -0.500950
mp-aaacpxtq, 0.252581, 0.213296
mp-aaacgnff, 0.030541, 0.027110
mp-aaaclhai, -1.285344, -1.261548
mp-aaacoxfn, -1.832050, -1.826889
mp-aaacqnao, -2.014178, -2.066784
mp-aaacqect, -2.929397, -2.947102
mp-aaacpjdz, -0.554437, -0.572651
mp-aaacplqr, -0.129175, -0.090027
mp-aaabqwwx, -2.420170, -2.479657
mp-aaacrtyb, -0.283020, -0.271409
mp-aaacqhsl, -2.388649, -2.619204
mp-aaafyivt, -2.493459, -2.516574
mp-aaabfpmy, -2.855668, -2.818267
mp-aaabnidm, -1.279653, -1.241558
mp-aaaabhxh, -0.517612, -0.419749
mp-aaaaakmm, -0.526280, -0.524023
mp-aaabrphc, -2.723192, -2.753909
mp-aaacqqkd, -0.324361, -0.352338
mp-aaacqnls, 1.158265, 1.210804
mp-aaacqtkw, -0.678810, -0.940456
mp-aaacqpox, -2.193289, -2.211279
mp-aaabsdtd, -2.286014, -2.314704
mp-aaacizkr, -0.572228, -0.632757
mp-aaacrmfh, -3.092003, -3.101139
mp-aaabfnix, -1.877851, -1.854274
mp-aaabmhda, 0.290148, -0.002885
mp-aaacdkie, 0.054833, 0.074725
